imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0319262,The Day After Tomorrow,6.3,['Roland Emmerich'],"['Roland Emmerich', 'Roland Emmerich', 'and 1 more credit']","['Dennis Quaid', 'Jake Gyllenhaal', 'Emmy Rossum', 'Dash Mihok', 'Jay O. Sanders', 'Sela Ward', 'Austin Nichols', 'Arjay Smith', 'Tamlyn Tomita', 'Sasha Roiz', 'Ian Holm', 'Nassim Sharara', 'Carl Alacchi', 'Kenneth Welsh', ""Michel 'Gish' Abou-Samah""]","$125,000,000 ","$186,739,919 ",5.77 ,6.03 
tt0184894,Shanghai Noon,6.5,['Tom Dey'],"['Miles Millar', 'Alfred Gough']","['Jackie Chan', 'Owen Wilson', 'Lucy Liu', 'Brandon Merrill', 'Roger Yuan', 'Xander Berkeley', 'Rongguang Yu', 'Ya Hi Cui', 'Eric Chen', 'Jason Connery', 'Walton Goggins', 'Adrien Dorval', 'Rafael Bez', 'Stacy Grant', 'Kate Luyben']","$55,000,000 ","$56,932,305 ",5.58 ,6.04 
tt0099938,Kindergarten Cop,5.9,['Ivan Reitman'],"['Murray Salem', 'Murray Salem']","['Arnold Schwarzenegger', 'Penelope Ann Miller', 'Pamela Reed', 'Linda Hunt', 'Richard Tyson', 'Carroll Baker', 'Cathy Moriarty', 'Joseph Cousins', 'Christian Cousins', 'Park Overall', 'Jayne Brook', 'Richard Portnow', 'Tom Kurlander', 'Alix Koromzay', 'Betty Lou Henson']","$26,000,000 ","$91,457,688 ",6.19 ,6.05 
tt0117039,Michael Collins,7,['Neil Jordan'],['Neil Jordan'],"['Ian Hart', 'Julia Roberts', 'Richard Ingram', 'Liam Neeson', 'Aidan Quinn', 'John Kenny', 'Ronan McCairbre', ""Jer O'Leary"", 'Michael Dwyer', 'Martin Murphy', 'Alan Rickman', 'Sean McGinley', 'Gary Whelan', ""Frank O'Sullivan"", 'Stephen Rea']","$28,000,000 ","$11,085,316 ",5.10 ,6.05 
tt0971209,A Perfect Getaway,6.5,['David Twohy'],['David Twohy'],"['Steve Zahn', 'Timothy Olyphant', 'Milla Jovovich', 'Kiele Sanchez', 'Marley Shelton', 'Chris Hemsworth', 'Anthony Ruivivar', 'Dale Dickey', 'Peter Navy Tuiasosopo', 'Wendy Braun', 'Jim Cruz', 'Angela Sun', 'Leandra Gillis', 'Amit Yogev', 'Carlos Alberto Lopez']","$14,000,000 ","$15,483,540 ",5.62 ,6.06 
tt1055292,Life as We Know It,6.4,['Greg Berlanti'],"['Ian Deitchman', 'Kristin Rusk Robinson']","['Katherine Heigl', 'Josh Duhamel', 'Josh Lucas', 'Alexis Clagett', 'Brynn Clagett', 'Brooke Clagett', 'Hayes MacArthur', 'Christina Hendricks', 'Sarah Burns', 'Jessica St. Clair', 'Brooke Liddell', 'Kiley Liddell', 'Britt Flatmo', 'Rob Huebel', 'Faizon Love']","$38,000,000 ","$53,358,964 ",5.73 ,6.07 
tt0810784,Bright Star,6.9,['Jane Campion'],"['Jane Campion', 'Jane Campion', 'and 1 more credit']","['Abbie Cornish', 'Ben Whishaw', 'Paul Schneider', 'Kerry Fox', 'Edie Martin', 'Thomas Brodie-Sangster', 'Claudie Blakley', 'Gerard Monaco', 'Antonia Campbell-Hughes', 'Samuel Roukin', 'Amanda Hale', 'Lucinda Raikes', 'Samuel Barnett', 'Jonathan Aris', 'Olly Alexander']","$8,500,000 ","$4,444,637 ",5.24 ,6.07 
tt0107034,The Good Son,6.1,['Joseph Ruben'],['Ian McEwan'],"['Macaulay Culkin', 'Elijah Wood', 'Wendy Crewson', 'David Morse', 'Daniel Hugh Kelly', 'Jacqueline Brookes', 'Quinn Culkin', 'Ashley Crow', 'Guy Strauss', 'Keith Brava', 'Jerem Goodwin', 'Andria Hall', 'Bobby Huber', 'Mark Stefanich', 'Susan Hopper']","$17,000,000 ","$44,594,000 ",6.05 ,6.07 
tt0443680,The Assassination of Jesse James by the Coward Robert Ford,7.6,['Andrew Dominik'],"['Andrew Dominik', 'Ron Hansen']","['Brad Pitt', 'Mary-Louise Parker', 'Brooklynn Proulx', 'Dustin Bollinger', 'Casey Affleck', 'Sam Rockwell', 'Jeremy Renner', 'Sam Shepard', 'Garret Dillahunt', 'Paul Schneider', 'Joel McNichol', 'James Defelice', 'J.C. Roberts', 'Darrell Orydzuk', 'Jonathan Erich Drachenberg']","$30,000,000 ","$3,904,982 ",4.55 ,6.07 
tt1298650,Pirates of the Caribbean: On Stranger Tides,6.6,['Rob Marshall'],"['Ted Elliott', 'Terry Rossio']","['Johnny Depp', 'Penlope Cruz', 'Geoffrey Rush', 'Ian McShane', 'Kevin McNally', 'Sam Claflin', 'Astrid Bergs-Frisbey', 'Stephen Graham', 'Keith Richards', 'Richard Griffiths', 'Greg Ellis', ""Damian O'Hare"", 'scar Jaenada', 'Anton Lesser', 'Roger Allam']","$250,000,000 ","$241,071,802 ",5.55 ,6.07 
tt0089530,Mad Max Beyond Thunderdome,6.1,"['George Miller', 'George Ogilvie']","['Terry Hayes', 'George Miller']","['Mel Gibson', 'Bruce Spence', 'Adam Cockburn', 'Tina Turner', 'Frank Thring', 'Angelo Rossitto', 'Paul Larsson', 'Angry Anderson', 'Robert Grubb', 'George Spartels', 'Edwin Hodgeman', 'Bob Hornery', 'Andrew Oh', 'Ollie Hall', 'Lee Rice']","$12,305,523 ","$36,230,219 ",6.10 ,6.10 
tt0419843,In the Land of Women,6.6,['Jon Kasdan'],['Jon Kasdan'],"['Elena Anaya', 'Adam Brody', 'Kelsey Keel', 'Danielle Savre', 'Gia Mantegna', 'Rob Reinis', 'JoBeth Williams', 'Makenzie Vega', 'Kristen Stewart', 'Meg Ryan', 'Olympia Dukakis', 'Dustin Milligan', 'Graham Wardle', 'Elise Gatien', 'Christine Danielle']","$10,000,000 ","$11,043,445 ",5.61 ,6.11 
tt0457939,The Holiday,6.8,['Nancy Meyers'],['Nancy Meyers'],"['Cameron Diaz', 'Kate Winslet', 'Jude Law', 'Jack Black', 'Eli Wallach', 'Edward Burns', 'Rufus Sewell', 'Miffy Englefield', 'Emma Pritchard', 'Sarah Parish', 'Shannyn Sossamon', 'Bill Macy', 'Shelley Berman', 'Kathryn Hahn', 'John Krasinski']","$85,000,000 ","$63,224,849 ",5.42 ,6.11 
tt1524137,Contraband,6.4,['Baltasar Kormkur'],"['Aaron Guzikowski', 'Arnaldur Indriason', 'and 1 more credit']","['Robert Wahlberg', 'Caleb Landry Jones', 'Jason Mitchell', 'Paul LeBlanc', 'Mark Wahlberg', 'Ben Foster', 'Lukas Haas', 'Amber Gaiennie', 'Kent Jude Bernard', 'Kate Beckinsale', ""David O'Hara"", 'Giovanni Ribisi', 'Jackson Beals', 'Jaqueline Fleming', 'Connor Hill']","$40,000,000 ","$66,528,000 ",5.82 ,6.11 
tt1268204,Waste Land,7.7,"['Lucy Walker', 'Karen Harley', 'and 1 more credit']",unknown,['Vik Muniz'],"$1,500,000 ","$187,716 ",4.53 ,6.11 
tt0373883,Halloween,6,['Rob Zombie'],"['Rob Zombie', 'John Carpenter', 'and 1 more credit']","['Malcolm McDowell', 'Scout Taylor-Compton', 'Tyler Mane', 'Daeg Faerch', 'Sheri Moon Zombie', 'William Forsythe', 'Danielle Harris', 'Kristina Klebe', 'Skyler Gisondo', 'Danny Trejo', 'Hanna Hall', 'Tom Towles', 'Bill Moseley', 'Leslie Easterbrook', 'Steve Boyles']","$15,000,000 ","$58,267,261 ",6.24 ,6.12 
tt0080453,The Blue Lagoon,5.4,['Randal Kleiser'],"['Henry De Vere Stacpoole', 'Douglas Day Stewart']","['Brooke Shields', 'Christopher Atkins', 'Leo McKern', 'William Daniels', 'Elva Josephson', 'Glenn Kohan', 'Alan Hopgood', 'Gus Mercurio', 'Jeffrey Kleiser', 'Bradley Pryce', 'Chad Timmerman', 'Gert Jacoby', 'Alex Hamilton', 'Richard Evanson']","$4,500,000 ","$58,853,106 ",6.85 ,6.12 
tt0100998,Dreams,7.6,"['Akira Kurosawa', 'and 1 more credit']",['Akira Kurosawa'],"['Akira Terao', 'Mitsuko Baish', 'Toshie Negishi', 'Mieko Harada', 'Mitsunori Isaki', 'Toshihiko Nakano', 'Yoshitaka Zushi', 'Hisashi Igawa', 'Chsuke Ikariya', 'Chish Ry', 'Martin Scorsese', 'Masayuki Yui', 'Tessho Yamashita', 'Misato Tate', 'Catherine Cadou']","$12,000,000 ","$1,963,207 ",4.66 ,6.13 
tt0120804,Resident Evil,6.6,['Paul W.S. Anderson'],['Paul W.S. Anderson'],"['Milla Jovovich', 'Colin Salmon', 'Michelle Rodriguez', 'Eric Mabius', 'James Purefoy', 'Martin Crewes', 'Ryan McCluskey', 'Oscar Pearce', 'Indra Ov', 'Anna Bolt', 'Joseph May', 'Robert Tannion', 'Heike Makatsch', 'Jaymes Butler', 'Stephen Billington']","$33,000,000 ","$40,119,709 ",5.66 ,6.13 
tt0322802,Jackass: The Movie,6.4,['Jeff Tremaine'],"['Jeff Tremaine', 'Spike Jonze']","['Johnny Knoxville', 'Bam Margera', 'Steve-O', 'Chris Pontius', 'Ryan Dunn', ""Jason 'Wee Man' Acua"", 'Preston Lacy', 'Dave England', 'Ehren McGhehey', 'Brandon Dicamillo', 'April Margera', 'Phil Margera', 'Jess Margera', 'Chris Raab', 'Rakeyohn']","$6,000,000 ","$11,125,224 ",5.87 ,6.14 
tt0115632,Basquiat,6.8,['Julian Schnabel'],"['Lech Majewski', 'John Bowe']","['Jeffrey Wright', 'Michael Wincott', 'Benicio Del Toro', 'Claire Forlani', 'David Bowie', 'Dennis Hopper', 'Gary Oldman', 'Christopher Walken', 'Willem Dafoe', 'Jean-Claude La Marre', 'Parker Posey', 'Elina Lwensohn', 'Paul Bartel', 'Courtney Love', ""Tatum O'Neal""]","$3,300,000 ","$2,961,991 ",5.51 ,6.16 
tt0204946,Bring It On,5.8,['Peyton Reed'],['Jessica Bendinger'],"['Kirsten Dunst', 'Eliza Dushku', 'Jesse Bradford', 'Gabrielle Union', 'Clare Kramer', 'Nicole Bilderback', 'Tsianina Joelson', 'Honorine Bell', 'Nathan West', 'Huntley Ritter', 'Shamari Fears', 'Natina Reed', 'Brandi Williams', 'Richard Hillman', 'Lindsay Sloane']","$10,000,000 ","$68,379,000 ",6.52 ,6.16 
tt0465234,National Treasure: Book of Secrets,6.5,['Jon Turteltaub'],"['Marianne Wibberley', 'Cormac Wibberley']","['Nicolas Cage', 'Justin Bartha', 'Diane Kruger', 'Jon Voight', 'Helen Mirren', 'Ed Harris', 'Harvey Keitel', 'Bruce Greenwood', 'Ty Burrell', 'Michael Maize', 'Timothy V. Murphy', 'Alicia Coppola', 'Armando Riesco', 'Albert Hall', 'Joel Gretsch']","$130,000,000 ","$219,961,501 ",5.83 ,6.16 
tt0207201,What Women Want,6.3,['Nancy Meyers'],"['Josh Goldsmith', 'Cathy Yuspa']","['Mel Gibson', 'Helen Hunt', 'Marisa Tomei', 'Alan Alda', 'Ashley Johnson', 'Mark Feuerstein', 'Lauren Holly', 'Delta Burke', 'Valerie Perrine', 'Judy Greer', 'Sarah Paulson', 'Ana Gasteyer', 'Lisa Edelstein', 'Loretta Devine', 'Diana Maria Riva']","$70,000,000 ","$182,805,123 ",6.04 ,6.17 
tt0080365,American Gigolo,6,['Paul Schrader'],['Paul Schrader'],"['Richard Gere', 'Lauren Hutton', 'Hector Elizondo', 'Nina van Pallandt', 'Bill Duke', 'Brian Davies', 'K Callan', 'Tom Stewart', 'Patricia Carr', 'David Cryer', 'Carole Cook', 'Carol Bruce', 'Frances Bergen', 'Macdonald Carey', 'William Dozier']","$4,800,000 ","$23,000,000 ",6.35 ,6.17 
tt0120857,Tea with Mussolini,6.7,['Franco Zeffirelli'],"['Franco Zeffirelli', 'John Mortimer']","['Cher', 'Judi Dench', 'Joan Plowright', 'Maggie Smith', 'Lily Tomlin', 'Baird Wallace', 'Charlie Lucas', 'Massimo Ghini', 'Paolo Seganti', 'Claudio Spadaro', 'Mino Bellei', 'Paul Chequer', 'Tessa Pritchard', 'Michael Williams', 'Paula Jacobs']","$12,000,000 ","$14,348,123 ",5.65 ,6.18 
tt0094155,Tin Men,6.4,['Barry Levinson'],['Barry Levinson'],"['Richard Dreyfuss', 'Danny DeVito', 'Barbara Hershey', 'John Mahoney', 'Jackie Gayle', 'Stanley Brock', 'Seymour Cassel', 'Bruno Kirby', 'J.T. Walsh', 'Richard Portnow', 'Matt Craven', 'Alan Blumenfeld', 'Brad Sullivan', 'Michael Tucker', ""Deirdre O'Connell""]","$11,000,000 ","$25,411,386 ",5.98 ,6.19 
tt0095444,Killer Klowns from Outer Space,5.8,['Stephen Chiodo'],"['Charles Chiodo', 'Stephen Chiodo', 'and 1 more credit']","['Grant Cramer', 'Suzanne Snyder', 'John Allen Nelson', 'John Vernon', 'Michael Siegel', 'Peter Licassi', 'Royal Dano', 'Christopher Titus', 'Irene Michaels', 'Karla Sue Krull', 'Brian Degan Scott', 'Danny Kovacs', 'Adele Proom', 'Howard Malpas', 'Karen Raff']","$2,000,000 ","$15,625,095 ",6.59 ,6.20 
tt0445922,Across the Universe,7.4,['Julie Taymor'],"['Dick Clement', 'Ian La Frenais']","['Evan Rachel Wood', 'Jim Sturgess', 'Joe Anderson', 'Dana Fuchs', 'Martin Luther', 'T.V. Carpio', 'Spencer Liff', 'Lisa Hogg', 'Nicholas Lumley', 'Michael Ryan', 'Angela Mounsey', 'Erin Elliott', 'Robert Clohessy', 'Christopher Tierney', 'Curtis Holbrook']","$73,105,000 ","$24,343,673 ",5.02 ,6.21 
tt0089118,F/X,6.5,['Robert Mandel'],"['Robert T. Megginson', 'Gregory Fleeman']","['Bryan Brown', 'Brian Dennehy', 'Diane Venora', 'Cliff De Young', 'Mason Adams', 'Jerry Orbach', 'Joe Grifasi', 'Martha Gehman', 'Roscoe Orman', 'Trey Wilson', 'Tom Noonan', ""Paul D'Amato"", 'Jossie DeGuzman', 'Jean De Baer', ""M'el Dowd""]","$10,000,000 ","$20,550,603 ",5.92 ,6.21 
tt0119567,The Lost World: Jurassic Park,6.3,['Steven Spielberg'],"['Michael Crichton', 'David Koepp']","['Jeff Goldblum', 'Julianne Moore', 'Pete Postlethwaite', 'Arliss Howard', 'Richard Attenborough', 'Vince Vaughn', 'Vanessa Lee Chester', 'Peter Stormare', 'Harvey Jason', 'Richard Schiff', 'Thomas F. Duffy', 'Joseph Mazzello', 'Ariana Richards', 'Thomas Rosales Jr.', 'Camilla Belle']","$73,000,000 ","$229,074,524 ",6.14 ,6.22 
tt0395972,North Country,7.2,['Niki Caro'],"['Michael Seitzman', 'Clara Bingham', 'and 1 more credit']","['Charlize Theron', 'Thomas Curtis', 'Elle Peterson', 'Frances McDormand', 'Sean Bean', 'Woody Harrelson', 'Jeremy Renner', 'Richard Jenkins', 'Sissy Spacek', 'James Cada', 'Rusty Schwimmer', 'Linda Emond', 'Michelle Monaghan', 'Brad William Henke', 'Jillian Armenante']","$35,000,000 ","$18,324,242 ",5.24 ,6.22 
tt0493949,Ramona and Beezus,6.6,['Elizabeth Allen'],"['Laurie Craig', 'Nick Pustay', 'and 1 more credit']","['Joey King', 'Selena Gomez', 'John Corbett', 'Bridget Moynahan', 'Ginnifer Goodwin', 'Josh Duhamel', 'Jason Spevack', 'Sierra McCormick', 'Sandra Oh', 'Kathryn Zenna', 'Janet Wright', 'Ruby Curtis', 'Hutch Dano', 'Patti Allan', 'D. Garnet Harding']","$15,000,000 ","$26,161,406 ",5.84 ,6.22 
tt0222850,The Broken Hearts Club: A Romantic Comedy,6.6,['Greg Berlanti'],['Greg Berlanti'],"['Ben Weber', 'Timothy Olyphant', 'Matt McGrath', 'Zach Braff', 'Nora Burns', 'Dean Cain', 'Chris Payne Gilbert', 'John Brandon', 'Diane McBain', 'Robert Peters', 'Billy Porter', 'John Mahoney', 'Nia Long', 'Mary McCormack', 'Justin Theroux']","$1,000,000 ","$1,744,858 ",5.84 ,6.22 
tt1189073,La piel que habito,7.6,['Pedro Almodvar'],"['Pedro Almodvar', 'Agustn Almodvar', 'and 1 more credit']","['Antonio Banderas', 'Elena Anaya', 'Marisa Paredes', 'Jan Cornet', 'Roberto lamo', 'Eduard Fernndez', 'Jos Luis Gmez', 'Blanca Surez', 'Susi Snchez', 'Brbara Lennie', 'Fernando Cayo', 'Chema Ruiz', 'Buika', 'Ana Mena', 'Teresa Manresa']","$13,000,000 ","$3,185,193 ",4.86 ,6.23 
tt0090863,The Color of Money,6.9,['Martin Scorsese'],"['Walter Tevis', 'Richard Price']","['Paul Newman', 'Tom Cruise', 'Mary Elizabeth Mastrantonio', 'Helen Shaver', 'John Turturro', 'Bill Cobbs', 'Robert Agins', 'Alvin Anastasia', 'Randall Arney', 'Elizabeth Bracco', ""Vito D'Ambrosio"", 'Ron Dean', 'Lisa Dodson', 'Donald A. Feeney', 'Paul Geier']","$13,800,000 ","$13,742,233 ",5.56 ,6.23 
tt0187393,The Patriot,6.9,['Roland Emmerich'],['Robert Rodat'],"['Mel Gibson', 'Heath Ledger', 'Joely Richardson', 'Jason Isaacs', 'Chris Cooper', 'Tchky Karyo', 'Rene Auberjonois', 'Lisa Brenner', 'Tom Wilkinson', 'Donal Logue', 'Leon Rippy', 'Adam Baldwin', 'Jay Arlen Jones', 'Joey D. Vieira', 'Gregory Smith']","$110,000,000 ","$113,330,342 ",5.58 ,6.24 
tt0099582,Flatliners,6.5,['Joel Schumacher'],['Peter Filardi'],"['Kiefer Sutherland', 'Julia Roberts', 'Kevin Bacon', 'William Baldwin', 'Oliver Platt', 'Kimberly Scott', 'Joshua Rudoy', 'Benjamin Mouton', 'Aeryk Egan', 'Kesha Reed', 'Hope Davis', 'Jim Ortlieb', 'John Duda', 'Megan Stewart', 'Tressa Thomas']","$26,000,000 ","$61,490,000 ",5.99 ,6.25 
tt0093428,The Living Daylights,6.7,['John Glen'],"['Richard Maibaum', 'Michael G. Wilson', 'and 1 more credit']","['Timothy Dalton', ""Maryam d'Abo"", 'Jeroen Krabb', 'Joe Don Baker', 'John Rhys-Davies', 'Art Malik', 'Andreas Wisniewski', 'Thomas Wheatley', 'Desmond Llewelyn', 'Robert Brown', 'Geoffrey Keen', 'Walter Gotell', 'Caroline Bliss', 'John Terry', 'Virginia Hey']","$30,000,000 ","$50,096,813 ",5.82 ,6.26 
tt0416508,Becoming Jane,6.9,['Julian Jarrold'],"['Jane Austen', 'Kevin Hood', 'and 1 more credit']","['Anne Hathaway', 'James McAvoy', 'Julie Walters', 'James Cromwell', 'Maggie Smith', 'Anna Maxwell Martin', 'Lucy Cohu', 'Laurence Fox', 'Ian Richardson', 'Joe Anderson', 'Leo Bill', 'Jessica Ashworth', 'Eleanor Methven', 'Michael James Ford', 'Tom Vaughan-Lawlor']","$16,500,000 ","$18,663,911 ",5.63 ,6.26 
tt0397892,Bolt,7.1,"['Byron Howard', 'Chris Williams']","['Dan Fogelman', 'Chris Williams']","['John Travolta', 'Miley Cyrus', 'Susie Essman', 'Mark Walton', 'Malcolm McDowell', 'James Lipton', 'Greg Germann', 'Diedrich Bader', 'Nick Swardson', 'J.P. Manoux', 'Dan Fogelman', 'Kari Wahlgren', 'Chlo Grace Moretz', 'Randy Savage', 'Ronn Moss']","$150,000,000 ","$114,053,579 ",5.43 ,6.26 
tt0119978,The Rainmaker,6.9,['Francis Ford Coppola'],"['John Grisham', 'Francis Ford Coppola', 'and 1 more credit']","['Matt Damon', 'Danny DeVito', 'Claire Danes', 'Jon Voight', 'Mary Kay Place', 'Dean Stockwell', 'Teresa Wright', 'Virginia Madsen', 'Mickey Rourke', 'Andrew Shue', 'Red West', 'Johnny Whitworth', 'Wayne Emmons', 'Adrian Roberts', 'Roy Scheider']","$40,000,000 ","$45,856,732 ",5.63 ,6.27 
tt0412080,The World's Fastest Indian,7.8,['Roger Donaldson'],['Roger Donaldson'],"['Anthony Hopkins', 'Iain Rea', 'Tessa Mitchell', 'Aaron Murphy', 'Tim Shadbolt', 'Annie Whittle', 'Greg Johnson', 'Antony Starr', 'Kate Sullivan', 'Craig Hall', 'Jim Bowman', 'Alison Bruce', 'Phoebe Falconer', 'Charles Pierard', 'Barry Ryan']","$25,000,000 ","$5,128,124 ",4.77 ,6.29 
tt0283139,White Oleander,7,['Peter Kosminsky'],"['Janet Fitch', 'Mary Agnes Donoghue']","['Amy Aquino', 'John Billingsley', 'Elisa Bocanegra', 'Darlene Bohorquez', 'Solomon Burke Jr.', 'Scott Allan Campbell', 'Sam Catlin', 'Debra Christofferson', 'Billy Connolly', 'Marc Donato', 'Svetlana Efremova', 'Patrick Fugit', 'Vernon Haas', 'Sean Happy', 'Cole Hauser']","$16,000,000 ","$16,346,122 ",5.58 ,6.29 
tt0117318,The People vs. Larry Flynt,7.3,['Milos Forman'],"['Scott Alexander', 'Larry Karaszewski']","['Woody Harrelson', 'Courtney Love', 'Edward Norton', 'Brett Harrelson', 'Donna Hanover', 'James Cromwell', 'Crispin Glover', 'Vincent Schiavelli', 'Miles Chapin', 'James Carville', 'Richard Paul', 'Burt Neuborne', 'Jan Trska', 'Cody Block', 'Ryan Post']","$36,000,000 ","$20,191,312 ",5.28 ,6.29 
tt1564349,Dolphin Tale,6.7,['Charles Martin Smith'],"['Karen Janszen', 'Noam Dromi']","['Harry Connick Jr.', 'Ashley Judd', 'Nathan Gamble', 'Kris Kristofferson', 'Cozi Zuehlsdorff', 'Morgan Freeman', 'Austin Stowell', 'Frances Sternhagen', 'Austin Highsmith', 'Betsy Landin', 'Juliana Harkavy', 'Megan Lozicki', 'Tom Nowicki', 'Jim Fitzpatrick', 'Kim Ostrenko']","$37,000,000 ","$72,279,690 ",5.90 ,6.30 
tt0293508,The Phantom of the Opera,7.2,['Joel Schumacher'],"['Gaston Leroux', 'Andrew Lloyd Webber']","['Gerard Butler', 'Emmy Rossum', 'Patrick Wilson', 'Miranda Richardson', 'Minnie Driver', 'Ciarn Hinds', 'Simon Callow', 'Victor McGuire', 'Jennifer Ellison', 'Murray Melvin', 'Kevin McNally', 'James Fleet', 'Imogen Bain', 'Miles Western', 'Judith Paris']","$70,000,000 ","$51,225,796 ",5.41 ,6.30 
tt0101516,Bugsy,6.8,['Barry Levinson'],"['James Toback', 'Dean Jennings']","['Warren Beatty', 'Annette Bening', 'Harvey Keitel', 'Ben Kingsley', 'Elliott Gould', 'Joe Mantegna', 'Richard C. Sarafian', 'Bebe Neuwirth', 'Gian-Carlo Scandiuzzi', 'Wendy Phillips', 'Stefanie Mason', 'Kimberly McCullough', 'Andy Romano', 'Robert Beltran', 'Bill Graham']","$30,000,000 ","$49,114,016 ",5.81 ,6.31 
tt0094862,Child's Play,6.4,['Tom Holland'],"['Don Mancini', 'Don Mancini']","['Catherine Hicks', 'Chris Sarandon', 'Alex Vincent', 'Brad Dourif', 'Dinah Manoff', 'Tommy Swerdlow', 'Jack Colvin', 'Neil Giuntoli', 'Juan Ramrez', 'Alan Wilder', 'Richard Baird', 'Raymond Oliver', 'Aaron Osborne', 'Tyler Hard', 'Ted Liss']","$9,000,000 ","$32,842,703 ",6.21 ,6.31 
tt1411697,The Hangover Part II,6.5,['Todd Phillips'],"['Craig Mazin', 'Scot Armstrong']","['Bradley Cooper', 'Ed Helms', 'Zach Galifianakis', 'Justin Bartha', 'Ken Jeong', 'Paul Giamatti', 'Mike Tyson', 'Jeffrey Tambor', 'Mason Lee', 'Jamie Chung', 'Sasha Barrese', 'Gillian Vigman', 'Aroon Seeboonruang', 'Nirut Sirichanya', 'Yasmin Lee']","$80,000,000 ","$254,464,305 ",6.14 ,6.32 
tt0780521,The Princess and the Frog,7.1,"['Ron Clements', 'John Musker']","['Ron Clements', 'John Musker']","['Anika Noni Rose', 'Bruno Campos', 'Keith David', 'Michael-Leon Wooley', 'Jennifer Cody', 'Jim Cummings', 'Peter Bartlett', 'Jenifer Lewis', 'Oprah Winfrey', 'Terrence Howard', 'John Goodman', 'Elizabeth Dampier', 'Breanna Brooks', 'Ritchie Montgomery', 'Don Hall']","$105,000,000 ","$104,400,899 ",5.56 ,6.33 
tt0103241,What About Bob?,6.8,['Frank Oz'],"['Alvin Sargent', 'Laura Ziskin', 'and 1 more credit']","['Bill Murray', 'Richard Dreyfuss', 'Julie Hagerty', 'Charlie Korsmo', 'Kathryn Erbe', 'Tom Aldredge', 'Susan Willis', 'Roger Bowen', 'Fran Brill', 'Brian Reddy', 'Doris Belack', 'Melinda Mullins', 'Marcella Lowery', 'Margot Welch', 'Barbara Andres']","$35,000,000 ","$63,710,000 ",5.86 ,6.33 
tt0086154,Psycho II,6.2,['Richard Franklin'],"['Tom Holland', 'Robert Bloch']","['Anthony Perkins', 'Vera Miles', 'Meg Tilly', 'Robert Loggia', 'Dennis Franz', 'Hugh Gillin', 'Claudia Bryar', 'Robert Alan Browne', 'Ben Hartigan', 'Lee Garlington', 'Tim Maier', 'Jill Carroll', 'Chris Hendrie', 'Tom Holland', 'Michael Lomazow']","$5,000,000 ","$30,451,264 ",6.47 ,6.33 
tt0243133,The Man Who Wasn't There,7.6,"['Joel Coen', 'and 1 more credit']","['Joel Coen', 'Ethan Coen']","['Billy Bob Thornton', 'Frances McDormand', 'Michael Badalucco', 'James Gandolfini', 'Katherine Borowitz', 'Jon Polito', 'Scarlett Johansson', 'Richard Jenkins', 'Tony Shalhoub', 'Christopher Kriesa', 'Brian Haley', 'Jack McGee', 'Gregg Binkley', 'Alan Fudge', 'Lilyan Chauvin']","$20,000,000 ","$7,494,849 ",5.07 ,6.34 
tt0120663,Eyes Wide Shut,7.2,['Stanley Kubrick'],"['Stanley Kubrick', 'Frederic Raphael', 'and 1 more credit']","['Tom Cruise', 'Nicole Kidman', 'Madison Eginton', 'Jackie Sawiris', 'Sydney Pollack', 'Leslie Lowe', 'Peter Benson', 'Todd Field', 'Michael Doven', 'Sky du Mont', 'Louise J. Taylor', 'Stewart Thorndike', 'Randall Paul', 'Julienne Davis', 'Lisa Leone']","$65,000,000 ","$55,637,680 ",5.49 ,6.34 
tt0086945,The Bear,5.9,['Richard C. Sarafian'],['Michael Kane'],"['Gary Busey', 'Cynthia Leake', 'Carmen Thomas', 'Cary Guffey', 'Harry Dean Stanton', 'Jon-Erik Hexum', 'Steve Greenstein', 'Michael McGrady', 'William Wesley Neighbors Jr.', 'Brett Rice', 'Buddy Farmer', 'Owen Orr', 'Charles Gabrielson', ""D'Urville Martin"", 'Ken Taylor']","$221,000 ","$2,687,148 ",6.81 ,6.36 
tt0078346,Superman,7.3,['Richard Donner'],"['Jerry Siegel', 'Joe Shuster']","['Marlon Brando', 'Gene Hackman', 'Christopher Reeve', 'Ned Beatty', 'Jackie Cooper', 'Glenn Ford', 'Trevor Howard', 'Margot Kidder', ""Jack O'Halloran"", 'Valerie Perrine', 'Maria Schell', 'Terence Stamp', 'Phyllis Thaxter', 'Susannah York', 'Jeff East']","$55,000,000 ","$40,925,251 ",5.42 ,6.36 
tt0175142,Scary Movie,6.1,['Keenen Ivory Wayans'],"['Shawn Wayans', 'Marlon Wayans']","['Carmen Electra', 'Dave Sheridan', 'Frank B. Moore', 'Giacomo Baessato', 'Kyle Graham', 'Leanne Santos', 'Mark McConchie', 'Karen Kruper', 'Anna Faris', 'Jon Abrahams', 'Rick Ducommun', 'Regina Hall', 'Marlon Wayans', 'Shannon Elizabeth', 'Lloyd Berry']","$19,000,000 ","$156,997,084 ",6.62 ,6.36 
