imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt1258972,The Man with the Iron Fists,6.6,['RZA'],"['Eli Roth', 'RZA']","['RZA', 'Rick Yune', 'Russell Crowe', 'Lucy Liu', 'Dave Bautista', 'Jamie Chung', 'Cung Le', 'Byron Mann', 'Daniel Wu', 'Zhu Zhu', 'Chia Hui Liu', 'Andrew Ng', 'Kuan Tai Chen', 'Yoyao Hsueh', 'Telly Liu']","$15,000,000 ","$15,608,545 ",5.58 ,6.09 
tt0115956,Courage Under Fire,6.5,['Edward Zwick'],['Patrick Sheane Duncan'],"['Denzel Washington', 'Meg Ryan', 'Lou Diamond Phillips', 'Michael Moriarty', 'Matt Damon', 'Bronson Pinchot', 'Seth Gilliam', 'Regina Taylor', 'Zeljko Ivanek', 'Scott Glenn', 'Tim Guinee', 'Tim Ransom', 'Sean Astin', 'Armand Darrius', 'Mark Adair-Rios']","$46,000,000 ","$58,918,501 ",5.69 ,6.09 
tt0285823,Once Upon a Time in Mexico,6.3,['Robert Rodriguez'],['Robert Rodriguez'],"['Antonio Banderas', 'Salma Hayek', 'Johnny Depp', 'Mickey Rourke', 'Eva Mendes', 'Danny Trejo', 'Enrique Iglesias', 'Marco Leonardi', 'Cheech Marin', 'Rubn Blades', 'Willem Dafoe', 'Gerardo Vigil', 'Pedro Armendriz Jr.', 'Julio Oscar Mechoso', 'Tito Larriva']","$29,000,000 ","$55,845,943 ",5.89 ,6.10 
tt1327194,The Lucky One,6.2,['Scott Hicks'],"['Will Fetters', 'Nicholas Sparks']","['Zac Efron', 'Taylor Schilling', 'Blythe Danner', 'Riley Thomas Stewart', 'Jay R. Ferguson', 'Adam LeFevre', 'Robert Hayes', 'Joe Chrest', 'Russell Durham Comegys', 'Sharon Morris', 'Ann McKenzie', 'Kendal Tuttle', 'Cameron Banfield', 'Ritchie Montgomery', 'Courtney J. Clark']","$25,000,000 ","$60,457,138 ",6.01 ,6.10 
tt0112281,Ace Ventura: When Nature Calls,6,['Steve Oedekerk'],"['Jack Bernstein', 'Steve Oedekerk']","['Jim Carrey', 'Ian McNeice', 'Simon Callow', 'Maynard Eziashi', 'Bob Gunton', 'Sophie Okonedo', 'Tommy Davidson', 'Adewale Akinnuoye-Agbaje', 'Danny D. Daniels', 'Sam Motoana Phillips', 'Damon Standifer', 'Andrew Steel', 'Bruce Spence', 'Tom Grunke', ""Arsenio 'Sonny' Trinidad""]","$30,000,000 ","$108,344,348 ",6.21 ,6.10 
tt0367882,Indiana Jones and the Kingdom of the Crystal Skull,6.4,['Steven Spielberg'],"['David Koepp', 'George Lucas']","['Harrison Ford', 'Cate Blanchett', 'Karen Allen', 'Shia LaBeouf', 'Ray Winstone', 'John Hurt', 'Jim Broadbent', 'Igor Jijikine', 'Dimitri Diatchenko', 'Ilia Volok', 'Emmanuel Todorov', 'Pasha D. Lychnikoff', 'Andrew Divoff', 'Venya Manzyuk', 'Alan Dale']","$185,000,000 ","$317,101,119 ",5.83 ,6.12 
tt0184791,O,6.1,['Tim Blake Nelson'],"['William Shakespeare', 'Brad Kaaya']","['Mekhi Phifer', 'Josh Hartnett', 'Andrew Keegan', 'Julia Stiles', 'Rain Phoenix', 'Elden Henson', 'Martin Sheen', 'John Heard', 'Anthony Johnson', 'Chris Dong', 'Rachel Shumate', 'Marshall Gitter', 'Lisa Benavides', 'Chris Freihofer', 'Ken French']","$5,000,000 ","$16,017,403 ",6.15 ,6.12 
tt0183505,"Me, Myself &amp; Irene",6.4,"['Bobby Farrelly', 'Peter Farrelly']","['Peter Farrelly', 'Mike Cerrone', 'and 1 more credit']","['Jim Carrey', 'Rene Zellweger', 'Anthony Anderson', 'Mongo Brownlee', 'Jerod Mixon', 'Chris Cooper', 'Michael Bowman', 'Richard Jenkins', 'Robert Forster', 'Mike Cerrone', 'Rob Moran', 'Daniel Greene', 'Tony Cox', 'Andrew Phillips', 'Jeremy Maleek Leggett']","$51,000,000 ","$90,567,722 ",5.85 ,6.13 
tt0413015,Mrs Henderson Presents,7,['Stephen Frears'],"['Martin Sherman', 'David Rose']","['Judi Dench', 'Bob Hoskins', 'Will Young', 'Christopher Guest', 'Kelly Reilly', 'Thelma Barlow', 'Anna Brewster', 'Rosalind Halstead', 'Sarah Solemani', 'Natalia Tena', 'Thomas Allen', 'Richard Syms', 'Ralph Nossek', ""Camille O'Sullivan"", 'Doraly Rosen']","$20,000,000 ","$11,034,436 ",5.27 ,6.13 
tt0472198,Notorious,6.4,['George Tillman Jr.'],"['Reggie Rock Bythewood', 'Cheo Hodari Coker']","['Jamal Woolard', 'Mohamed Dione', 'Derek Luke', 'Dennis L.A. White', 'Marc John Jefferies', 'Menyone DeVeaux', 'Christopher Jordan Wallace', 'Ricky Smith', 'Amanda Christopher', 'Angela Bassett', 'Jasper Briggs', 'Cyrus Farmer', 'David Costabile', 'Julia Pace Mitchell', 'Jermaine Denny']","$20,000,000 ","$36,842,118 ",5.87 ,6.14 
tt0448157,Hancock,6.5,['Peter Berg'],"['Vincent Ngo', 'Vince Gilligan']","['Will Smith', 'Charlize Theron', 'Jason Bateman', 'Jae Head', 'Eddie Marsan', 'David Mattey', 'Maetrix Fitten', 'Thomas Lennon', 'Johnny Galecki', 'Hayley Marie Norman', 'Dorothy Cecchi', 'Michelle Lemon', 'Akiva Goldsman', 'Michael Mann', 'Brad Leland']","$150,000,000 ","$227,946,274 ",5.77 ,6.14 
tt0096316,Tucker: The Man and His Dream,6.8,['Francis Ford Coppola'],"['Arnold Schulman', 'David Seidler']","['Jeff Bridges', 'Joan Allen', 'Martin Landau', 'Frederic Forrest', 'Mako', 'Elias Koteas', 'Christian Slater', 'Nina Siemaszko', 'Anders Johnson', 'Corin Nemec', 'Marshall Bell', 'Jay O. Sanders', 'Peter Donat', 'Dean Goodman', 'John X. Heart']","$23,000,000 ","$19,652,638 ",5.49 ,6.14 
tt1001508,He's Just Not That Into You,6.3,['Ken Kwapis'],"['Abby Kohn', 'Marc Silverstein']","['Morgan Lily', 'Trenton Rogers', 'Michelle Carmichael', 'Jasmine Woods', 'Sabrina Revelle', 'Zoe Jarman', 'Alia Rhiana Eckerman', 'Julia Pennington', 'Renee Scott', 'Chihiro Fujii', 'Sachiko Ishida', 'Claudia DiMartino', 'Eve Curtis', 'Carmen Perez', 'Traycee King']","$40,000,000 ","$93,945,548 ",5.99 ,6.15 
tt1650043,Diary of a Wimpy Kid: Rodrick Rules,6.3,['David Bowers'],"['Gabe Sachs', 'Jeff Judah', 'and 1 more credit']","['Zachary Gordon', 'Devon Bostick', 'Rachael Harris', 'Robert Capron', 'Steve Zahn', 'Connor Fielding', 'Owen Fielding', 'Peyton List', 'Karan Brar', 'Laine MacNeil', 'Grayson Russell', 'Terence Kelly', 'Fran Kranz', 'Bryce Hodgson', 'Andrew McNee']","$21,000,000 ","$52,691,009 ",6.02 ,6.16 
tt0116778,Kingpin,6.8,"['Bobby Farrelly', 'Peter Farrelly']","['Barry Fanaro', 'Mort Nathan']","['Woody Harrelson', 'Randy Quaid', 'Vanessa Angel', 'Bill Murray', 'Chris Elliott', 'William Jordan', 'Richard Tyson', 'Lin Shaye', 'Zen Gesner', 'Prudence Wright Holmes', 'Rob Moran', 'Daniel Greene', 'Will Rothhaar', 'Mark Charpentier', 'Brad Faxon']","$27,000,000 ","$24,944,213 ",5.53 ,6.16 
tt0462200,Black Snake Moan,7,['Craig Brewer'],['Craig Brewer'],"['Samuel L. Jackson', 'Christina Ricci', 'Justin Timberlake', 'S. Epatha Merkerson', 'John Cothran Jr.', 'David Banner', 'Michael Raymond-James', 'Adriane Lenox', 'Kim Richards', 'Neimus K. Williams', 'Leonard L. Thomas', 'Ruby Wilson', 'Claude Phillips', 'Amy Lavere', 'Clare Grant']","$15,000,000 ","$9,396,870 ",5.33 ,6.17 
tt0270288,Confessions of a Dangerous Mind,7.1,['George Clooney'],"['Chuck Barris', 'Charlie Kaufman']","['Dick Clark', 'Sam Rockwell', 'Michelle Sweeney', 'Drew Barrymore', 'Chelsea Ceci', 'Michael Cera', 'Aimee Rose Ambroziak', 'Isabelle Blais', 'Melissa Carter', 'Jennifer Hall', 'Ilona Elkin', 'Sean Tucker', 'Jaye P. Morgan', 'Maggie Gyllenhaal', 'David Julian Hirsh']","$29,000,000 ","$16,003,576 ",5.27 ,6.18 
tt0389860,Click,6.5,['Frank Coraci'],"['Steve Koren', ""Mark O'Keefe""]","['Adam Sandler', 'Kate Beckinsale', 'Christopher Walken', 'David Hasselhoff', 'Henry Winkler', 'Julie Kavner', 'Sean Astin', 'Joseph Castanon', 'Jonah Hill', 'Jake Hoffman', 'Tatum McCann', 'Lorraine Nicholson', 'Katie Cassidy', 'Cameron Monaghan', 'Jennifer Coolidge']","$70,000,000 ","$137,340,146 ",5.90 ,6.20 
tt0167190,Hellboy,6.9,['Guillermo del Toro'],"['Guillermo del Toro', 'Guillermo del Toro']","['Ron Perlman', 'John Hurt', 'Selma Blair', 'Rupert Evans', 'Karel Roden', 'Jeffrey Tambor', 'Doug Jones', 'Brian Steele', 'Ladislav Beran', 'Biddy Hodson', 'Corey Johnson', 'Kevin Trainor', 'Brian Caspe', 'James Babson', 'Stephen Fisher']","$66,000,000 ","$59,035,104 ",5.51 ,6.20 
tt0118617,Anastasia,6.8,"['Don Bluth', 'Gary Goldman']","['Susan Gauthier', 'Bruce Graham']","['Meg Ryan', 'John Cusack', 'Kelsey Grammer', 'Christopher Lloyd', 'Hank Azaria', 'Bernadette Peters', 'Kirsten Dunst', 'Angela Lansbury', 'Rick Jones', 'Andrea Martin', 'Glenn Walker Harris Jr.', 'Debra Mooney', 'Arthur Malet', 'Charity James', 'Liz Callaway']","$53,000,000 ","$58,297,830 ",5.61 ,6.21 
tt0376994,X-Men: The Last Stand,6.8,['Brett Ratner'],"['Simon Kinberg', 'Zak Penn']","['Hugh Jackman', 'Halle Berry', 'Ian McKellen', 'Patrick Stewart', 'Famke Janssen', 'Anna Paquin', 'Kelsey Grammer', 'James Marsden', 'Rebecca Romijn', 'Shawn Ashmore', 'Aaron Stanford', 'Vinnie Jones', 'Ellen Page', 'Daniel Cudmore', 'Ben Foster']","$210,000,000 ","$234,360,014 ",5.62 ,6.21 
tt0114287,Rob Roy,6.8,['Michael Caton-Jones'],['Alan Sharp'],"['Liam Neeson', 'Jessica Lange', 'John Hurt', 'Tim Roth', 'Eric Stoltz', 'Andrew Keir', 'Brian Cox', 'Brian McCardie', 'Gilbert Martin', 'Vicki Masson', 'Gilly Gilchrist', 'Jason Flemyng', 'Ewan Stewart', 'David Hayman', 'Brian McArthur']","$28,000,000 ","$31,600,000 ",5.63 ,6.21 
tt0206275,Save the Last Dance,5.9,['Thomas Carter'],"['Duane Adler', 'Duane Adler', 'and 1 more credit']","['Julia Stiles', 'Sean Patrick Thomas', 'Kerry Washington', 'Fredro Starr', 'Terry Kinney', 'Bianca Lawson', 'Vince Green', 'Garland Whitt', 'Elisabeth Oas', 'Artel Great', 'Cory Stewart', 'Jennifer Anglin', 'Dorothy Martin', 'Kim Tlusty', 'Felicia Fields']","$13,000,000 ","$91,038,276 ",6.54 ,6.22 
tt0120693,Half Baked,6.5,['Tamra Davis'],"['Dave Chappelle', 'Neal Brennan']","['Dave Chappelle', 'Guillermo Daz', 'Jim Breuer', 'Harland Williams', 'Rachel True', 'Clarence Williams III', 'Laura Silverman', 'Tommy Chong', 'R.D. Reid', 'Gregg Rogell', 'Kevin Brennan', 'Alice Poon', 'Rick Demas', 'David Bluestein', 'Kevin Duhaney']","$8,000,000 ","$17,278,980 ",5.95 ,6.22 
tt0086619,Yentl,6.3,['Barbra Streisand'],"['Jack Rosenthal', 'Barbra Streisand', 'and 1 more credit']","['Barbra Streisand', 'Mandy Patinkin', 'Amy Irving', 'Nehemiah Persoff', 'Steven Hill', 'Allan Corduner', 'Ruth Goring', 'David de Keyser', 'Bernard Spear', 'Doreen Mantle', 'Lynda Baron', 'Jack Lynn', 'Anna Tzelniker', 'Miriam Margolyes', 'Mary Henry']","$12,000,000 ","$39,012,241 ",6.15 ,6.23 
tt0139615,Slam,6.9,['Marc Levin'],"['Marc Levin', 'Richard Stratton']","['Saul Williams', 'Sonja Sohn', 'Bonz Malone', 'Lawrence Wilson', 'Beau Sia', 'Andre Taylor', 'Momolu Stewart', 'Ron Jones', 'Reamer Shedrick', 'Allan E. Lucas', 'Dominic Chianese Jr.', 'Jerome Goldman', 'DJ Renegade', 'Liza Jessie Peterson', 'Taylor Mali']","$1,000,000 ","$982,214 ",5.56 ,6.23 
tt0421206,Gridiron Gang,6.8,['Phil Joanou'],"['Jeff Maguire', 'Jac Flanders']","['Dwayne Johnson', 'Xzibit', 'L. Scott Caldwell', 'Leon Rippy', 'Kevin Dunn', 'Jade Yorker', 'David V. Thomas', 'Setu Taase', 'Mo McRae', 'James Earl', ""Trever O'Brien"", 'Brandon Smith', 'Jurnee Smollett', 'Michael J. Pagan', 'Jamal Mixon']","$30,000,000 ","$38,432,823 ",5.69 ,6.24 
tt0119951,Private Parts,6.6,['Betty Thomas'],"['Howard Stern', 'Len Blum', 'and 1 more credit']","['Howard Stern', 'Robin Quivers', 'Mary McCormack', 'Fred Norris', 'Paul Giamatti', ""Gary Dell'Abate"", 'Jackie Martling', 'Carol Alt', 'Richard Portnow', 'Kelly Bishop', 'Henry Goodman', 'Jonathan Hadary', 'Paul Hecht', 'Allison Janney', 'Michael Murphy']","$20,000,000 ","$41,198,146 ",5.93 ,6.26 
tt0086034,Octopussy,6.6,['John Glen'],"['George MacDonald Fraser', 'Richard Maibaum']","['Roger Moore', 'Maud Adams', 'Louis Jourdan', 'Kristina Wayborn', 'Kabir Bedi', 'Steven Berkoff', 'David Meyer', 'Tony Meyer', 'Desmond Llewelyn', 'Robert Brown', 'Lois Maxwell', 'Michaela Clavell', 'Walter Gotell', 'Vijay Amritraj', 'Albert Moses']","$27,500,000 ","$57,403,139 ",5.93 ,6.27 
tt1675192,Take Shelter,7.5,['Jeff Nichols'],['Jeff Nichols'],"['Michael Shannon', 'Jessica Chastain', 'Tova Stewart', 'Shea Whigham', 'Katy Mixon', 'Natasha Randall', 'Ron Kennard', 'Scott Knisley', 'Robert Longstreet', 'Heather Caldwell', 'Sheila Hullihen', 'John Kloock', 'Marianna Alacchi', 'Jacque Jovic', 'Bob Maines']","$5,000,000 ","$1,729,969 ",5.03 ,6.27 
tt0142342,Big Daddy,6.2,['Dennis Dugan'],"['Steve Franks', 'Steve Franks']","['Adam Sandler', 'Joey Lauren Adams', 'Jon Stewart', 'Cole Sprouse', 'Dylan Sprouse', 'Josh Mostel', 'Leslie Mann', 'Allen Covert', 'Rob Schneider', 'Kristy Swanson', 'Joseph Bologna', 'Peter Dante', 'Jonathan Loughran', 'Steve Buscemi', 'Tim Herlihy']","$34,200,000 ","$163,479,795 ",6.35 ,6.27 
tt0089927,Rocky IV,6.3,['Sylvester Stallone'],['Sylvester Stallone'],"['Sylvester Stallone', 'Talia Shire', 'Burt Young', 'Carl Weathers', 'Brigitte Nielsen', 'Tony Burton', 'Michael Pataki', 'Dolph Lundgren', 'Stu Nahan', 'R.J. Adams', 'Al Bandiero', 'Dominic Barto', 'Danial Brown', 'James Brown', 'Rose Mary Campos']","$30,000,000 ","$125,409,936 ",6.28 ,6.29 
tt0361862,The Machinist,7.8,['Brad Anderson'],['Scott Kosar'],"['Christian Bale', 'Jennifer Jason Leigh', 'Aitana Snchez-Gijn', 'John Sharian', 'Michael Ironside', 'Lawrence Gilliard Jr.', 'Reg E. Cathey', 'Anna Massey', 'Matthew Romero Moore', 'Robert Long', 'Colin Stinton', 'Craig Stevenson', 'Ferran Lahoz', 'Jeremy Xido', 'Norman Bell']","$5,000,000 ","$1,082,715 ",4.80 ,6.30 
tt1458175,The Next Three Days,7.3,['Paul Haggis'],"['Paul Haggis', 'Fred Cavay', 'and 1 more credit']","['Russell Crowe', 'Elizabeth Banks', 'Michael Buie', 'Moran Atias', 'Remy Nozik', 'Toby Green', 'Tyler Green', 'Jason Beghe', 'Aisha Hinds', 'Ty Simpkins', 'Veronica Brown', 'Olivia Wilde', 'Leslie Merrill', 'Alissa Haggis', 'Daniel Stern']","$35,000,000 ","$21,129,348 ",5.31 ,6.31 
tt0430105,Four Brothers,6.8,['John Singleton'],"['David Elliot', 'Paul Lovett']","['Mark Wahlberg', 'Tyrese Gibson', 'Andr Benjamin', 'Garrett Hedlund', 'Terrence Howard', 'Josh Charles', 'Sofa Vergara', 'Fionnula Flanagan', 'Chiwetel Ejiofor', 'Taraji P. Henson', 'Barry Shabaka Henley', 'Jernard Burks', 'Kenneth Welsh', 'Tony Nappo', 'Shawn Singleton']","$45,000,000 ","$74,484,168 ",5.82 ,6.31 
tt1057500,Invictus,7.3,['Clint Eastwood'],"['Anthony Peckham', 'John Carlin']","['Morgan Freeman', 'Matt Damon', 'Tony Kgoroge', 'Patrick Mofokeng', 'Matt Stern', 'Julian Lewis Jones', 'Adjoa Andoh', 'Marguerite Wheatley', 'Leleti Khumalo', 'Patrick Lyster', 'Penny Downie', 'Sibongile Nojila', 'Bonnie Henna', 'Shakes Myeko', 'Louis Minnaar']","$60,000,000 ","$37,479,778 ",5.33 ,6.31 
tt0373469,Kiss Kiss Bang Bang,7.7,['Shane Black'],"['Brett Halliday', 'Shane Black', 'and 1 more credit']","['Robert Downey Jr.', 'Val Kilmer', 'Michelle Monaghan', 'Corbin Bernsen', 'Dash Mihok', 'Larry Miller', 'Rockmond Dunbar', 'Shannyn Sossamon', 'Angela Lindvall', 'Indio Falconer Downey', 'Ariel Winter', 'Duane Carnahan', 'Josh Richman', 'Martha Hackett', 'Nancy Fish']","$15,000,000 ","$4,243,756 ",4.93 ,6.32 
tt0119282,Hercules,7,"['Ron Clements', 'John Musker']","['Ron Clements', 'John Musker']","['Tate Donovan', 'Josh Keaton', 'Roger Bart', 'Danny DeVito', 'James Woods', 'Susan Egan', 'Bobcat Goldthwait', 'Matt Frewer', 'Rip Torn', 'Samantha Eggar', 'Barbara Barrie', 'Hal Holbrook', 'Paul Shaffer', 'Amanda Plummer', 'Carole Shelley']","$85,000,000 ","$99,046,791 ",5.64 ,6.32 
tt0942385,Tropic Thunder,7,['Ben Stiller'],"['Justin Theroux', 'Ben Stiller']","['Jeff Kahn', 'Robert Downey Jr.', 'Anthony Ruivivar', 'Jack Black', 'Jay Baruchel', 'Brandon T. Jackson', 'Ben Stiller', 'Eric Winzenried', 'Steve Coogan', 'Valerie Azlynn', 'Matt Levin', 'David Pressman', 'Amy Stiller', 'Danny McBride', 'Dempsey Silva']","$92,000,000 ","$110,416,702 ",5.66 ,6.33 
tt0343818,"I, Robot",7,['Alex Proyas'],"['Jeff Vintar', 'Akiva Goldsman']","['Will Smith', 'Bridget Moynahan', 'Alan Tudyk', 'James Cromwell', 'Bruce Greenwood', 'Adrian Ricard', 'Chi McBride', 'Jerry Wasserman', 'Fiona Hogan', 'Peter Shinkoda', 'Terry Chen', 'David Haysom', 'Scott Heindl', 'Sharon Wilkins', 'Craig March']","$120,000,000 ","$144,801,023 ",5.66 ,6.33 
tt0199725,Love &amp; Basketball,6.8,['Gina Prince-Bythewood'],['Gina Prince-Bythewood'],"['Glenndon Chatman', 'Jess Willard', 'Chris Warren Jr.', 'Kyla Pratt', 'Alfre Woodard', 'Naykia Harris', 'Harry Lennix', 'Debbi Morgan', 'Dennis Haysbert', 'Sanaa Lathan', 'Omar Epps', 'Colleen Matsuhara', 'Al Foster', 'Nathaniel Bellamy Jr.', 'Regina Hall']","$15,000,000 ","$27,441,122 ",5.87 ,6.33 
tt0480242,Dan in Real Life,6.8,['Peter Hedges'],"['Pierce Gardner', 'Peter Hedges']","['Steve Carell', 'Juliette Binoche', 'Dane Cook', 'Alison Pill', 'Britt Robertson', 'Marlene Lawston', 'Dianne Wiest', 'John Mahoney', 'Norbert Leo Butz', 'Amy Ryan', 'Jessica Hecht', 'Frank Wood', 'Henry Miller', 'Ella Miller', 'CJ Adams']","$25,000,000 ","$47,636,541 ",5.89 ,6.34 
tt0088944,Commando,6.5,['Mark L. Lester'],"['Jeph Loeb', 'Matthew Weisman']","['Arnold Schwarzenegger', 'Rae Dawn Chong', 'Dan Hedaya', 'Vernon Wells', 'James Olson', 'David Patrick Kelly', 'Alyssa Milano', 'Bill Duke', 'Drew Snyder', 'Sharon Wyatt', 'Michael Delano', 'Bob Minor', 'Michael Adams', 'Gary Carlos Cervantes', 'Lenny Juliano']","$10,000,000 ","$34,896,317 ",6.19 ,6.34 
tt0082198,Conan the Barbarian,6.8,['John Milius'],"['Robert E. Howard', 'John Milius']","['Arnold Schwarzenegger', 'James Earl Jones', 'Max von Sydow', 'Sandahl Bergman', 'Ben Davidson', 'Cassandra Gava', 'Gerry Lopez', 'Mako', 'Valrie Quennessen', 'William Smith', 'Luis Barboo', 'Franco Columbu', 'Leslie Foldvary', 'Gary Herman', 'Erik Holmey']","$20,000,000 ","$38,511,612 ",5.89 ,6.35 
tt0107756,Orlando,7,['Sally Potter'],"['Sally Potter', 'Virginia Woolf']","['Tilda Swinton', 'Billy Zane', 'Quentin Crisp', 'John Bott', 'Elaine Banham', 'Anna Farnworth', 'Sara Mair-Thomas', 'Anna Healy', 'Dudley Sutton', 'Simon Russell Beale', 'Matthew Sim', 'Jerome Willis', 'Viktor Stepanov', 'Charlotte Valandrey', 'Mary MacLeod']","$4,000,000 ","$5,289,772 ",5.70 ,6.35 
tt0112819,Dead Presidents,6.7,"['Albert Hughes', 'Allen Hughes']","['Allen Hughes', 'Albert Hughes']","['Larenz Tate', 'Keith David', 'Chris Tucker', 'Freddy Rodrguez', 'Rose Jackson', ""N'Bushe Wright"", 'Alvaleta Guess', 'James Pickens Jr.', 'Jenifer Lewis', 'Clifton Powell', 'Elizabeth Rodriguez', 'Terrence Howard', 'Ryan Williams', 'Larry McCoy', 'Rodney Winfield']","$10,000,000 ","$24,200,000 ",6.01 ,6.35 
tt0383694,Vera Drake,7.7,['Mike Leigh'],['Mike Leigh'],"['Imelda Staunton', 'Richard Graham', 'Eddie Marsan', 'Anna Keaveney', 'Alex Kelly', 'Daniel Mays', 'Philip Davis', 'Lesley Manville', 'Sally Hawkins', 'Simon Chandler', 'Sam Troughton', 'Marion Bailey', 'Sandra Voe', ""Chris O'Dowd"", 'Adrian Scarborough']","$11,000,000 ","$3,753,806 ",5.03 ,6.36 
tt0116324,Flirting with Disaster,6.8,['David O. Russell'],['David O. Russell'],"['Ben Stiller', 'Patricia Arquette', 'Ta Leoni', 'Mary Tyler Moore', 'George Segal', 'Alan Alda', 'Lily Tomlin', 'Richard Jenkins', 'Josh Brolin', 'Celia Weston', 'Glenn Fitzgerald', 'Beth Ostrosky', 'Cynthia Lamontagne', 'David Patrick Kelly', 'John Ford Noonan']","$7,000,000 ","$14,891,000 ",5.94 ,6.37 
tt0107007,Gettysburg,7.6,['Ronald F. Maxwell'],"['Michael Shaara', 'Ronald F. Maxwell']","['Tom Berenger', 'Martin Sheen', 'Stephen Lang', 'Jeff Daniels', 'Richard Jordan', 'Andrew Prine', 'Cooper Huckabee', 'Patrick Gorman', 'Bo Brinkman', 'James Lancaster', 'William Morgan Sheppard', 'Kieran Mulroney', 'James Patrick Stuart', 'Tim Ruddy', 'Royce D. Applegate']","$25,000,000 ","$10,769,960 ",5.14 ,6.37 
tt0332375,Saved!,6.9,['Brian Dannelly'],"['Brian Dannelly', 'Michael Urban']","['Jena Malone', 'Mandy Moore', 'Macaulay Culkin', 'Patrick Fugit', 'Heather Matarazzo', 'Eva Amurri Martino', 'Chad Faust', 'Elizabeth Thai', 'Martin Donovan', 'Mary-Louise Parker', 'Kett Turton', 'Julia Arkos', 'Donna White', 'James Caldwell', 'Nicki Clyne']","$5,000,000 ","$8,940,582 ",5.86 ,6.38 
tt0076929,Wizards,6.2,['Ralph Bakshi'],['Ralph Bakshi'],"['Bob Holt', 'Jesse Welles', 'Richard Romanus', 'David Proval', 'Jim Connell', 'Steve Gravers', 'Barbara Sloane', 'Angelo Grisanti', 'Hyman Wien', 'Christopher Tayback', 'Mark Hamill', 'Peter Hobbs', 'Tina Romanus']","$1,200,000 ","$9,000,000 ",6.57 ,6.39 
tt1385826,The Adjustment Bureau,7.1,['George Nolfi'],"['George Nolfi', 'Philip K. Dick']","['Matt Damon', 'Emily Blunt', 'Michael Kelly', 'Anthony Mackie', 'John Slattery', 'Lisa Thoreson', 'Florence Kastriner', 'Phyllis MacBryde', 'Natalie Carter', 'Chuck Scarborough', 'Jon Stewart', 'Kar', 'RJ Konner', 'Susan D. Michaels', 'Gregory P. Hitchen']","$50,200,000 ","$62,495,645 ",5.67 ,6.39 
tt0399295,Lord of War,7.6,['Andrew Niccol'],['Andrew Niccol'],"['Nicolas Cage', 'Bridget Moynahan', 'Jared Leto', 'Shake Tukhmanyan', 'Jean-Pierre Nshanian', 'Jared Burke', 'Eric Uys', 'David Shumbris', 'Stewart Morgan', 'Jasper Lenz', 'Stephen Gregor', 'Kobus Marx', 'Stephan De Abreu', 'Jeremy Crutchley', 'Ian Holm']","$50,000,000 ","$24,149,632 ",5.20 ,6.40 
tt0250323,The Deep End,6.7,"['Scott McGehee', 'David Siegel']","['Elisabeth Sanxay Holding', 'Scott McGehee', 'and 1 more credit']","['Tilda Swinton', 'Goran Visnjic', 'Jonathan Tucker', 'Peter Donat', 'Josh Lucas', 'Raymond J. Barry', 'Tamara Hope', 'Jordon Dorrance', 'Heather Mathieson', 'Holmes Osborne', 'Richard Gross', 'Kip Martin', 'Frankie Loyal Delgado', 'Kip Ellwood', 'Margot Krindel']","$3,000,000 ","$8,821,782 ",6.10 ,6.40 
tt0120917,The Emperor's New Groove,7.3,['Mark Dindal'],"['Chris Williams', 'Mark Dindal']","['David Spade', 'John Goodman', 'Eartha Kitt', 'Patrick Warburton', 'Wendie Malick', 'Kellyann Kelso', 'Stephen J. Anderson', 'Eli Russell Linnetz', 'Bob Bergen', 'Rodger Bumpass', 'Tom Jones', 'Robert Clotworthy', 'Jennifer Darling', 'Patti Deutsch', 'John Fiedler']","$100,000,000 ","$89,296,573 ",5.51 ,6.40 
tt0072226,The Sugarland Express,6.8,['Steven Spielberg'],"['Hal Barwood', 'Matthew Robbins']","['Goldie Hawn', 'Ben Johnson', 'Michael Sacks', 'William Atherton', 'Gregory Walcott', 'Steve Kanaly', 'Louise Latham', 'Harrison Zanuck', 'A.L. Camp', 'Jessie Lee Fulton', 'Dean Smith', 'Ted Grossman', 'Bill Thurman', 'Kenneth Hudgins', 'Buster Daniels']","$3,000,000 ","$7,500,000 ",6.02 ,6.41 
tt0985694,Machete,6.8,"['Ethan Maniquis', 'Robert Rodriguez']","['Robert Rodriguez', 'lvaro Rodrguez']","['Danny Trejo', 'Robert De Niro', 'Jessica Alba', 'Steven Seagal', 'Michelle Rodriguez', 'Jeff Fahey', 'Cheech Marin', 'Don Johnson', 'Shea Whigham', 'Lindsay Lohan', 'Daryl Sabara', 'Gilbert Trejo', 'Ara Celi', 'Tom Savini', 'Billy Blair']","$10,500,000 ","$26,589,953 ",6.03 ,6.41 
tt0351283,Madagascar,6.8,"['Eric Darnell', 'Tom McGrath']","['Mark Burton', 'Billy Frolick']","['Ben Stiller', 'Chris Rock', 'David Schwimmer', 'Jada Pinkett Smith', 'Sacha Baron Cohen', 'Cedric the Entertainer', 'Andy Richter', 'Tom McGrath', 'Christopher Knights', 'Chris Miller', 'Conrad Vernon', 'Eric Darnell', 'David Cowgill', 'Stephen Apostolina', 'Elisa Gabrielli']","$75,000,000 ","$193,136,719 ",6.04 ,6.42 
