imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0780511,Everybody's Fine,7.1,['Kirk Jones'],"['Kirk Jones', 'Giuseppe Tornatore']","['Robert De Niro', 'Drew Barrymore', 'Kate Beckinsale', 'Sam Rockwell', 'Lucian Maisel', 'Damian Young', 'James Frain', 'Melissa Leo', 'Katherine Moennig', 'Brendan Sexton III', 'James Murtaugh', 'Austin Lysy', 'Chandler Frantz', 'Lily Mo Sheen', 'Seamus Davey-Fitzpatrick']","$21,000,000 ","$8,855,646 ",5.13 ,6.12 
tt0120632,City of Angels,6.5,['Brad Silberling'],"['Wim Wenders', 'Peter Handke']","['Nicolas Cage', 'Meg Ryan', 'Andre Braugher', 'Dennis Franz', 'Colm Feore', 'Robin Bartlett', 'Joanna Merlin', 'Sarah Dampf', 'Rhonda Dotson', 'Nigel Gibbs', 'John Putch', 'Lauri Johnson', 'Christian Aubert', 'Jay Patterson', 'Shishir Kurup']","$55,000,000 ","$78,745,923 ",5.74 ,6.12 
tt0266987,Spy Game,6.9,['Tony Scott'],"['Michael Frost Beckner', 'Michael Frost Beckner', 'and 1 more credit']","['Robert Redford', 'Brad Pitt', 'Catherine McCormack', 'Stephen Dillane', 'Larry Bryggman', 'Marianne Jean-Baptiste', 'Matthew Marsh', 'Todd Boyce', 'Michael Paul Chan', 'Garrick Hagon', 'Andrew Grainger', 'Bill Buell', 'Colin Stinton', 'Ted Maynard', 'Tom Hodgkins']","$92,000,000 ","$62,326,785 ",5.37 ,6.14 
tt0100449,Quick Change,6.7,"['Howard Franklin', 'Bill Murray']","['Jay Cronley', 'Howard Franklin']","['Bill Murray', 'Dale Grand', 'Bob Elliott', 'Geena Davis', 'Randy Quaid', 'Kimberleigh Aarn', 'Ron Ryan', 'Brian McConnachie', 'Jack Gilpin', 'Jordan Cael', 'Rhe DeVille', 'Marya D. Dornya', 'Barbara Flynn', 'Elizabeth A. Griffin', 'Connie Ivie']","$15,000,000 ","$15,260,154 ",5.57 ,6.14 
tt0890870,Saw IV,5.8,['Darren Lynn Bousman'],"['Patrick Melton', 'Marcus Dunstan']","['Tobin Bell', 'Costas Mandylor', 'Scott Patterson', 'Betsy Russell', 'Lyriq Bent', 'Athena Karkanis', 'Louis Ferreira', 'Simon Reynolds', 'Donnie Wahlberg', 'Angus Macfadyen', 'Shawnee Smith', 'Bahar Soomekh', 'Dina Meyer', 'Mike Realba', 'Marty Adams']","$10,000,000 ","$63,270,259 ",6.49 ,6.14 
tt0112346,The American President,6.7,['Rob Reiner'],['Aaron Sorkin'],"['Michael Douglas', 'Annette Bening', 'Martin Sheen', 'Michael J. Fox', 'Anna Deavere Smith', 'Samantha Mathis', 'Shawna Waldron', 'David Paymer', 'Anne Haney', 'Richard Dreyfuss', 'Nina Siemaszko', 'Wendie Malick', 'Beau Billingslea', 'Gail Strickland', 'Joshua Malina']","$62,000,000 ","$65,000,000 ",5.59 ,6.14 
tt0118798,Bulworth,6.8,['Warren Beatty'],"['Warren Beatty', 'Warren Beatty', 'and 1 more credit']","['Kimberly Deauna Adams', 'Vinny Argiro', 'Sean Astin', 'Kirk Baltz', 'Ernie Lee Banks', 'Amiri Baraka', 'Christine Baranski', 'Adilah Barnes', 'Warren Beatty', 'Graham Beckel', 'Halle Berry', 'Brandon N. Bowlin', 'Mongo Brownlee', 'Thomas Jefferson Byrd', 'J. Kenneth Campbell']","$30,000,000 ","$26,525,834 ",5.50 ,6.15 
tt1527186,Melancholia,7.2,['Lars von Trier'],['Lars von Trier'],"['Kirsten Dunst', 'Charlotte Gainsbourg', 'Alexander Skarsgrd', 'Brady Corbet', 'Cameron Spurr', 'Charlotte Rampling', 'Jesper Christensen', 'John Hurt', 'Stellan Skarsgrd', 'Udo Kier', 'Kiefer Sutherland', 'James Cagnard', 'Deborah Fronko', 'Charlotta Miller', 'Claire Miller']","$7,400,000 ","$3,029,870 ",5.12 ,6.16 
tt0127723,Can't Hardly Wait,6.3,"['Harry Elfont', 'Deborah Kaplan']","['Deborah Kaplan', 'Harry Elfont']","['Jennifer Love Hewitt', 'Ethan Embry', 'Charlie Korsmo', 'Lauren Ambrose', 'Peter Facinelli', 'Seth Green', 'Michelle Brookhurst', 'Alexander Martin', 'Erik Palladino', 'Channon Roe', 'Sean Patrick Thomas', 'Freddy Rodrguez', 'Joel Michaely', 'Jay Paulson', 'Brian Hall']","$10,000,000 ","$25,339,117 ",6.03 ,6.16 
tt0448694,Puss in Boots,6.7,['Chris Miller'],"['Charles Perrault', 'Tom Wheeler']","['Antonio Banderas', 'Salma Hayek', 'Zach Galifianakis', 'Billy Bob Thornton', 'Amy Sedaris', 'Constance Marie', 'Guillermo del Toro', 'Mike Mitchell', 'Rich Dietl', 'Ryan Crego', 'Tom Wheeler', 'Conrad Vernon', 'Tom McGrath', 'Bob Joles', 'Latifa Ouaou']","$130,000,000 ","$149,234,747 ",5.63 ,6.17 
tt0146309,Thirteen Days,7.2,['Roger Donaldson'],"['David Self', 'Ernest R. May', 'and 1 more credit']","['Shawn Driscoll', 'Kevin Costner', 'Drake Cook', 'Lucinda Jenney', 'Caitlin Wachs', 'Jon Foster', 'Matthew Dunn', ""Kevin O'Donnell"", 'Janet Coleman', 'Bruce Thomas', 'Stephanie Romanov', 'Bruce Greenwood', 'Frank Wood', 'Dakin Matthews', 'Liz Sinclair']","$80,000,000 ","$34,566,746 ",5.15 ,6.17 
tt0407304,War of the Worlds,6.5,['Steven Spielberg'],"['Josh Friedman', 'David Koepp', 'and 1 more credit']","['Tom Cruise', 'Dakota Fanning', 'Miranda Otto', 'Justin Chatwin', 'Tim Robbins', 'Rick Gonzalez', 'Yul Vazquez', 'Lenny Venito', 'Lisa Ann Walter', 'Ann Robinson', 'Gene Barry', 'David Alan Basche', 'Roz Abrams', 'Michael Brownlee', 'Camillia Sanes Monet']","$132,000,000 ","$234,280,354 ",5.85 ,6.18 
tt0119807,Nothing to Lose,6.5,['Steve Oedekerk'],['Steve Oedekerk'],"['Martin Lawrence', 'Tim Robbins', 'John C. McGinley', 'Giancarlo Esposito', 'Kelly Preston', 'Michael McKean', 'Rebecca Gayheart', 'Susan Barnes', 'Irma P. Hall', 'Samaria Graham', 'Marcus T. Paulk', 'Penny Bae Bridges', 'Steve Oedekerk', 'Mary Jo Keenen', 'Lisa Mende']","$25,000,000 ","$44,455,658 ",5.85 ,6.18 
tt1176740,Away We Go,7.1,['Sam Mendes'],"['Dave Eggers', 'Vendela Vida']","['John Krasinski', 'Maya Rudolph', 'Carmen Ejogo', ""Catherine O'Hara"", 'Jeff Daniels', 'Allison Janney', 'Jim Gaffigan', 'Samantha Pryor', 'Conor Carroll', 'Maggie Gyllenhaal', 'Josh Hamilton', 'Bailey Harkins', 'Brendan Spitz', 'Jaden Spitz', 'Chris Messina']","$17,000,000 ","$9,430,988 ",5.27 ,6.19 
tt0431197,The Kingdom,7,['Peter Berg'],['Matthew Michael Carnahan'],"['Jamie Foxx', 'Chris Cooper', 'Jennifer Garner', 'Jason Bateman', 'Ashraf Barhom', 'Ali Suliman', 'Jeremy Piven', 'Richard Jenkins', 'Tim McGraw', 'Kyle Chandler', 'Frances Fisher', 'Danny Huston', 'Kelly AuCoin', 'Anna Deavere Smith', 'Minka Kelly']","$70,000,000 ","$47,456,450 ",5.37 ,6.19 
tt0795421,Mamma Mia!,6.3,['Phyllida Lloyd'],"['Catherine Johnson', 'Catherine Johnson']","['Amanda Seyfried', 'Stellan Skarsgrd', 'Pierce Brosnan', 'Nancy Baldwin', 'Colin Firth', 'Heather Emmanuel', 'Colin Davis', 'Rachel McDowall', 'Ashley Lilley', 'Meryl Streep', 'Julie Walters', 'Christine Baranski', 'Ricardo Montez', 'Mia Soteriou', 'Enzo Squillino Jr.']","$52,000,000 ","$144,130,063 ",6.07 ,6.19 
tt0096071,The Serpent and the Rainbow,6.3,['Wes Craven'],"['Wade Davis', 'Richard Maxwell', 'and 1 more credit']","['Bill Pullman', 'Cathy Tyson', 'Zakes Mokae', 'Paul Winfield', 'Brent Jennings', 'Conrad Roberts', 'Badja Djola', 'Theresa Merritt', 'Michael Gough', 'Paul Guilfoyle', 'Dey Young', 'Aleta Mitchell', 'William Newman', 'Jaime Pina Gautier', 'Evencio Mosquera Slaco']","$7,000,000 ","$19,595,031 ",6.08 ,6.19 
tt1007029,The Iron Lady,6.4,['Phyllida Lloyd'],['Abi Morgan'],"['Meryl Streep', 'Jim Broadbent', 'Susan Brown', 'Alice da Cunha', 'Phoebe Waller-Bridge', 'Iain Glen', 'Alexandra Roach', 'Victoria Bewick', 'Emma Dewhurst', 'Olivia Colman', 'Harry Lloyd', 'Sylvestra Le Touzel', 'Michael Culkin', 'Stephanie Jacob', 'Robert Portal']","$13,000,000 ","$30,004,924 ",5.98 ,6.19 
tt0292963,Before the Devil Knows You're Dead,7.3,['Sidney Lumet'],['Kelly Masterson'],"['Philip Seymour Hoffman', 'Ethan Hawke', 'Albert Finney', 'Marisa Tomei', 'Aleksa Palladino', 'Michael Shannon', 'Amy Ryan', 'Sarah Livingston', ""Bran F. O'Byrne"", 'Rosemary Harris', 'Blaine Horton', 'Arija Bareikis', 'Leonardo Cimino', 'Lee Wilkof', 'Damon Gupton']","$18,000,000 ","$7,083,025 ",5.10 ,6.20 
tt0118880,Con Air,6.7,['Simon West'],['Scott Rosenberg'],"['Colm Meaney', 'Mykelti Williamson', 'Nick Chinlund', 'John Malkovich', 'Steve Buscemi', 'Ving Rhames', 'Dave Chappelle', 'Rachel Ticotin', 'Danny Trejo', 'M.C. Gainey', 'Steve Eastin', 'John Cusack', 'Renoly Santiago', 'Monica Potter', 'Landry Allbright']","$75,000,000 ","$101,087,161 ",5.71 ,6.21 
tt0096320,Twins,5.9,['Ivan Reitman'],"['William Davies', 'William Osborne']","['Arnold Schwarzenegger', 'Danny DeVito', 'Kelly Preston', 'Chloe Webb', 'Bonnie Bartlett', 'Trey Wilson', 'Marshall Bell', 'David Caruso', ""Hugh O'Brian"", 'Nehemiah Persoff', 'Maury Chaykin', 'Tony Jay', 'Tom McCleister', 'David Efron', 'Peter Dvorsky']","$15,000,000 ","$111,936,400 ",6.57 ,6.23 
tt0838221,The Darjeeling Limited,7.1,['Wes Anderson'],"['Wes Anderson', 'Roman Coppola', 'and 1 more credit']","['Owen Wilson', 'Adrien Brody', 'Jason Schwartzman', 'Amara Karan', 'Wallace Wolodarsky', 'Waris Ahluwalia', 'Irrfan Khan', 'Barbet Schroeder', 'Camilla Rutherford', 'Bill Murray', 'Anjelica Huston', 'A.P. Singh', 'Kumar Pallana', 'Dalpat Singh', 'Trudy Matthys']","$17,500,000 ","$11,902,715 ",5.37 ,6.24 
tt0212985,Hannibal,6.6,['Ridley Scott'],"['Thomas Harris', 'David Mamet', 'and 1 more credit']","['Anthony Hopkins', 'Julianne Moore', 'Gary Oldman', 'Ray Liotta', 'Frankie Faison', 'Giancarlo Giannini', 'Francesca Neri', 'Zeljko Ivanek', 'Hazelle Goodman', 'David Andrews', 'Francis Guinan', 'James Opher', 'Enrico Lo Verso', 'Ivano Marescotti', 'Fabrizio Gifuni']","$87,000,000 ","$165,091,464 ",5.88 ,6.24 
tt0082766,Mommie Dearest,6.3,['Frank Perry'],"['Christina Crawford', 'Robert Getchell']","['Faye Dunaway', 'Diana Scarwid', 'Steve Forrest', 'Howard Da Silva', 'Mara Hobel', 'Rutanya Alda', 'Harry Goz', 'Michael Edwards', 'Jocelyn Brando', 'Priscilla Pointer', 'Joe Abdullah', 'Gary Allen', 'Selma Archerd', 'Adrian Aron', 'Xander Berkeley']","$5,000,000 ","$17,988,509 ",6.20 ,6.25 
tt0091886,Salvador,7.5,['Oliver Stone'],"['Oliver Stone', 'Rick Boyle']","['James Woods', 'James Belushi', 'Michael Murphy', 'John Savage', 'Elpidia Carrillo', 'Tony Plana', 'Colby Chester', 'Cynthia Gibb', 'Will MacMillan', 'Valerie Wildman', 'Jos Carlos Ruiz', 'Jorge Luke', 'Juan Fernndez', 'Salvador Snchez', 'Rosario Ziga']","$4,500,000 ","$1,500,000 ",5.02 ,6.26 
tt1764651,The Expendables 2,7,['Simon West'],"['Richard Wenk', 'Sylvester Stallone']","['Sylvester Stallone', 'Jason Statham', 'Jean-Claude Van Damme', 'Jet Li', 'Dolph Lundgren', 'Chuck Norris', 'Bruce Willis', 'Arnold Schwarzenegger', 'Terry Crews', 'Randy Couture', 'Liam Hemsworth', 'Scott Adkins', 'Nan Yu', 'Amanda Ooms', 'Charisma Carpenter']","$92,000,000 ","$85,017,401 ",5.53 ,6.26 
tt1605630,American Reunion,6.9,"['Jon Hurwitz', 'Hayden Schlossberg']","['Jon Hurwitz', 'Hayden Schlossberg', 'and 1 more credit']","['Jason Biggs', 'Alyson Hannigan', 'Chris Klein', 'Thomas Ian Nicholas', 'Tara Reid', 'Seann William Scott', 'Mena Suvari', 'Eddie Kaye Thomas', 'John Cho', 'Jennifer Coolidge', 'Eugene Levy', 'Natasha Lyonne', 'Dania Ramirez', 'Katrina Bowden', 'Jay Harrington']","$50,000,000 ","$56,724,080 ",5.63 ,6.26 
tt1667889,Ice Age: Continental Drift,6.7,"['Steve Martino', 'Mike Thurmeier']","['Michael Berg', 'Jason Fuchs']","['Aziz Ansari', 'Joy Behar', 'Christopher Campbell', 'Alain Chabat', 'Ester Dean', 'Peter Dinklage', 'Aubrey Graham', 'Jason Fricchione', 'Nick Frost', 'Josh Gad', 'Ben Gleib', 'George Jacobs', 'Queen Latifah', 'Denis Leary', 'John Leguizamo']","$95,000,000 ","$161,239,971 ",5.83 ,6.26 
tt0279113,The Good Girl,6.5,['Miguel Arteta'],['Mike White'],"['Jennifer Aniston', 'Deborah Rush', 'Mike White', 'John Carroll Lynch', 'Jake Gyllenhaal', 'Zooey Deschanel', 'John C. Reilly', 'Tim Blake Nelson', 'Jacquie Barnbrook', ""Annie O'Donnell"", 'John Doe', 'Roxanne Hart', 'Jon Shere', 'Alice Amter', 'Jean Rhodes']","$5,000,000 ","$14,015,786 ",6.08 ,6.29 
tt0462499,Rambo,7.1,['Sylvester Stallone'],"['Art Monterastelli', 'Sylvester Stallone', 'and 1 more credit']","['Sylvester Stallone', 'Julie Benz', 'Matthew Marsden', 'Graham McTavish', 'Reynaldo Gallegos', 'Jake La Botz', 'Tim Kang', 'Maung Maung Khin', 'Paul Schulze', 'Cameron Pearson', 'Thomas Peterson', 'Tony Skarberg', 'James With', 'Kasikorn Niyompattana', ""Shaliew 'Lek' Bamrungbun""]","$50,000,000 ","$42,754,105 ",5.49 ,6.29 
tt1172233,Whip It,6.9,['Drew Barrymore'],"['Shauna Cross', 'Shauna Cross']","['Sarah Habel', 'Shannon Eagen', 'Edward Austin Kelly', 'Mary Callaghan Lynch', 'Ellen Page', 'Jimmy Fallon', 'Alia Shawkat', 'Marcia Gay Harden', 'Barbara Coven', 'Eulala Scheel', 'Nina Kircher', 'Daniel Stern', 'Mark Boyd', 'Carlo Alban', 'Douglas Minckiewicz']","$10,000,000 ","$13,034,417 ",5.70 ,6.30 
tt0096332,The Unbearable Lightness of Being,7.3,['Philip Kaufman'],"['Milan Kundera', 'Jean-Claude Carrire', 'and 1 more credit']","['Daniel Day-Lewis', 'Juliette Binoche', 'Lena Olin', 'Derek de Lint', 'Erland Josephson', 'Pavel Landovsk', 'Donald Moffat', 'Daniel Olbrychski', 'Stellan Skarsgrd', 'Tomasz Borkowy', 'Bruce Myers', 'Pavel Slab', 'Pascale Kalensky', 'Jacques Ciron', 'Anne Lonnberg']","$17,000,000 ","$10,006,806 ",5.30 ,6.30 
tt0083767,Creepshow,6.6,['George A. Romero'],"['Stephen King', 'and 1 more credit']","['Hal Holbrook', 'Adrienne Barbeau', 'Fritz Weaver', 'Leslie Nielsen', 'Carrie Nye', 'E.G. Marshall', 'Viveca Lindfors', 'Ed Harris', 'Ted Danson', 'Stephen King', 'Warner Shook', 'Robert Harper', 'Elizabeth Regan', 'Gaylen Ross', 'Jon Lormer']","$8,000,000 ","$19,733,000 ",6.02 ,6.31 
tt0101761,The Doors,7.1,['Oliver Stone'],"['Randall Jahnson', 'Oliver Stone']","['Val Kilmer', 'Meg Ryan', 'Kyle MacLachlan', 'Frank Whaley', 'Kevin Dillon', 'Michael Wincott', 'Michael Madsen', 'Josh Evans', 'Dennis Burkley', 'Billy Idol', 'Kathleen Quinlan', 'John Densmore', 'Gretchen Becker', 'Jerry Sturm', 'Sean Stone']","$38,000,000 ","$35,183,792 ",5.53 ,6.31 
tt0362269,Kinsey,7.1,['Bill Condon'],['Bill Condon'],"['Liam Neeson', 'Laura Linney', ""Chris O'Donnell"", 'Peter Sarsgaard', 'Timothy Hutton', 'John Lithgow', 'Tim Curry', 'Oliver Platt', 'Dylan Baker', 'Julianne Nicholson', 'William Sadler', 'John McMartin', 'Veronica Cartwright', 'Kathleen Chalfant', 'Heather Goldenhersh']","$11,000,000 ","$10,214,647 ",5.53 ,6.31 
tt1397280,Taken 2,6.5,['Olivier Megaton'],"['Luc Besson', 'Robert Mark Kamen']","['Liam Neeson', 'Maggie Grace', 'Famke Janssen', 'Leland Orser', 'Jon Gries', 'D.B. Sweeney', 'Luke Grimes', 'Rade Serbedzija', 'Kevork Malikyan', 'Alain Figlarz', 'Frank Alvarez', 'Murat Tuncelli', 'Ali Yildirim', 'Ergun Kuyucu', 'Cengiz Bozkurt']","$45,000,000 ","$139,499,963 ",6.13 ,6.31 
tt0082517,History of the World: Part I,6.7,['Mel Brooks'],['Mel Brooks'],"['Mel Brooks', 'Dom DeLuise', 'Madeline Kahn', 'Harvey Korman', 'Cloris Leachman', 'Ron Carey', 'Gregory Hines', 'Pamela Stephenson', 'Shecky Greene', 'Sid Caesar', 'Mary-Margaret Humes', 'Orson Welles', 'Rudy De Luca', 'Leigh French', 'Richard Karron']","$11,000,000 ","$23,253,349 ",5.94 ,6.32 
tt0161023,Tumbleweeds,6.4,"[""Gavin O'Connor""]","['Angela Shelton', ""Gavin O'Connor"", 'and 1 more credit']","['Janet McTeer', 'Kimberly J. Brown', 'Jay O. Sanders', ""Gavin O'Connor"", 'Laurel Holloman', 'Lois Smith', 'Michael J. Pollard', 'Ashley Buccille', 'Cody McMains', 'Linda Porter', 'Brian Tahash', 'Josh Carmichael', 'Dennis Ford', 'Sara Downing', 'Joel Polis']","$312,000 ","$1,281,176 ",6.27 ,6.34 
tt0844471,Cloudy with a Chance of Meatballs,7,"['Phil Lord', 'Chris Miller']","['Phil Lord', 'Chris Miller']","['Bill Hader', 'Anna Faris', 'James Caan', 'Andy Samberg', 'Bruce Campbell', 'Mr. T', ""Bobb'e J. Thompson"", 'Benjamin Bratt', 'Neil Patrick Harris', 'Al Roker', 'Lauren Graham', 'Will Forte', 'Max Neuwirth', 'Peter Siragusa', 'Angela Shelton']","$100,000,000 ","$124,870,275 ",5.68 ,6.34 
tt0195714,Final Destination,6.7,['James Wong'],"['Glen Morgan', 'James Wong']","['Devon Sawa', 'Ali Larter', 'Kerr Smith', 'Kristen Cloke', 'Daniel Roebuck', 'Roger Guenveur Smith', 'Chad Donella', 'Seann William Scott', 'Tony Todd', 'Amanda Detmer', 'Brendan Fehr', 'Forbes Angus', 'Lisa Marie Caruk', 'Christine Chatelain', 'Barbara Tyson']","$23,000,000 ","$53,302,314 ",5.98 ,6.34 
tt0983193,The Adventures of Tintin,7.4,['Steven Spielberg'],"['Steven Moffat', 'Edgar Wright']","['Jamie Bell', 'Andy Serkis', 'Daniel Craig', 'Nick Frost', 'Simon Pegg', 'Daniel Mays', 'Gad Elmaleh', 'Toby Jones', 'Joe Starr', 'Enn Reitel', 'Mackenzie Crook', 'Tony Curran', 'Sonje Fortag', 'Cary Elwes', 'Phillip Rhys']","$130,000,000 ","$77,564,037 ",5.31 ,6.35 
tt0985699,Valkyrie,7.1,['Bryan Singer'],"['Christopher McQuarrie', 'Nathan Alexander']","['Tom Cruise', 'Kenneth Branagh', 'Bill Nighy', 'Tom Wilkinson', 'Carice van Houten', 'Thomas Kretschmann', 'Terence Stamp', 'Eddie Izzard', 'Kevin McNally', 'Christian Berkel', 'Jamie Parker', 'David Bamber', 'Tom Hollander', 'David Schofield', 'Kenneth Cranham']","$75,000,000 ","$83,077,833 ",5.62 ,6.36 
tt0959337,Revolutionary Road,7.4,['Sam Mendes'],"['Justin Haythe', 'Richard Yates']","['Kate Winslet', 'Leonardo DiCaprio', 'Christopher Fitzgerald', 'Jonathan Roumie', 'Neal Bledsoe', 'Marin Ireland', 'Samantha Soule', 'Heidi Armbruster', 'Sam Rosen', 'Maria Rusolo', 'Gena Oppenheim', 'Kathryn Dunn', 'Joe Komara', 'Allison Twyford', 'David Harbour']","$35,000,000 ","$22,911,480 ",5.35 ,6.38 
tt0097523,"Honey, I Shrunk the Kids",6.2,['Joe Johnston'],"['Stuart Gordon', 'Brian Yuzna']","['Rick Moranis', 'Matt Frewer', 'Marcia Strassman', 'Kristine Sutherland', 'Thomas Wilson Brown', 'Jared Rushton', ""Amy O'Neill"", 'Robert Oliveri', 'Carl Steven', 'Mark L. Taylor', 'Kimmy Robertson', 'Lou Cutell', 'Laura Waterbury', 'Trevor Galtress', 'Martin Aylett']","$18,000,000 ","$130,724,200 ",6.56 ,6.38 
tt1277953,Madagascar 3: Europe's Most Wanted,7,"['Eric Darnell', 'Tom McGrath', 'and 1 more credit']","['Eric Darnell', 'Noah Baumbach']","['Ben Stiller', 'Chris Rock', 'David Schwimmer', 'Jada Pinkett Smith', 'Sacha Baron Cohen', 'Cedric the Entertainer', 'Andy Richter', 'Tom McGrath', 'Frances McDormand', 'Jessica Chastain', 'Bryan Cranston', 'Martin Short', 'Chris Miller', 'Christopher Knights', 'Conrad Vernon']","$145,000,000 ","$216,366,733 ",5.76 ,6.38 
tt0107507,Manhattan Murder Mystery,7.3,['Woody Allen'],"['Woody Allen', 'Marshall Brickman']","['Woody Allen', 'Diane Keaton', 'Jerry Adler', 'Lynn Cohen', 'Ron Rifkin', 'Joy Behar', 'William Addy', 'John Doumanian', 'Sylvia Kauders', 'Ira Wheeler', 'Alan Alda', 'Anjelica Huston', 'Melanie Norris', 'Marge Redmond', 'Zach Braff']","$13,500,000 ","$11,285,588 ",5.48 ,6.39 
tt0395584,The Devil's Rejects,6.8,['Rob Zombie'],"['Rob Zombie', 'Rob Zombie']","['Sid Haig', 'Bill Moseley', 'Sheri Moon Zombie', 'William Forsythe', 'Ken Foree', 'Matthew McGrory', 'Leslie Easterbrook', 'Geoffrey Lewis', 'Priscilla Barnes', 'Dave Sheridan', 'Kate Norby', 'Lew Temple', 'Danny Trejo', 'Dallas Page', 'Brian Posehn']","$7,000,000 ","$16,901,126 ",6.01 ,6.40 
tt0101272,The Addams Family,6.7,['Barry Sonnenfeld'],"['Charles Addams', 'Caroline Thompson', 'and 1 more credit']","['Anjelica Huston', 'Raul Julia', 'Christopher Lloyd', 'Dan Hedaya', 'Elizabeth Wilson', 'Judith Malina', 'Carel Struycken', 'Dana Ivey', 'Paul Benedict', 'Christina Ricci', 'Jimmy Workman', 'Christopher Hart', 'John Franklin', 'Tony Azito', 'Douglas Brian Martin']","$38,000,000 ","$113,502,000 ",6.11 ,6.41 
tt0265459,One Hour Photo,6.8,['Mark Romanek'],['Mark Romanek'],"['Robin Williams', 'Connie Nielsen', 'Michael Vartan', 'Dylan Smith', 'Erin Daniels', 'Paul H. Kim', 'Lee Garlington', 'Gary Cole', 'Marion Calvert', 'David Moreland', ""Shaun P. O'Hagan"", 'Jim Rash', 'Nick Searcy', 'Dave Engfer', 'Jimmy Shubert']","$12,000,000 ","$31,597,131 ",6.05 ,6.42 
tt0181536,Finding Forrester,7.2,['Gus Van Sant'],['Mike Rich'],"['Sean Connery', 'Rob Brown', 'F. Murray Abraham', 'Anna Paquin', 'Busta Rhymes', 'April Grace', 'Michael Pitt', 'Michael Nouri', 'Richard Easton', 'Glenn Fitzgerald', ""Lil' Zane"", 'Stephanie Berry', 'Fly Williams III', 'Damany Mathis', 'Damion Lee']","$43,000,000 ","$51,768,623 ",5.66 ,6.43 
tt1637706,Our Idiot Brother,6.5,['Jesse Peretz'],"['Jesse Peretz', 'Evgenia Peretz']","['Paul Rudd', 'Nick Sullivan', 'Francesca Papalia', 'Bob Stephenson', 'Elizabeth Banks', 'Peter Hermann', 'Adam Scott', 'Kelly Briter', 'Rashida Jones', 'Zooey Deschanel', 'Emily Mortimer', 'Steve Coogan', 'Kathryn Hahn', 'T.J. Miller', 'Shirley Knight']","$5,000,000 ","$24,814,830 ",6.36 ,6.43 
tt0264796,Life as a House,7.4,['Irwin Winkler'],['Mark Andrus'],"['Kevin Kline', 'Kristin Scott Thomas', 'Hayden Christensen', 'Jena Malone', 'Mary Steenburgen', 'Mike Weinberg', 'Scotty Leavenworth', 'Ian Somerhalder', 'Jamey Sheridan', 'Scott Bakula', 'Sandra Nelson', 'Sam Robards', 'John Pankow', 'Kim Delgado', 'Barry Primus']","$18,000,000 ","$15,652,637 ",5.50 ,6.45 
tt0430922,Role Models,6.9,['David Wain'],"['Timothy Dowling', 'W. Blake Herron']","['Seann William Scott', 'Paul Rudd', 'Christopher Mintz-Plasse', ""Bobb'e J. Thompson"", 'Elizabeth Banks', 'Jane Lynch', 'Ken Jeong', 'Ken Marino', 'Kerri Kenney', 'A.D. Miles', 'Joe Lo Truglio', 'Matt Walsh', 'Nicole Randall Johnson', 'Alexandra Stamler', 'Carly Craig']","$28,000,000 ","$67,294,270 ",6.00 ,6.45 
tt1192628,Rango,7.4,['Gore Verbinski'],"['John Logan', 'John Logan']","['Johnny Depp', 'Isla Fisher', 'Abigail Breslin', 'Ned Beatty', 'Alfred Molina', 'Bill Nighy', 'Stephen Root', 'Harry Dean Stanton', 'Timothy Olyphant', 'Ray Winstone', 'Ian Abercrombie', 'Gil Birmingham', 'James Ward Byrkit', 'Claudia Black', 'Blake Clark']","$135,000,000 ","$123,477,607 ",5.52 ,6.46 
tt1028576,Secretariat,7.1,['Randall Wallace'],"['Mike Rich', 'William Nack']","['Diane Lane', 'John Malkovich', 'Dylan Walsh', 'Margo Martindale', 'Nelsan Ellis', 'Otto Thorwarth', 'Fred Dalton Thompson', 'James Cromwell', 'Scott Glenn', 'Michael Harding', 'Richard Fullerton', 'Tim Ware', 'Nestor Serrano', 'Keith Austin', 'Kevin Connolly']","$35,000,000 ","$59,699,513 ",5.83 ,6.47 
tt0480249,I Am Legend,7.1,['Francis Lawrence'],"['Mark Protosevich', 'Akiva Goldsman']","['Will Smith', 'Alice Braga', 'Charlie Tahan', 'Salli Richardson-Whitfield', 'Willow Smith', 'Darrell Foster', 'April Grace', 'Dash Mihok', 'Joanna Numata', 'Abbey', 'Kona', 'Samuel Glen', 'James McCauley', 'Marin Ireland', 'Pedro Mojica']","$150,000,000 ","$256,386,216 ",5.83 ,6.47 
tt0278504,Insomnia,7.2,['Christopher Nolan'],"['Hillary Seitz', 'Nikolaj Frobenius', 'and 1 more credit']","['Al Pacino', 'Robin Williams', 'Hilary Swank', ""Oliver 'Ole' Zemen"", 'Martin Donovan', 'Paul Dooley', 'Nicky Katt', 'Larry Holden', 'Jay Brazeau', 'Lorne Cardinal', 'James Hutson', 'Andrew Campbell', 'Paula Shaw', 'Crystal Lowe', 'Tasha Simms']","$46,000,000 ","$67,355,513 ",5.76 ,6.48 
