imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0145653,Angela's Ashes,7.1,['Alan Parker'],"['Frank McCourt', 'Laura Jones', 'and 1 more credit']","['Emily Watson', 'Robert Carlyle', 'Joe Breen', 'Ciaran Owens', 'Michael Legge', 'Ronnie Masterson', 'Pauline McLynn', 'Liam Carney', 'Eanna MacLiam', 'Andrew Bennett', 'Shane Murray-Corcoran', 'Devon Murray', 'Peter Halpin', 'Aaron Geraghty', 'Sean Carney Daly']","$25,000,000 ","$13,038,660 ",5.24 ,6.17 
tt0399862,End of the Spear,6.7,['Jim Hanon'],"['Bill Ewing', 'Bart Gavigan', 'and 1 more credit']","['Louie Leonardo', 'Chad Allen', 'Jack Guzman', 'Christina Souza', 'Chase Ellison', 'Chemo Mepaquito', 'Ninabet Bedoya', 'Sara Kathryn Bakker', 'Cara Stoner', 'Beth Bailey', 'Ocniel Barrigon', 'Yariela Caizamo', 'Andrea Lino Mache', 'Marco Flaco', 'Gabriela Valdespino']","$10,000,000 ","$11,703,287 ",5.64 ,6.17 
tt0119468,Kiss the Girls,6.4,['Gary Fleder'],"['James Patterson', 'David Klass']","['Morgan Freeman', 'Ashley Judd', 'Cary Elwes', 'Alex McArthur', 'Tony Goldwyn', 'Jay O. Sanders', 'Bill Nunn', 'Brian Cox', 'Richard T. Jones', 'Roma Maffia', 'Jeremy Piven', 'Gina Ravera', 'William Converse-Roberts', 'Helen Martin', 'Tatyana Ali']","$27,000,000 ","$60,491,560 ",5.97 ,6.18 
tt0113228,Grumpier Old Men,6.3,['Howard Deutch'],"['Mark Steven Johnson', 'Mark Steven Johnson']","['Walter Matthau', 'Jack Lemmon', 'Sophia Loren', 'Ann-Margret', 'Burgess Meredith', 'Daryl Hannah', 'Kevin Pollak', 'Katie Sagona', 'Ann Morgan Guilbert', 'James Andelin', 'Marcus Klemp', 'Max Wright', 'Cheryl Hawker', 'Wayne A. Evenson', 'Allison Levine']","$25,000,000 ","$69,870,000 ",6.08 ,6.19 
tt0435623,Conversations with Other Women,6.9,['Hans Canosa'],['Gabrielle Zevin'],"['Aaron Eckhart', 'Helena Bonham Carter', 'Yury Tsykun', 'Brian Geraghty', 'Brianna Brown', 'Thomas Lennon', 'Erik Eidem', 'Nora Zehetner', 'David Franklin', 'Olivia Wilde', 'Cerina Vincent', 'Philip Littell', 'Rozanne Sher', 'Veronica Reyes-How', 'Emily Fernandez']","$450,000 ","$379,122 ",5.48 ,6.19 
tt0425061,Get Smart,6.6,['Peter Segal'],"['Tom J. Astle', 'Matt Ember']","['Steve Carell', 'Anne Hathaway', 'Alan Arkin', 'James Caan', 'Bill Murray', 'Dwayne Johnson', 'Terence Stamp', 'Terry Crews', 'David Koechner', 'Patrick Warburton', 'Masi Oka', 'Nate Torrence', 'Ken Davitian', 'David S. Lee', 'Dalip Singh']","$80,000,000 ","$130,319,208 ",5.81 ,6.20 
tt0100258,Night of the Living Dead,6.7,['Tom Savini'],"['John A. Russo', 'George A. Romero', 'and 1 more credit']","['Tony Todd', 'Patricia Tallman', 'Tom Towles', 'McKee Anderson', 'William Butler', 'Katie Finneran', 'Bill Moseley', 'Heather Mazur', 'David W. Butler', 'Zachary Mott', 'Pat Reese', 'William Cameron', 'Pat Logan', 'Berle Ellis', ""Bill 'Chilly Billy' Cardille""]","$4,200,000 ","$5,835,247 ",5.73 ,6.21 
tt0116583,The Hunchback of Notre Dame,6.7,"['Gary Trousdale', 'Kirk Wise']","['Tab Murphy', 'Victor Hugo']","['Jason Alexander', 'Mary Kay Bergman', 'Corey Burton', 'Bill Fagerbakke', 'Tom Hulce', 'Tony Jay', 'Paul Kandel', 'Charles Kimbrough', 'Kevin Kline', 'Heidi Mollenhauer', 'Demi Moore', 'Patrick Pinney', 'Gary Trousdale', 'Jim Cummings', 'David Ogden Stiers']","$70,000,000 ","$100,117,603 ",5.74 ,6.22 
tt1409024,Men in Black 3,7,['Barry Sonnenfeld'],"['Etan Cohen', 'Lowell Cunningham']","['Will Smith', 'Tommy Lee Jones', 'Josh Brolin', 'Jemaine Clement', 'Emma Thompson', 'Michael Stuhlbarg', 'Mike Colter', 'Nicole Scherzinger', 'Michael Chernus', 'Alice Eve', 'David Rasche', 'Keone Young', 'Bill Hader', 'Cayen Martin', 'Clarke Thorell']","$225,000,000 ","$179,020,854 ",5.45 ,6.23 
tt0097322,The Fabulous Baker Boys,6.7,['Steve Kloves'],['Steve Kloves'],"['Jeff Bridges', 'Michelle Pfeiffer', 'Beau Bridges', 'Ellie Raab', 'Xander Berkeley', 'Dakin Matthews', 'Ken Lerner', 'Albert Hall', 'Terri Treas', 'Gregory Itzin', 'Bradford English', 'David Coburn', 'Todd Jeffries', 'Gregory James', 'Nancy Fish']","$11,500,000 ","$16,823,529 ",5.75 ,6.23 
tt0089360,Jagged Edge,6.4,['Richard Marquand'],['Joe Eszterhas'],"['Maria Mayenzet', 'Peter Coyote', 'Dave Austin', 'Richard Partlow', 'Lance Henriksen', 'William Allen Young', 'Ben Hammer', 'Jeff Bridges', 'James Karen', 'Sanford Jensen', 'Woody Eney', 'Al Ruscio', 'Sharon Hanian', 'Sarah Cunningham', 'Glenn Close']","$15,000,000 ","$40,500,000 ",6.06 ,6.23 
tt0116985,Manny &amp; Lo,6.9,['Lisa Krueger'],['Lisa Krueger'],"['Mary Kay Place', 'Scarlett Johansson', 'Aleksa Palladino', 'Dean Silvers', 'Marlen Hecht', 'Forrest Silvers', 'Tyler Silvers', 'Lisa Campion', 'Glenn Fitzgerald', 'Novella Nelson', 'Susan Decker', 'Marla Zuk', 'Bonnie Johnson', 'Melissa Johnson', 'Angie Phillips']","$500,000 ","$502,313 ",5.57 ,6.23 
tt1314655,Devil,6.3,['John Erick Dowdle'],"['Brian Nelson', 'M. Night Shyamalan']","['Chris Messina', 'Logan Marshall-Green', ""Jenny O'Hara"", 'Bojana Novakovic', 'Bokeem Woodbine', 'Geoffrey Arend', 'Jacob Vargas', 'Matt Craven', 'Joshua Peace', 'Caroline Dhavernas', 'Joe Cobden', 'Zoie Palmer', 'Vincent Laresca', 'Rudy Webb', 'Craig Eldridge']","$10,000,000 ","$33,583,175 ",6.17 ,6.23 
tt0198021,Where the Heart Is,6.5,['Matt Williams'],"['Lowell Ganz', 'Babaloo Mandel', 'and 1 more credit']","['Natalie Portman', 'Ashley Judd', 'Stockard Channing', 'Joan Cusack', 'James Frain', 'Dylan Bruno', 'Sue McCormick', 'Keith David', 'Ray Prewitt', 'Laura House', 'Karey Green', 'Mary Ashleigh Green', 'Kinna McInroe', 'Laura Auldridge', 'Alicia Godwin']","$15,000,000 ","$33,771,174 ",5.97 ,6.24 
tt0454841,The Hills Have Eyes,6.4,['Alexandre Aja'],"['Alexandre Aja', 'Grgory Levasseur', 'and 1 more credit']","['Aaron Stanford', 'Kathleen Quinlan', 'Vinessa Shaw', 'Emilie de Ravin', 'Dan Byrd', 'Tom Bower', 'Billy Drago', 'Robert Joy', 'Ted Levine', 'Desmond Askew', 'Ezra Buzzington', 'Michael Bailey Smith', 'Laura Ortiz', 'Gregory Nicotero', 'Maisie Camilleri Preziosi']","$15,000,000 ","$41,777,564 ",6.08 ,6.24 
tt1704573,Bernie,6.7,['Richard Linklater'],"['Richard Linklater', 'Skip Hollandsworth', 'and 1 more credit']","['Jack Black', 'Shirley MacLaine', 'Matthew McConaughey', 'Brady Coleman', 'Richard Robichaux', 'Rick Dial', 'Brandon Smith', 'Larry Jack Dotson', 'Merrilee McCommas', 'Mathew Greer', 'Marjorie Dome', 'Tim Cariker', 'Fern Luker', 'Jack Payne', 'Sonny Carl Davis']","$6,000,000 ","$9,203,192 ",5.78 ,6.24 
tt0421239,Red Eye,6.5,['Wes Craven'],"['Carl Ellsworth', 'Carl Ellsworth', 'and 1 more credit']","['Rachel McAdams', 'Cillian Murphy', 'Brian Cox', 'Laura Johnson', 'Max Kasch', 'Jayma Mays', 'Angela Paton', 'Suzie Plakson', 'Jack Scalia', 'Terry Press', 'Robert Pine', 'Carl Gilliard', 'Mary Kathleen Gordon', 'Loren Lester', 'Philip Pavel']","$25,000,000 ","$57,859,105 ",5.98 ,6.24 
tt0322330,Freaky Friday,6.2,['Mark Waters'],"['Mary Rodgers', 'Heather Hach', 'and 1 more credit']","['Jamie Lee Curtis', 'Lindsay Lohan', 'Mark Harmon', 'Harold Gould', 'Chad Michael Murray', 'Stephen Tobolowsky', 'Christina Vidal', 'Ryan Malgarini', 'Haley Hudson', 'Rosalind Chao', 'Lucille Soong', 'Willie Garson', 'Dina Waters', 'Julie Gonzalo', 'Christina Marie Walter']","$26,000,000 ","$110,230,332 ",6.29 ,6.24 
tt0250494,Legally Blonde,6.1,['Robert Luketic'],"['Amanda Brown', 'Karen McCullah Lutz', 'and 1 more credit']","['Reese Witherspoon', 'Luke Wilson', 'Selma Blair', 'Matthew Davis', 'Victor Garber', 'Jennifer Coolidge', 'Holland Taylor', 'Ali Larter', 'Jessica Cauffiel', 'Alanna Ubach', 'Oz Perkins', 'Linda Cardellini', 'Bruce Thomas', 'Meredith Scott Lynn', 'Raquel Welch']","$18,000,000 ","$95,001,351 ",6.40 ,6.25 
tt1343727,Dredd 3D,7.6,['Pete Travis'],"['John Wagner', 'Carlos Ezquerra', 'and 1 more credit']","['Karl Urban', 'Rachel Wood', 'Andile Mngadi', 'Porteus Xandau Steenkamp', 'Jason Cope', 'Emma Breschi', 'Olivia Thirlby', 'Rakie Ayola', 'Lena Headey', 'Tamer Burjaq', 'Warrick Grier', 'Wood Harris', 'Shoki Mokgapa', 'Yohan Chun', 'Eden Knowles']","$50,000,000 ","$13,401,683 ",4.91 ,6.25 
tt1127180,Drag Me to Hell,6.8,['Sam Raimi'],"['Sam Raimi', 'Ivan Raimi']","['Alison Lohman', 'Justin Long', 'Lorna Raver', 'Dileep Rao', 'David Paymer', 'Adriana Barraza', 'Chelcie Ross', 'Reggie Lee', 'Molly Cheek', 'Bojana Novakovic', 'Kevin Foster', 'Alexis Cruz', 'Ruth Livier', 'Shiloh Selassie', 'Flor de Maria Chahua']","$30,000,000 ","$42,057,340 ",5.73 ,6.27 
tt0450278,Hostel,5.8,['Eli Roth'],['Eli Roth'],"['Jay Hernandez', 'Derek Richardson', 'Eythor Gudjonsson', 'Barbara Nedeljakova', 'Jan Vlask', 'Jana Kaderabkova', 'Jennifer Lim', 'Keiko Seiko', 'Lubomr Bukov', 'Jana Havlickova', 'Rick Hoffman', 'Petr Janis', 'Takashi Miike', 'Patrik Zigo', 'Milda Jedi Havlas']","$4,500,000 ","$47,277,326 ",6.74 ,6.27 
tt0087799,Night of the Comet,6.2,['Thom E. Eberhardt'],['Thom E. Eberhardt'],"['Robert Beltran', 'Catherine Mary Stewart', 'Kelli Maroney', 'Sharon Farrell', 'Mary Woronov', 'Geoffrey Lewis', 'Peter Fox', 'John Achorn', 'Michael Bowen', 'Devon Ericson', 'Lissa Layng', 'Ivan E. Roth', 'Janice Kawaye', 'Chance Boyer', 'Andrew Boyer']","$3,000,000 ","$14,418,922 ",6.35 ,6.27 
tt1152836,Public Enemies,7,['Michael Mann'],"['Ronan Bennett', 'Michael Mann']","['James Russo', 'David Wenham', 'Christian Stolte', 'Jason Clarke', 'Johnny Depp', 'John Judd', 'Stephen Dorff', 'Michael Vieau', 'John Kishline', 'Wesley Walker', 'John Scherp', 'Elena Kenney', 'William Nero Jr.', 'Channing Tatum', 'Christian Bale']","$100,000,000 ","$97,104,620 ",5.55 ,6.28 
tt0067065,Escape from the Planet of the Apes,6.2,['Don Taylor'],"['Paul Dehn', 'Pierre Boulle']","['Roddy McDowall', 'Kim Hunter', 'Bradford Dillman', 'Natalie Trundy', 'Eric Braeden', 'Ricardo Montalban', 'William Windom', 'Sal Mineo', 'Albert Salmi', 'Jason Evers', 'John Randolph', 'Harry Lauter', 'M. Emmet Walsh', 'Roy Glenn', 'Peter Forster']","$2,500,000 ","$12,300,000 ",6.36 ,6.28 
tt0391198,The Grudge,5.8,['Takashi Shimizu'],"['Stephen Susco', 'Takashi Shimizu']","['Sarah Michelle Gellar', 'Jason Behr', 'William Mapother', 'Clea DuVall', 'KaDee Strickland', 'Grace Zabriskie', 'Bill Pullman', 'Rosa Blasi', 'Ted Raimi', 'Ryo Ishibashi', 'Yko Maki', 'Yuya Ozeki', 'Takako Fuji', 'Takashi Matsuyama', 'Hiroshi Matsunaga']","$10,000,000 ","$110,175,871 ",6.76 ,6.28 
tt0365737,Syriana,7,['Stephen Gaghan'],"['Stephen Gaghan', 'Robert Baer']","['Kayvan Novak', 'George Clooney', 'Amr Waked', 'Christopher Plummer', 'Jeffrey Wright', 'Chris Cooper', 'Robert Foxworth', 'Nicky Henson', 'Nicholas Art', 'Matt Damon', 'Amanda Peet', 'Steven Hinkle', 'Daisy Torm', 'Peter Gerety', 'Richard Lintern']","$50,000,000 ","$50,824,620 ",5.57 ,6.29 
tt0096463,Working Girl,6.6,['Mike Nichols'],['Kevin Wade'],"['Harrison Ford', 'Sigourney Weaver', 'Melanie Griffith', 'Alec Baldwin', 'Joan Cusack', 'Philip Bosco', 'Nora Dunn', 'Oliver Platt', 'James Lally', 'Kevin Spacey', 'Robert Easton', 'Olympia Dukakis', 'Amy Aquino', 'Jeffrey Nordling', 'Elizabeth Whitcraft']","$28,000,000 ","$64,000,000 ",5.98 ,6.29 
tt0988047,Traitor,7,['Jeffrey Nachmanoff'],"['Jeffrey Nachmanoff', 'Steve Martin', 'and 1 more credit']","['Don Cheadle', 'Guy Pearce', 'Sad Taghmaoui', 'Neal McDonough', 'Alyy Khan', 'Archie Panjabi', 'Raad Rawi', 'Hassam Ghancy', 'Mozhan Marn', 'Adeel Akhtar', 'Jeff Daniels', 'Lorena Gale', 'Scali Delpeyrat', 'Mehdi Ortelsberg', 'Aizoun Abdelkader']","$22,000,000 ","$23,530,831 ",5.60 ,6.30 
tt0172493,"Girl, Interrupted",7.2,['James Mangold'],"['Susanna Kaysen', 'James Mangold']","['Winona Ryder', 'Angelina Jolie', 'Whoopi Goldberg', 'Brittany Murphy', 'Clea DuVall', 'Elisabeth Moss', 'Vanessa Redgrave', 'Jared Leto', 'Jeffrey Tambor', 'Angela Bettis', 'Jillian Armenante', 'Drucie McDaniel', 'Alison Claire', 'Christina Myers', 'Joanna Kerns']","$40,000,000 ","$28,871,190 ",5.40 ,6.30 
tt0418763,Jarhead,7.1,['Sam Mendes'],"['William Broyles Jr.', 'Anthony Swofford']","['Jake Gyllenhaal', 'Scott MacDonald', 'Peter Sarsgaard', 'Jamie Foxx', 'Ming Lo', 'Lucas Black', 'Kevin Foster', 'Brian Geraghty', 'Damion Poitier', 'Riad Galayini', 'Craig Coyne', 'Katherine Randolph', 'Honorine Bell', 'Dendrie Taylor', 'James Morrison']","$70,000,000 ","$62,647,540 ",5.51 ,6.30 
tt0104466,Husbands and Wives,7.4,['Woody Allen'],['Woody Allen'],"['Nick Metropolis', 'Woody Allen', 'Mia Farrow', 'Sydney Pollack', 'Judy Davis', 'Jeffrey Kurland', 'Bruce Jay Friedman', 'Cristi Conaway', 'Timothy Jerome', 'Rebecca Glenn', 'Juliette Lewis', 'Galaxy Craze', 'Lysette Anthony', 'Benno Schmidt', 'John Doumanian']","$20,000,000 ","$10,555,619 ",5.25 ,6.32 
tt0800369,Thor,7,"['Kenneth Branagh', 'and 1 more credit']","['Ashley Miller', 'Zack Stentz']","['Chris Hemsworth', 'Natalie Portman', 'Tom Hiddleston', 'Anthony Hopkins', 'Stellan Skarsgrd', 'Kat Dennings', 'Clark Gregg', 'Colm Feore', 'Idris Elba', 'Ray Stevenson', 'Tadanobu Asano', 'Josh Dallas', 'Jaimie Alexander', 'Rene Russo', 'Adriana Barraza']","$150,000,000 ","$181,030,624 ",5.66 ,6.33 
tt0185014,Wonder Boys,7.4,['Curtis Hanson'],"['Michael Chabon', 'Steve Kloves']","['Michael Douglas', 'Tobey Maguire', 'Frances McDormand', 'Robert Downey Jr.', 'Katie Holmes', 'Rip Torn', 'Richard Knox', 'Jane Adams', 'Michael Cavadias', 'Richard Thomas', 'Alan Tudyk', 'Philip Bosco', 'George Grizzard', 'Kelly Bishop', 'Bill Velin']","$35,000,000 ","$19,389,454 ",5.27 ,6.34 
tt0203019,Men of Honor,6.9,['George Tillman Jr.'],['Scott Marshall Smith'],"['Robert De Niro', 'Cuba Gooding Jr.', 'Charlize Theron', 'Aunjanue Ellis', 'Hal Holbrook', 'Michael Rapaport', 'Powers Boothe', 'David Keith', 'Holt McCallany', 'David Conrad', 'Joshua Leonard', 'Carl Lumbly', 'Lonette McKee', 'Glynn Turman', 'Dennis Troutman']","$32,000,000 ","$48,814,909 ",5.78 ,6.34 
tt0120855,Tarzan,7,"['Chris Buck', 'Kevin Lima']","['Tab Murphy', 'Bob Tzudiker']","['Brian Blessed', 'Glenn Close', 'Minnie Driver', 'Tony Goldwyn', 'Nigel Hawthorne', 'Lance Henriksen', 'Wayne Knight', 'Alex D. Linz', ""Rosie O'Donnell"", 'Beth Anderson', 'Jack Angel', 'Joseph Ashton', 'Bob Bergen', 'Billy Bodine', 'Rodger Bumpass']","$130,000,000 ","$171,085,177 ",5.70 ,6.35 
tt0215129,Road Trip,6.4,['Todd Phillips'],"['Todd Phillips', 'Scot Armstrong']","['Breckin Meyer', 'Seann William Scott', 'Amy Smart', 'Paulo Costanzo', 'DJ Qualls', 'Tom Green', 'Rachel Blanchard', 'Anthony Rapp', 'Fred Ward', 'Andy Dick', 'Ethan Suplee', 'Horatio Sanz', 'Rhoda Griffis', 'Marla Sucharetza', 'Edmund Lyndeck']","$15,600,000 ","$68,525,609 ",6.30 ,6.35 
tt0489270,Saw III,6.1,['Darren Lynn Bousman'],"['Leigh Whannell', 'James Wan', 'and 1 more credit']","['Tobin Bell', 'Shawnee Smith', 'Angus Macfadyen', 'Bahar Soomekh', 'Donnie Wahlberg', 'Dina Meyer', 'Leigh Whannell', 'Mpho Koaho', 'Barry Flatman', 'Lyriq Bent', 'J. LaRose', 'Debra McCabe', 'Costas Mandylor', 'Betsy Russell', 'Jane Luk']","$10,000,000 ","$80,150,343 ",6.60 ,6.35 
tt1449283,Winnie the Pooh,7.2,"['Stephen J. Anderson', 'Don Hall']","['Stephen J. Anderson', 'Clio Chiang']","['John Cleese', 'Jim Cummings', 'Bud Luckey', 'Craig Ferguson', 'Jack Boulter', 'Travis Oates', 'Kristen Anderson-Lopez', 'Wyatt Dean Hall', 'Tom Kenny', 'Huell Howser', 'Donald Andersen', 'Laurids Skovgaard Andersen', 'Nis Bank-Mikkelsen', 'Jens Zacho Bye', 'Oscar La Cour Bdcher-Jensen']","$30,000,000 ","$26,687,172 ",5.51 ,6.35 
tt0095082,Eight Men Out,7.2,['John Sayles'],"['Eliot Asinof', 'John Sayles']","['John Cusack', 'Clifton James', 'Michael Lerner', 'Christopher Lloyd', 'John Mahoney', 'Charlie Sheen', 'David Strathairn', 'D.B. Sweeney', 'Michael Rooker', 'Don Harvey', 'James Read', 'Perry Lang', 'Gordon Clapp', 'Jace Alexander', 'Bill Irwin']","$6,000,000 ","$5,680,515 ",5.54 ,6.37 
tt0317740,The Italian Job,6.9,['F. Gary Gray'],"['Troy Kennedy-Martin', 'Donna Powers', 'and 1 more credit']","['Mark Wahlberg', 'Charlize Theron', 'Donald Sutherland', 'Jason Statham', 'Seth Green', 'Mos Def', 'Edward Norton', 'Fausto Callegarini', 'Stefano Petronelli', 'Fabio Scarpa', 'Cristiano Bonora', 'Tiberio Greco', 'Jimmy Shubert', 'Tammi Cubilette', 'Mary Portser']","$60,000,000 ","$106,126,012 ",5.85 ,6.37 
tt0077269,The Boys from Brazil,7,['Franklin J. Schaffner'],"['Ira Levin', 'Heywood Gould']","['Gregory Peck', 'Laurence Olivier', 'James Mason', 'Lilli Palmer', 'Uta Hagen', 'Steve Guttenberg', 'Denholm Elliott', 'Rosemary Harris', 'John Dehner', 'John Rubinstein', 'Anne Meara', 'Jeremy Black', 'Bruno Ganz', 'Walter Gotell', 'David Hurst']","$12,000,000 ","$19,000,000 ",5.79 ,6.40 
tt0120616,The Mummy,6.9,['Stephen Sommers'],"['Stephen Sommers', 'Lloyd Fonvielle']","['Brendan Fraser', 'Rachel Weisz', 'John Hannah', 'Arnold Vosloo', ""Kevin J. O'Connor"", 'Oded Fehr', 'Jonathan Hyde', 'Erick Avari', 'Bernard Fox', 'Stephen Dunham', 'Corey Johnson', 'Tuc Watkins', 'Omid Djalili', 'Aharon Ipal', 'Patricia Velasquez']","$80,000,000 ","$155,247,825 ",5.90 ,6.40 
tt0122933,Analyze This,6.6,['Harold Ramis'],"['Kenneth Lonergan', 'Peter Tolan']","['Robert De Niro', 'Billy Crystal', 'Lisa Kudrow', 'Chazz Palminteri', 'Kresh Novakovic', 'Bart Tangredi', 'Michael Straka', 'Joseph Rigano', 'Joe Viterelli', 'Richard C. Castellano', 'Molly Shannon', 'Max Casella', 'Frank Pietrangolare', 'Kyle Sabihy', 'Bill Macy']","$30,000,000 ","$106,694,016 ",6.20 ,6.40 
tt0105112,Patriot Games,6.9,['Phillip Noyce'],"['Tom Clancy', 'W. Peter Iliff', 'and 1 more credit']","['Harrison Ford', 'Anne Archer', 'Patrick Bergin', 'Sean Bean', 'Thora Birch', 'James Fox', 'Samuel L. Jackson', 'Polly Walker', 'J.E. Freeman', 'James Earl Jones', 'Richard Harris', 'Alex Norton', 'Hugh Fraser', 'David Threlfall', 'Alun Armstrong']","$42,000,000 ","$83,287,363 ",5.91 ,6.40 
tt0795368,Death at a Funeral,7.3,['Frank Oz'],['Dean Craig'],"['Matthew Macfadyen', 'Keeley Hawes', 'Andy Nyman', 'Ewen Bremner', 'Daisy Donovan', 'Alan Tudyk', 'Jane Asher', 'Kris Marshall', 'Rupert Graves', 'Peter Vaughan', 'Thomas Wheatley', 'Peter Egan', 'Peter Dinklage', ""Brendan O'Hea"", 'Jeremy Booth']","$9,000,000 ","$8,579,684 ",5.54 ,6.42 
tt0120169,Soul Food,6.4,['George Tillman Jr.'],['George Tillman Jr.'],"['Vanessa Williams', 'Vivica A. Fox', 'Nia Long', 'Michael Beach', 'Mekhi Phifer', 'Brandon Hammond', 'Jeffrey D. Sams', 'Gina Ravera', 'Irma P. Hall', 'Carl Wright', 'Mel Jackson', 'Morgan Mchelle Smith', 'John M. Watson Sr.', 'M.T. Alexander', 'Lawrence Petty']","$7,500,000 ","$43,490,057 ",6.44 ,6.42 
tt0970179,Hugo,7.7,['Martin Scorsese'],"['John Logan', 'Brian Selznick']","['Ben Kingsley', 'Sacha Baron Cohen', 'Asa Butterfield', 'Chlo Grace Moretz', 'Ray Winstone', 'Emily Mortimer', 'Christopher Lee', 'Helen McCrory', 'Michael Stuhlbarg', 'Frances de la Tour', 'Richard Griffiths', 'Jude Law', 'Kevin Eldon', 'Gulliver McGrath', 'Shaun Aylward']","$170,000,000 ","$73,820,094 ",5.15 ,6.42 
tt0468565,Tsotsi,7.3,['Gavin Hood'],"['Gavin Hood', 'Athol Fugard']","['Presley Chweneyagae', 'Terry Pheto', 'Kenneth Nkosi', 'Mothusi Magano', 'Zenzo Ngqobe', 'Zola', 'Rapulana Seiphemo', 'Nambitha Mpumlwana', 'Nonthuthu Sibisi', 'Ntuthuko Sibisi', 'Jerry Mofokeng', 'Ian Roberts', 'Percy Matsemela', 'Thembi Nyandeni', 'Owen Sejake']","$3,000,000 ","$2,912,363 ",5.55 ,6.43 
tt1568911,War Horse,7.2,['Steven Spielberg'],"['Lee Hall', 'Richard Curtis']","['Jeremy Irvine', 'Peter Mullan', 'Emily Watson', 'Niels Arestrup', 'David Thewlis', 'Tom Hiddleston', 'Benedict Cumberbatch', 'Celine Buckens', 'Toby Kebbell', 'Patrick Kennedy', 'Leonard Carow', 'David Kross', 'Matt Milne', 'Robert Emms', 'Eddie Marsan']","$66,000,000 ","$79,884,879 ",5.66 ,6.43 
tt0109444,Clear and Present Danger,6.8,['Phillip Noyce'],"['Tom Clancy', 'Donald Stewart']","['Harrison Ford', 'Willem Dafoe', 'Anne Archer', 'Joaquim de Almeida', 'Henry Czerny', 'Harris Yulin', 'Donald Moffat', 'Miguel Sandoval', 'Benjamin Bratt', 'Raymond Cruz', 'Dean Jones', 'Thora Birch', 'Ann Magnuson', 'Hope Lange', 'Tom Tammi']","$45,000,000 ","$122,012,710 ",6.06 ,6.43 
tt0298203,8 Mile,6.8,['Curtis Hanson'],['Scott Silver'],"['Eminem', 'Kim Basinger', 'Mekhi Phifer', 'Brittany Murphy', 'Evan Jones', 'Omar Benson Miller', ""De'Angelo Wilson"", 'Eugene Byrd', 'Taryn Manning', 'Larry Hudson', 'Proof', 'Mike Bell', 'DJ Head', 'Michael Shannon', 'Chloe Greenfield']","$41,000,000 ","$116,724,075 ",6.09 ,6.44 
tt0981227,Nick and Norah's Infinite Playlist,6.7,['Peter Sollett'],"['Lorene Scafaria', 'Rachel Cohn', 'and 1 more credit']","['Michael Cera', 'Kat Dennings', 'Aaron Yoo', 'Rafi Gavron', 'Ari Graynor', 'Alexis Dziena', 'Jonathan B. Wright', 'Zachary Booth', 'Jay Baruchel', 'Justin Rice', 'Christian Rudder', 'Giorgio Angelini', 'Darbie Nowatka', 'Cully Symington', 'Jeremy Haines']","$9,000,000 ","$31,487,293 ",6.19 ,6.45 
tt0074512,Family Plot,6.8,['Alfred Hitchcock'],"['Ernest Lehman', 'Victor Canning']","['Karen Black', 'Bruce Dern', 'Barbara Harris', 'William Devane', 'Ed Lauter', 'Cathleen Nesbitt', 'Katherine Helmond', 'Warren J. Kemmerling', 'Edith Atwater', 'William Prince', 'Nicholas Colasanto', 'Marge Redmond', 'John Lehne', 'Charles Tyner', 'Alexander Lockwood']","$4,490,375 ","$13,200,000 ",6.10 ,6.45 
tt0168629,Dancer in the Dark,7.9,['Lars von Trier'],['Lars von Trier'],"['Bjrk', 'Catherine Deneuve', 'David Morse', 'Peter Stormare', 'Joel Grey', 'Cara Seymour', 'Vladica Kostic', 'Jean-Marc Barr', 'Vincent Paterson', 'Siobhan Fallon', 'Zeljko Ivanek', 'Udo Kier', 'Jens Albinus', 'Reathel Bean', 'Mette Berggreen']","$12,800,000 ","$4,184,036 ",5.01 ,6.45 
tt0242587,L.I.E.,7.1,['Michael Cuesta'],"['Stephen M. Ryder', 'Michael Cuesta', 'and 1 more credit']","['Paul Dano', 'Bruce Altman', 'Billy Kay', 'James Costa', 'Tony Michael Donnelly', 'Michelle Carano', 'Tatiana Burgos', 'Brian Cox', 'B. Constance Barry', 'Walter Masterson', 'Brad Silnutzer', 'Bob Gerardi', 'Adam LeFevre', 'Frank Rivers', 'Anthony F. Peragine']","$700,000 ","$1,141,829 ",5.81 ,6.45 
tt0887883,Burn After Reading,7.1,"['Ethan Coen', 'Joel Coen']","['Joel Coen', 'Ethan Coen']","['George Clooney', 'Frances McDormand', 'Brad Pitt', 'John Malkovich', 'Tilda Swinton', 'Richard Jenkins', 'Elizabeth Marvel', 'David Rasche', 'J.K. Simmons', 'Olek Krupa', 'Michael Countryman', 'Kevin Sussman', 'J.R. Horne', 'Hamilton Clancy', 'Armand Schultz']","$37,000,000 ","$60,355,347 ",5.81 ,6.45 
tt0101669,Dead Again,6.9,['Kenneth Branagh'],['Scott Frank'],"['Kenneth Branagh', 'Andy Garcia', 'Derek Jacobi', 'Wayne Knight', 'Hanna Schygulla', 'Campbell Scott', 'Emma Thompson', 'Jo Anderson', 'Christine Ebersole', 'Lois Hall', 'Richard Easton', 'Patrick Montes', 'Raymond Cruz', 'Robin Williams', 'Patrick Doyle']","$15,000,000 ","$38,016,380 ",6.03 ,6.46 
