imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0264472,Changing Lanes,6.4,['Roger Michell'],"['Chap Taylor', 'Chap Taylor', 'and 1 more credit']","['Ben Affleck', 'Samuel L. Jackson', 'Kim Staunton', 'Toni Collette', 'Sydney Pollack', 'Tina Sloan', 'Richard Jenkins', 'Akil Walker', 'Cole Hawkins', 'Ileen Getz', 'Jennifer Dundas', 'Matt Malloy', 'Amanda Peet', 'Myra Lucretia Taylor', 'Bruce Altman']","$45,000,000 ","$66,790,248 ",5.76 ,6.08 
tt0118548,Absolute Power,6.6,['Clint Eastwood'],"['David Baldacci', 'William Goldman']","['Clint Eastwood', 'Gene Hackman', 'Ed Harris', 'Laura Linney', 'Scott Glenn', 'Dennis Haysbert', 'Judy Davis', 'E.G. Marshall', 'Melora Hardin', 'Kenneth Welsh', 'Penny Johnson', 'Richard Jenkins', 'Mark Margolis', 'Elaine Kagan', 'Alison Eastwood']","$50,000,000 ","$50,007,168 ",5.57 ,6.08 
tt0096787,All Dogs Go to Heaven,6.3,"['Don Bluth', 'Gary Goldman', 'and 1 more credit']","['Don Bluth', 'Ken Cromar']","['Burt Reynolds', 'Dom DeLuise', 'Judith Barsi', 'Melba Moore', 'Daryl Gilley', 'Candy Devine', 'Charles Nelson Reilly', 'Vic Tayback', 'Rob Fuller', 'Earleen Carey', 'Anna Manahan', 'Nigel Pegram', 'Loni Anderson', 'Ken Page', 'Godfrey Quigley']","$14,000,000 ","$27,100,027 ",5.89 ,6.10 
tt0453556,TMNT,6.4,['Kevin Munroe'],"['Kevin Munroe', 'Peter Laird', 'and 1 more credit']","['Nolan North', 'James Arnold Taylor', 'Mitchell Whitfield', 'Mikey Kelley', 'Mako', 'Sarah Michelle Gellar', 'Chris Evans', 'Patrick Stewart', 'Ziyi Zhang', 'Laurence Fishburne', 'Kevin Smith', 'John DiMaggio', 'Paula Mattioli', 'Kevin Michael Richardson', 'Fred Tatasciore']","$34,000,000 ","$54,132,596 ",5.80 ,6.10 
tt0758752,Love and Other Drugs,6.6,['Edward Zwick'],"['Charles Randolph', 'Edward Zwick']","['Jake Gyllenhaal', 'Anne Hathaway', 'Oliver Platt', 'Hank Azaria', 'Josh Gad', 'Gabriel Macht', 'Judy Greer', 'George Segal', 'Jill Clayburgh', 'Kate Jennings Grant', 'Katheryn Winnick', 'Kimberly Scott', 'Peter Friedman', 'Nikki Deloach', 'Natalie Gold']","$30,000,000 ","$32,357,532 ",5.60 ,6.10 
tt0166813,Spirit: Stallion of the Cimarron,6.7,"['Kelly Asbury', 'Lorna Cook']","['John Fusco', 'and 1 more credit']","['Matt Damon', 'James Cromwell', 'Daniel Studi', 'Chopper Bernet', 'Jeff LeBeau', 'John Rubano', 'Richard McGonagle', 'Matt Levin', 'Adam Paul', 'Robert Cait', 'Charles Napier', 'Meredith Wells', 'Zahn McClarnon', 'Michael Horse', 'Donald Fullilove']","$80,000,000 ","$73,215,310 ",5.52 ,6.11 
tt0414993,The Fountain,7.3,['Darren Aronofsky'],"['Darren Aronofsky', 'Darren Aronofsky', 'and 1 more credit']","['Hugh Jackman', 'Rachel Weisz', 'Ellen Burstyn', 'Mark Margolis', 'Stephen McHattie', 'Fernando Hernandez', 'Cliff Curtis', 'Sean Patrick Thomas', 'Donna Murphy', 'Ethan Suplee', 'Richard McMillan', 'Lorne Brass', 'Abraham Aronofsky', 'Renee Asofsky', 'Anish Majumdar']","$35,000,000 ","$10,144,010 ",4.95 ,6.12 
tt1440728,The American,6.4,['Anton Corbijn'],"['Rowan Joffe', 'Martin Booth']","['George Clooney', 'Violante Placido', 'Thekla Reuten', 'Paolo Bonacelli', 'Johan Leysen', 'Irina Bjrklund', 'Filippo Timi', 'Lars Hjelm', 'Giorgio Gobbi', 'Silvana Bosi', 'Guido Palliggiano', 'Samuel Vauramo', 'Antonio Rampino', 'Bjrn Granath', 'Ilaria Cramerotti']","$20,000,000 ","$35,606,376 ",5.85 ,6.13 
tt0914797,Bottle Shock,6.8,['Randall Miller'],"['Jody Savin', 'Randall Miller']","['Chris Pine', 'Hal B. Klein', 'Alan Rickman', 'Bill Pullman', 'Jean-Michel Richaud', 'Freddy Rodrguez', 'Rachael Taylor', 'Eliza Dushku', 'Kirk Baily', 'Dennis Farina', 'Philippe Bergeron', 'Bradley Whitford', 'Louis Giambalvo', 'J.P. Gillain', 'Greg Collins']","$5,000,000 ","$4,016,669 ",5.46 ,6.13 
tt0472160,Penelope,6.9,['Mark Palansky'],['Leslie Caveny'],"['Richard E. Grant', ""Catherine O'Hara"", 'Nick Prideaux', 'Michael Feast', 'Christina Ricci', 'Ronni Ancona', 'Simon Woods', 'Paul Herbert', 'Simon Chandler', 'Peter Dinklage', 'Andi-Marie Townsend', 'John Voce', 'Burn Gorman', 'Andrew Bailey', 'James McAvoy']","$15,000,000 ","$10,011,274 ",5.36 ,6.13 
tt0096933,Black Rain,6.5,['Ridley Scott'],"['Craig Bolotin', 'Warren Lewis']","['Michael Douglas', 'Andy Garcia', 'Ken Takakura', 'Kate Capshaw', 'Ysaku Matsuda', 'Shigeru Kyama', 'John Spencer', 'Guts Ishimatsu', 'Yya Uchida', 'Tomisabur Wakayama', 'Miyuki Ono', 'Luis Guzmn', 'John Costelloe', 'Stephen Root', 'Richard Riehle']","$30,000,000 ","$45,645,204 ",5.77 ,6.14 
tt0418647,Dreamer: Inspired by a True Story,6.7,['John Gatins'],['John Gatins'],"['Kurt Russell', 'Dakota Fanning', 'Kris Kristofferson', 'Elisabeth Shue', 'David Morse', 'Freddy Rodrguez', 'Luis Guzmn', 'Oded Fehr', 'Ken Howard', 'Holmes Osborne', 'Antonio Badrani', 'John Moyer', 'Kayren Butler', 'Tommy Barnes', 'Frank Hoyt Taylor']","$32,000,000 ","$32,701,088 ",5.58 ,6.14 
tt1059786,Eagle Eye,6.6,['D.J. Caruso'],"['John Glenn', 'Travis Wright']","['Shia LaBeouf', 'Michelle Monaghan', 'Rosario Dawson', 'Michael Chiklis', 'Anthony Mackie', 'Ethan Embry', 'Billy Bob Thornton', 'Anthony Azizi', 'Cameron Boyce', 'Lynn Cohen', 'Bill Smitrovich', 'Charles Carroll', 'William Sadler', 'Deborah Strang', 'Dariush Kashani']","$80,000,000 ","$101,111,837 ",5.68 ,6.14 
tt1840417,The Words,6.4,"['Brian Klugman', 'Lee Sternthal']","['Brian Klugman', 'Lee Sternthal']","['Dennis Quaid', 'John Hannah', 'Jeremy Irons', 'Bradley Cooper', 'Zoe Saldana', 'Vito DeFilippo', 'Michael McKean', 'Lucinda Davis', 'J.K. Simmons', 'Olivia Wilde', 'James Babson', 'Kevin Desfosses', 'Ron Rifkin', 'Brian Klugman', 'Liz Stauber']","$6,000,000 ","$11,434,867 ",5.89 ,6.14 
tt0124718,He Got Game,6.8,['Spike Lee'],['Spike Lee'],"['Denzel Washington', 'Ray Allen', 'Milla Jovovich', 'Rosario Dawson', 'Hill Harper', 'Zelda Harris', 'Ned Beatty', 'Jim Brown', 'Joseph Lyle Taylor', 'Bill Nunn', 'Michele Shay', 'Thomas Jefferson Byrd', 'Roger Guenveur Smith', 'John Turturro', 'Lonette McKee']","$25,000,000 ","$21,554,585 ",5.49 ,6.15 
tt1130080,The Informant!,6.5,['Steven Soderbergh'],"['Scott Z. Burns', 'Kurt Eichenwald']","['Matt Damon', 'Lucas McHugh Carroll', 'Eddie Jemison', 'Rusty Schwimmer', 'Craig Ricci Shaynak', 'Tom Papa', 'Rick Overton', 'Melanie Lynskey', 'Thomas F. Wilson', 'Scott Bakula', 'Scott Adsit', 'Ann Dowd', 'Allan Havey', 'Howie Johnson', 'Joel McHale']","$21,000,000 ","$33,313,582 ",5.80 ,6.15 
tt0068408,Conquest of the Planet of the Apes,5.9,['J. Lee Thompson'],"['Paul Dehn', 'Pierre Boulle']","['Roddy McDowall', 'Don Murray', 'Natalie Trundy', 'Hari Rhodes', 'Severn Darden', 'Lou Wagner', 'John Randolph', 'Asa Maynor', 'H.M. Wynant', 'David Chow', 'Buck Kartalian', 'John Dennis', 'Paul Comi', 'Gordon Jump', 'Dick Spangler']","$1,700,000 ","$9,000,000 ",6.40 ,6.15 
tt0095174,Frantic,6.8,['Roman Polanski'],"['Roman Polanski', 'Grard Brach']","['Harrison Ford', 'Betty Buckley', 'Emmanuelle Seigner', 'Djiby Soumare', 'Dominique Virton', 'Grard Klein', ""Stphane D'Audeville"", 'Laurent Spielvogel', 'Alain Doutey', 'Jacques Ciron', 'Roch Leibovici', 'Louise Vincent', 'Patrice Melennec', 'Ella Jaroszewicz', 'Jolle Lagneau']","$20,000,000 ","$17,637,950 ",5.50 ,6.15 
tt0196229,Zoolander,6.5,['Ben Stiller'],"['Drake Sather', 'Ben Stiller']","['Ben Stiller', 'Owen Wilson', 'Christine Taylor', 'Will Ferrell', 'Milla Jovovich', 'Jerry Stiller', 'David Duchovny', 'Jon Voight', 'Judah Friedlander', 'Nathan Lee Graham', 'Alexandre Manning', 'Asio Highsmith', 'Alexander Skarsgrd', 'Donald Trump', 'Christian Slater']","$28,000,000 ","$45,162,741 ",5.80 ,6.15 
tt0317919,Mission: Impossible III,6.8,['J.J. Abrams'],"['Alex Kurtzman', 'Roberto Orci']","['Tom Cruise', 'Philip Seymour Hoffman', 'Ving Rhames', 'Billy Crudup', 'Michelle Monaghan', 'Jonathan Rhys Meyers', 'Keri Russell', 'Maggie Q', 'Simon Pegg', 'Eddie Marsan', 'Laurence Fishburne', 'Bahar Soomekh', 'Jeff Chase', 'Michael Berry Jr.', 'Carla Gallo']","$150,000,000 ","$134,029,801 ",5.51 ,6.15 
tt0110186,Jason's Lyric,6.2,['Doug McHenry'],['Bobby Smith Jr.'],"['Allen Payne', 'Jada Pinkett Smith', 'Bokeem Woodbine', ""Anthony 'Treach' Criss"", 'Eddie Griffin', 'Suzzanne Douglas', 'Lisa Nicole Carson', 'Lahmard J. Tate', 'Forest Whitaker', 'Asheamu Earl Randle', 'Clarence Whitmore', 'Rushion McDonald', 'Curtis von Burrell', 'Bebe Drake', 'Kenneth Randle']","$7,000,000 ","$20,851,521 ",6.11 ,6.16 
tt0120681,From Hell,6.8,"['Albert Hughes', 'Allen Hughes']","['Alan Moore', 'Eddie Campbell']","['Johnny Depp', 'Heather Graham', 'Ian Holm', 'Robbie Coltrane', 'Ian Richardson', 'Jason Flemyng', 'Katrin Cartlidge', 'Terence Harvey', 'Susan Lynch', 'Paul Rhys', 'Lesley Sharp', 'Estelle Skornik', 'Nicholas McGaughey', 'Annabelle Apsion', 'Joanna Page']","$35,000,000 ","$31,598,308 ",5.51 ,6.16 
tt0415306,Talladega Nights: The Ballad of Ricky Bobby,6.4,['Adam McKay'],"['Will Ferrell', 'Adam McKay']","['Gary Cole', 'Will Ferrell', 'Jane Lynch', 'Jake Johnson', 'Jason Davis', 'Lorrie Bess Crumley', 'Luke Bigham', 'Austin Crim', 'Michael Clarke Duncan', 'John C. Reilly', 'Adam McKay', 'David Koechner', 'Ian Roberts', 'Jack McBrayer', 'John D. King']","$73,000,000 ","$148,213,377 ",5.92 ,6.16 
tt0114887,A Walk in the Clouds,6.3,['Alfonso Arau'],"['Robert Mark Kamen', 'Mark Miller']","['Keanu Reeves', 'Aitana Snchez-Gijn', 'Anthony Quinn', 'Giancarlo Giannini', 'Anglica Aragn', 'Evangelina Elizondo', 'Freddy Rodrguez', 'Debra Messing', 'Febronio Covarrubias', 'Roberto Huerta', 'Juan Jimnez', 'Ismael Gallegos', 'Alejandra Flores', 'Gema Sandoval', 'Don Amendolia']","$20,000,000 ","$50,012,507 ",6.02 ,6.16 
tt0386117,Where the Wild Things Are,6.9,['Spike Jonze'],"['Spike Jonze', 'Dave Eggers', 'and 1 more credit']","['Max Records', 'Pepita Emmerichs', 'Max Pfeifer', 'Madeleine Greaves', 'Joshua Jay', 'Ryan Corr', 'Catherine Keener', 'Steve Mouzakis', 'Mark Ruffalo', 'James Gandolfini', 'Vincent Crowley', 'Paul Dano', 'Sonny Gerasimowicz', ""Catherine O'Hara"", 'Nick Farnell']","$100,000,000 ","$77,222,184 ",5.44 ,6.17 
tt0114148,Pocahontas,6.3,"['Mike Gabriel', 'Eric Goldberg']","['Carl Binder', 'Susannah Grant']","['Irene Bedard', 'Judy Kuhn', 'Mel Gibson', 'David Ogden Stiers', 'John Kassir', 'Russell Means', 'Christian Bale', 'Linda Hunt', 'Danny Mann', 'Billy Connolly', 'Joe Baker', 'Frank Welker', 'Michelle St. John', 'James Apaumut Fall', 'Gordon Tootoosis']","$55,000,000 ","$141,579,773 ",6.04 ,6.17 
tt0293662,The Transporter,6.7,"['Louis Leterrier', 'Corey Yuen']","['Luc Besson', 'Robert Mark Kamen']","['Jason Statham', 'Qi Shu', 'Matt Schulze', 'Franois Berland', 'Ric Young', 'Doug Rand', 'Didier Saint Melin', 'Tonio Descanvelle', 'Laurent Desponds', 'Matthieu Albertini', 'Vincent Nemeth', 'Jean-Yves Bilien', 'Jean-Marie Paris', 'Adrian Dearnell', 'Alfred Lot']","$21,000,000 ","$25,296,447 ",5.66 ,6.18 
tt0116365,The Frighteners,7.1,['Peter Jackson'],"['Fran Walsh', 'Peter Jackson']","['Michael J. Fox', 'Trini Alvarado', 'Peter Dobson', 'John Astin', 'Jeffrey Combs', 'Dee Wallace', 'Jake Busey', 'Chi McBride', 'Jim Fyfe', 'Troy Evans', 'Julianna McCarthy', 'R. Lee Ermey', 'Elizabeth Hawthorne', 'Angela Bloomfield', 'Desmond Kelly']","$30,000,000 ","$16,524,115 ",5.27 ,6.18 
tt0103939,Chaplin,7.4,['Richard Attenborough'],"['David Robinson', 'Charles Chaplin']","['Robert Downey Jr.', 'Geraldine Chaplin', 'Paul Rhys', 'John Thaw', 'Moira Kelly', 'Anthony Hopkins', 'Dan Aykroyd', 'Marisa Tomei', 'Penelope Ann Miller', 'Kevin Kline', 'Maria Pitillo', 'Milla Jovovich', 'Kevin Dunn', 'Deborah Moore', 'Diane Lane']","$31,000,000 ","$9,493,259 ",4.97 ,6.19 
tt0087597,The Last Starfighter,6.5,['Nick Castle'],['Jonathan R. Betuel'],"['Lance Guest', ""Dan O'Herlihy"", 'Catherine Mary Stewart', 'Barbara Bosson', 'Norman Snow', 'Robert Preston', 'Kay E. Kuter', 'Dan Mason', 'Chris Hebert', ""John O'Leary"", 'George McDaniel', 'Charlene Nelson', 'John Maio', 'Robert Starr', 'Al Berry']","$15,000,000 ","$28,733,290 ",5.89 ,6.19 
tt0208874,The Contender,6.9,['Rod Lurie'],['Rod Lurie'],"['Gary Oldman', 'Joan Allen', 'Jeff Bridges', 'Christian Slater', 'Sam Elliott', 'William Petersen', 'Saul Rubinek', 'Philip Baker Hall', 'Mike Binder', 'Robin Thomas', 'Mariel Hemingway', 'Kathryn Morris', 'Kristen Shaw', 'Douglas Urbanski', 'Noah Fryrear']","$20,000,000 ","$17,804,273 ",5.51 ,6.20 
tt0146838,Any Given Sunday,6.7,['Oliver Stone'],"['Daniel Pyne', 'John Logan']","['Al Pacino', 'Cameron Diaz', 'Dennis Quaid', 'James Woods', 'Jamie Foxx', 'LL Cool J', 'Matthew Modine', 'Jim Brown', 'Lawrence Taylor', 'Bill Bellamy', 'Andrew Bryniarski', 'Lela Rochon', 'Lauren Holly', 'Ann-Margret', 'Aaron Eckhart']","$55,000,000 ","$75,530,832 ",5.72 ,6.21 
tt0266915,Rush Hour 2,6.4,['Brett Ratner'],"['Ross LaManna', 'Jeff Nathanson']","['Jackie Chan', 'Chris Tucker', 'John Lone', 'Ziyi Zhang', 'Roselyn Sanchez', 'Alan King', 'Harris Yulin', 'Kenneth Tsang', 'Lisa LoCicero', 'Mei Melanon', 'Maggie Q', 'Patricia Chan', 'Gelbert Coloma', 'Lucy Lin', 'Cindy Lu']","$90,000,000 ","$226,138,454 ",6.03 ,6.21 
tt0418689,Flags of Our Fathers,7.1,['Clint Eastwood'],"['William Broyles Jr.', 'Paul Haggis']","['Ryan Phillippe', 'Jesse Bradford', 'Adam Beach', 'John Benjamin Hickey', 'John Slattery', 'Barry Pepper', 'Jamie Bell', 'Paul Walker', 'Robert Patrick', 'Neal McDonough', 'Melanie Lynskey', 'Thomas McCarthy', 'Chris Bauer', 'Judith Ivey', 'Myra Turley']","$53,000,000 ","$33,574,332 ",5.34 ,6.22 
tt0114095,Party Girl,6.3,['Daisy von Scherler Mayer'],"['Harry Birckmayer', 'Harry Birckmayer']","['Parker Posey', 'Anthony DeSando', 'Guillermo Daz', 'Donna Mitchell', 'Liev Schreiber', 'Omar Townsend', 'Sasha von Scherler', 'Lum Chang Pang', 'Elizabeth Beer', 'Richard Topol', 'C. Francis Blackchild', 'John Ventimiglia', 'Dwight Ewell', 'Teresa Lebron', 'Wendell Daughtery']","$150,000 ","$472,370 ",6.14 ,6.22 
tt0120780,Out of Sight,7,['Steven Soderbergh'],"['Elmore Leonard', 'Scott Frank']","['George Clooney', 'Jennifer Lopez', 'Jim Robinson', 'Mike Malone', 'Ving Rhames', 'Don Cheadle', 'Donna Frenzel', 'Catherine Keener', 'Manny Surez', 'Dennis Farina', 'Keith Hudson', 'Steve Zahn', 'Albert Brooks', 'Luis Guzmn', 'Paul Soileau']","$48,000,000 ","$37,339,525 ",5.44 ,6.22 
tt1535438,Hope Springs,6.5,['David Frankel'],['Vanessa Taylor'],"['Meryl Streep', 'Tommy Lee Jones', 'Steve Carell', 'Jean Smart', 'Ben Rappaport', 'Marin Ireland', 'Patch Darragh', 'Brett Rice', 'Becky Ann Baker', 'Elisabeth Shue', 'Charles Techman', 'Daniel Flaherty', 'Damian Young', 'Mimi Rogers', 'Ann Harada']","$30,000,000 ","$63,536,011 ",5.94 ,6.22 
tt0846308,Kit Kittredge: An American Girl,6.6,['Patricia Rozema'],"['Ann Peacock', 'Valerie Tripp']","['Abigail Breslin', 'Julia Ormond', ""Chris O'Donnell"", 'Jane Krakowski', 'Wallace Shawn', 'Max Thieriot', 'Willow Smith', 'Glenne Headly', 'Zach Mills', 'Kenneth Welsh', 'Madison Davenport', 'Joan Cusack', 'Stanley Tucci', 'Dylan Smith', 'Douglas Nyback']","$10,000,000 ","$17,655,201 ",5.85 ,6.22 
tt0308055,Bobby,7,['Emilio Estevez'],['Emilio Estevez'],"['Harry Belafonte', 'Joy Bryant', 'Nick Cannon', 'Emilio Estevez', 'Laurence Fishburne', 'Brian Geraghty', 'Heather Graham', 'Anthony Hopkins', 'Helen Hunt', 'Joshua Jackson', 'David Krumholtz', 'Ashton Kutcher', 'Shia LaBeouf', 'Lindsay Lohan', 'William H. Macy']","$14,000,000 ","$11,204,499 ",5.45 ,6.23 
tt0071577,The Great Gatsby,6.2,['Jack Clayton'],"['Francis Ford Coppola', 'F. Scott Fitzgerald']","['Robert Redford', 'Mia Farrow', 'Bruce Dern', 'Karen Black', 'Scott Wilson', 'Sam Waterston', 'Lois Chiles', 'Howard Da Silva', 'Roberts Blossom', 'Edward Herrmann', 'Elliott Sullivan', 'Arthur Hughes', 'Kathryn Leigh Scott', 'Beth Porter', 'Paul Tamarin']","$6,500,000 ","$26,533,200 ",6.27 ,6.23 
tt0780607,The Signal,6.1,"['David Bruckner', 'Dan Bush', 'and 1 more credit']","['David Bruckner', 'Jacob Gentry', 'and 1 more credit']","['Anessa Ramsey', 'Sahr Ngaujah', 'AJ Bowen', 'Matthew Stanton', 'Suehyla El-Attar', 'Justin Welborn', 'Cheri Christian', 'Scott Poythress', 'Christopher Thomas', 'Lindsey Garrett', 'Chad McKnight', 'Claire Bronson', 'David Bruckner', 'Dan Bush', 'John Clifton']","$50,000 ","$249,905 ",6.37 ,6.23 
tt1104001,TRON: Legacy,6.9,['Joseph Kosinski'],"['Edward Kitsis', 'Adam Horowitz']","['Jeff Bridges', 'Garrett Hedlund', 'Olivia Wilde', 'Bruce Boxleitner', 'James Frain', 'Beau Garrett', 'Michael Sheen', 'Anis Cheurfa', 'Serinda Swan', 'Yaya Alafia', 'Elizabeth Mathis', 'Kis Yurij', 'Conrad Coates', 'Daft Punk', 'Ron Selmour']","$170,000,000 ","$172,062,763 ",5.57 ,6.24 
tt0097027,Casualties of War,7,['Brian De Palma'],"['Daniel Lang', 'David Rabe']","['Michael J. Fox', 'Sean Penn', 'Don Harvey', 'John C. Reilly', 'John Leguizamo', 'Thuy Thu Le', 'Erik King', 'Jack Gwaltney', 'Ving Rhames', 'Dan Martin', 'Dale Dye', 'Steve Larson', 'John Linton', 'Vyto Ruginis', 'Al Shannon']","$22,500,000 ","$18,671,317 ",5.47 ,6.24 
tt0116922,Lost Highway,7.6,['David Lynch'],"['David Lynch', 'Barry Gifford']","['Bill Pullman', 'Patricia Arquette', 'John Roselius', 'Louis Eppolito', 'Jenna Maetlind', 'Michael Massee', 'Robert Blake', 'Henry Rollins', 'Michael Shamus Wiles', 'Mink Stole', 'Leonard Termo', 'Ivory Ocean', 'Jack Kehler', 'David Byrd', 'Gene Ross']","$15,000,000 ","$3,796,699 ",4.88 ,6.24 
tt0071455,Earthquake,5.7,['Mark Robson'],"['George Fox', 'Mario Puzo']","['Charlton Heston', 'Ava Gardner', 'George Kennedy', 'Lorne Greene', 'Genevive Bujold', 'Richard Roundtree', 'Marjoe Gortner', 'Barry Sullivan', 'Lloyd Nolan', 'Victoria Principal', 'Walter Matthau', 'Monica Lewis', 'Gabriel Dell', 'Pedro Armendriz Jr.', 'Lloyd Gough']","$7,000,000 ","$79,700,000 ",6.78 ,6.24 
tt0120902,The X Files,6.8,['Rob Bowman'],"['Chris Carter', 'Frank Spotnitz', 'and 1 more credit']","['David Duchovny', 'Gillian Anderson', 'John Neville', 'William B. Davis', 'Martin Landau', 'Mitch Pileggi', 'Jeffrey DeMunn', 'Blythe Danner', ""Terry O'Quinn"", 'Armin Mueller-Stahl', 'Lucas Black', 'Christopher Fennell', 'Cody Newton', 'Blake Stokes', 'Dean Haglund']","$66,000,000 ","$83,892,374 ",5.68 ,6.24 
tt0126250,Cookie's Fortune,6.8,['Robert Altman'],['Anne Rapp'],"['Glenn Close', 'Julianne Moore', 'Liv Tyler', ""Chris O'Donnell"", 'Charles S. Dutton', 'Patricia Neal', 'Ned Beatty', 'Courtney B. Vance', 'Donald Moffat', 'Lyle Lovett', 'Danny Darst', 'Matt Malloy', 'Randle Mell', 'Niecy Nash', 'Rufus Thomas']","$8,500,000 ","$10,919,177 ",5.69 ,6.25 
tt0109446,The Client,6.6,['Joel Schumacher'],"['John Grisham', 'Akiva Goldsman', 'and 1 more credit']","['Susan Sarandon', 'Tommy Lee Jones', 'Mary-Louise Parker', 'Anthony LaPaglia', 'J.T. Walsh', 'Anthony Edwards', 'Brad Renfro', 'Will Patton', 'Bradley Whitford', 'Anthony Heald', 'Kim Coates', 'Kimberly Scott', 'David Speck', 'William H. Macy', 'Ossie Davis']","$45,000,000 ","$92,115,211 ",5.92 ,6.26 
tt1482459,The Lorax,6.4,"['Chris Renaud', 'Kyle Balda']","['Ken Daurio', 'Dr. Seuss', 'and 1 more credit']","['Danny DeVito', 'Ed Helms', 'Zac Efron', 'Taylor Swift', 'Betty White', 'Rob Riggle', 'Jenny Slate', 'Nasim Pedrad', 'Joel Swetow', 'Michael Beattie', 'Dave B. Mitchell', 'Dempsey Pappion', 'Elmarie Wendel', 'Danny Cooksey', 'Stephen Tobolowsky']","$70,000,000 ","$213,949,505 ",6.12 ,6.26 
tt0232500,The Fast and the Furious,6.3,['Rob Cohen'],"['Ken Li', 'Gary Scott Thompson']","['Paul Walker', 'Vin Diesel', 'Michelle Rodriguez', 'Jordana Brewster', 'Rick Yune', 'Chad Lindberg', 'Johnny Strong', 'Matt Schulze', 'Ted Levine', 'Ja Rule', 'Vyto Ruginis', 'Thom Barry', 'Stanton Rutledge', 'Noel Gugliemi', 'R.J. de Vera']","$38,000,000 ","$144,533,925 ",6.23 ,6.27 
tt0180073,Quills,7.3,['Philip Kaufman'],"['Doug Wright', 'Doug Wright']","['Geoffrey Rush', 'Kate Winslet', 'Joaquin Phoenix', 'Michael Caine', 'Billie Whitelaw', 'Patrick Malahide', 'Amelia Warner', 'Jane Menelaus', 'Stephen Moyer', 'Tony Pritchard', 'Michael Jenn', 'Danny Babington', 'George Antoni', 'Stephen Marcus', 'Elizabeth Berrington']","$13,500,000 ","$7,060,876 ",5.24 ,6.27 
tt0120794,The Prince of Egypt,6.8,"['Brenda Chapman', 'Steve Hickner', 'and 1 more credit']","['Philip LaZebnik', 'Nicholas Meyer']","['Val Kilmer', 'Ralph Fiennes', 'Michelle Pfeiffer', 'Sandra Bullock', 'Jeff Goldblum', 'Danny Glover', 'Patrick Stewart', 'Helen Mirren', 'Steve Martin', 'Martin Short', 'James Avery', 'Amick Byram', 'Aria Noelle Curzon', 'Sally Dworsky', 'Ofra Haza']","$70,000,000 ","$101,217,900 ",5.75 ,6.27 
tt1621045,Think Like a Man,6,['Tim Story'],"['Keith Merryman', 'David A. Newman', 'and 1 more credit']","['Michael Ealy', 'Jerry Ferrara', 'Meagan Good', 'Regina Hall', 'Kevin Hart', 'Taraji P. Henson', 'Terrence Jenkins', 'Jenifer Lewis', 'Romany Malco', 'Gary Owen', 'Gabrielle Union', 'La La Anthony', 'Chris Brown', 'Wendy Williams', 'Sherri Shepherd']","$12,000,000 ","$91,547,205 ",6.58 ,6.29 
tt0111282,Stargate,6.9,['Roland Emmerich'],"['Dean Devlin', 'Roland Emmerich']","['Kurt Russell', 'James Spader', 'Alexis Cruz', 'Viveca Lindfors', 'Mili Avital', 'John Diehl', 'Leon Rippy', 'Carlos Lauchu', 'Djimon Hounsou', 'Erick Avari', 'French Stewart', 'Gianin Loffler', 'Jaye Davidson', 'Christopher John Fields', 'Derek Webster']","$55,000,000 ","$71,565,669 ",5.70 ,6.30 
tt0498399,We Own the Night,6.9,['James Gray'],['James Gray'],"['Joaquin Phoenix', 'Eva Mendes', 'Danny Hoch', 'Alex Veadov', 'Oleg Taktarov', 'Dominic Colon', ""Joe D'Onofrio"", 'Elena Solovey', 'Moni Moshonov', 'Mark Wahlberg', 'Maggie Kiley', 'Paul Herman', 'Robert Duvall', 'Antoni Corone', 'Craig Walker']","$21,000,000 ","$27,648,264 ",5.70 ,6.30 
tt0080455,The Blues Brothers,7.9,['John Landis'],"['Dan Aykroyd', 'John Landis']","['John Belushi', 'Dan Aykroyd', 'James Brown', 'Cab Calloway', 'Ray Charles', 'Aretha Franklin', 'Steve Cropper', 'Donald Dunn', 'Murphy Dunne', 'Willie Hall', 'Tom Malone', 'Lou Marini', 'Matt Murphy', 'Alan Rubin', 'Carrie Fisher']","$27,000,000 ","$4,858,152 ",4.71 ,6.30 
tt0993842,Hanna,6.9,['Joe Wright'],"['Seth Lochhead', 'David Farr', 'and 1 more credit']","['Saoirse Ronan', 'Eric Bana', 'Vicky Krieps', 'Cate Blanchett', 'Paris Arrowsmith', 'John Macmillan', 'Tim Beckmann', 'Paul Birchard', 'Christian Malcolm', 'Jamie Beamish', 'Tom Hodgkins', 'Vincent Montuel', 'Nathan Nolan', 'Michelle Dockery', 'Jessica Barden']","$30,000,000 ","$40,259,119 ",5.71 ,6.31 
tt0092644,Beverly Hills Cop II,6.2,['Tony Scott'],"['Danilo Bach', 'Daniel Petrie Jr.']","['Eddie Murphy', 'Judge Reinhold', 'Jrgen Prochnow', 'Ronny Cox', 'John Ashton', 'Brigitte Nielsen', 'Allen Garfield', 'Dean Stockwell', 'Paul Reiser', 'Gilbert R. Hill', 'Paul Guilfoyle', 'Robert Ridgely', ""Brian O'Connor"", 'Alice Adair', 'Eugene Butler']","$28,000,000 ","$153,665,000 ",6.42 ,6.31 
