imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt1210042,Brooklyn's Finest,6.7,['Antoine Fuqua'],['Michael C. Martin'],"['Richard Gere', 'Don Cheadle', 'Ethan Hawke', 'Wesley Snipes', ""Vincent D'Onofrio"", ""Bran F. O'Byrne"", 'Will Patton', 'Michael Kenneth Williams', 'Lili Taylor', 'Shannon Kane', 'Ellen Barkin', 'Wass Stevens', 'Armando Riesco', 'Wade Allain-Marcus', 'Logan Marshall-Green']","$25,000,000 ","$27,154,426 ",5.61 ,6.15 
tt1014759,Alice in Wonderland,6.5,['Tim Burton'],"['Linda Woolverton', 'Lewis Carroll']","['Johnny Depp', 'Mia Wasikowska', 'Helena Bonham Carter', 'Anne Hathaway', 'Crispin Glover', 'Matt Lucas', 'Michael Sheen', 'Stephen Fry', 'Alan Rickman', 'Barbara Windsor', 'Paul Whitehouse', 'Timothy Spall', 'Marton Csokas', 'Tim Pigott-Smith', 'John Surman']","$200,000,000 ","$334,185,206 ",5.82 ,6.16 
tt2063781,Smashed,6.9,['James Ponsoldt'],"['James Ponsoldt', 'Susan Burke']","['Mary Elizabeth Winstead', 'Aaron Paul', 'Octavia Spencer', 'Nick Offerman', 'Megan Mullally', 'Mary Kay Place', 'Kyle Gallner', 'Bree Turner', 'Mackenzie Davis', 'Patti Allison', 'Richmond Arquette', 'Natalie Dreyfuss', 'Anjini Taneja Azhar', 'Susan Burke', 'Danilo Di Julio']","$500,000 ","$375,981 ",5.42 ,6.16 
tt0089457,Ladyhawke,6.8,['Richard Donner'],"['Edward Khmara', 'Edward Khmara']","['Matthew Broderick', 'Rutger Hauer', 'Michelle Pfeiffer', 'Leo McKern', 'John Wood', 'Ken Hutchison', 'Alfred Molina', 'Giancarlo Prete', 'Loris Loddi', 'Alessandro Serra', 'Charles Borromel', 'Massimo Sarchielli', 'Nicolina Papetti', 'Russel Case', 'Donald Hodson']","$20,000,000 ","$18,432,000 ",5.52 ,6.16 
tt0892782,Monsters vs Aliens,6.7,"['Rob Letterman', 'Conrad Vernon']","['Maya Forbes', 'Wallace Wolodarsky']","['Reese Witherspoon', 'Seth Rogen', 'Hugh Laurie', 'Will Arnett', 'Kiefer Sutherland', 'Rainn Wilson', 'Stephen Colbert', 'Paul Rudd', 'Julie White', 'Jeffrey Tambor', 'Amy Poehler', 'Ed Helms', 'Rene Zellweger', 'John Krasinski', 'Sean Bishop']","$175,000,000 ","$198,351,526 ",5.63 ,6.16 
tt1139328,The Ghost Writer,7.3,['Roman Polanski'],"['Robert Harris', 'Roman Polanski', 'and 1 more credit']","['Ewan McGregor', 'Jon Bernthal', 'Tim Preece', 'James Belushi', 'Timothy Hutton', 'Anna Botting', 'Yvonne Tomlinson', 'Milton Welsh', 'Alister Mazzotti', 'Tim Faraday', 'Kim Cattrall', 'Kate Copeland', 'Soogi Kang', 'Lee Hong Thay', 'Olivia Williams']","$45,000,000 ","$15,541,549 ",5.03 ,6.17 
tt0814130,The Hammer,7.1,['Charles Herman-Wurmfeld'],"['Kevin Hench', 'Adam Carolla']","['Adam Carolla', 'Oswaldo Castillo', 'Harold House Moore', 'Christopher Darga', 'Jonathan Hernandez', 'Heather Juergensen', 'Paul Alayo', 'Rian Bishop', 'Ascencion Bribiescas', 'Antonio Caballero', 'Derrick Deane', 'Lorenzo Eduardo', 'John Enos III', 'Kevin Ferguson', 'Jim FitzGerald']","$850,000 ","$442,638 ",5.24 ,6.17 
tt1242460,We Need to Talk About Kevin,7.5,['Lynne Ramsay'],"['Lynne Ramsay', 'Rory Kinnear', 'and 1 more credit']","['Tilda Swinton', 'John C. Reilly', 'Ezra Miller', 'Jasper Newell', 'Rock Duer', 'Ashley Gerasimovich', 'Siobhan Fallon', 'Alex Manette', 'Kenneth Franklin', 'Leslie Lyles', 'Paul Diomede', 'Michael Campbell', 'J. Mallory-McCree', 'Mark Elliot Wilson', 'James Chen']","$7,000,000 ","$1,738,692 ",4.87 ,6.18 
tt0187738,Blade II,6.6,['Guillermo del Toro'],"['Marv Wolfman', 'Gene Colan', 'and 1 more credit']","['Wesley Snipes', 'Kris Kristofferson', 'Ron Perlman', 'Leonor Varela', 'Norman Reedus', 'Thomas Kretschmann', 'Luke Goss', 'Matt Schulze', 'Danny John-Jules', 'Donnie Yen', 'Karel Roden', 'Marit Velle Kile', 'Tony Curran', 'Daz Crawford', 'Santiago Segura']","$54,000,000 ","$81,645,152 ",5.77 ,6.19 
tt0401711,"Paris, je t'aime",7.3,"['Olivier Assayas', 'Frdric Auburtin', 'and 20 more credits']","['Emmanuel Benbihy', 'Bruno Podalyds']","['Florence Muller', 'Bruno Podalyds', 'Lela Bekhti', 'Cyril Descours', 'Marianne Faithfull', 'Elias McConnell', 'Gaspard Ulliel', 'Steve Buscemi', 'Julie Bataille', 'Axel Kiener', 'Catalina Sandino Moreno', 'Li Xin', 'Barbet Schroeder', 'Miranda Richardson', 'Sergio Castellitto']","$13,000,000 ","$4,857,376 ",5.07 ,6.19 
tt0758774,Body of Lies,7.1,['Ridley Scott'],"['William Monahan', 'David Ignatius']","['Leonardo DiCaprio', 'Russell Crowe', 'Mark Strong', 'Golshifteh Farahani', 'Oscar Isaac', 'Ali Suliman', 'Alon Aboutboul', 'Vince Colosimo', 'Simon McBurney', 'Mehdi Nebbou', 'Michael Gaston', 'Kais Nashif', 'Jamil Khoury', 'Lubna Azabal', 'Ghali Benlafkih']","$70,000,000 ","$39,380,442 ",5.28 ,6.19 
tt0089880,Rambo: First Blood Part II,6.2,['George P. Cosmatos'],"['David Morrell', 'Kevin Jarre']","['Sylvester Stallone', 'Richard Crenna', 'Charles Napier', 'Steven Berkoff', 'Julia Nickson', 'Martin Kove', 'George Cheung', 'Andy Wood', 'William Ghent', 'Voyo Goric', 'Dana Lee', 'Baoan Coleman', 'Steve Williams', 'Don Collins', 'Christopher Grant']","$44,000,000 ","$150,415,432 ",6.18 ,6.19 
tt0303816,Cabin Fever,5.5,['Eli Roth'],"['Eli Roth', 'Randy Pearlstein', 'and 1 more credit']","['Rider Strong', 'Jordan Ladd', 'James DeBello', 'Cerina Vincent', 'Joey Kern', 'Arie Verveen', 'Robert Harris', 'Hal Courtney', 'Matthew Helms', 'Richard Boone', 'Tim Parati', 'Dalton McGuire', 'Jana Farmer', 'Dante Walker', 'Jeff Rendell']","$1,500,000 ","$21,156,247 ",6.89 ,6.19 
tt0403508,The Sisterhood of the Traveling Pants,6.6,['Ken Kwapis'],"['Ann Brashares', 'Delia Ephron', 'and 1 more credit']","['Amber Tamblyn', 'Alexis Bledel', 'America Ferrera', 'Blake Lively', 'Jenna Boyd', 'Bradley Whitford', 'Nancy Travis', 'Rachel Ticotin', 'Mike Vogel', 'Michael Rady', 'Leonardo Nam', 'Maria Konstadarou', 'George Touliatos', 'Kyle Schmid', 'Erica Hubbard']","$25,000,000 ","$39,008,741 ",5.79 ,6.19 
tt0410297,The Lake House,6.7,['Alejandro Agresti'],"['David Auburn', 'Eun-Jeong Kim', 'and 1 more credit']","['Keanu Reeves', 'Sandra Bullock', 'Christopher Plummer', 'Ebon Moss-Bachrach', 'Willeke van Ammelrooy', 'Dylan Walsh', 'Shohreh Aghdashloo', 'Lynn Collins', 'Mike Bacarella', 'Kevin M. Brennan', 'Frank Caeti', 'Aliyah Carr', 'Jennifer Clark', 'Jacob D. Dumelle', 'Scott Elias']","$40,000,000 ","$52,320,979 ",5.70 ,6.20 
tt0239986,Sidewalks of New York,6.4,['Edward Burns'],['Edward Burns'],"['Penny Balfour', 'Edward Burns', 'Michael Leydon Campbell', 'Nadia Dajani', 'Rosario Dawson', 'Kathleen Doyle', 'Dennis Farina', 'Heather Graham', 'Leah Gray', 'Timothy Jerome', 'David Krumholtz', 'Libby Langdon', 'Alicia Meer', 'Brittany Murphy', 'Ted Neustadt']","$1,000,000 ","$2,402,459 ",6.00 ,6.20 
tt0120148,Sliding Doors,6.7,['Peter Howitt'],['Peter Howitt'],"['Gwyneth Paltrow', 'John Hannah', 'John Lynch', 'Jeanne Tripplehorn', 'Zara Turner', 'Douglas McFerran', 'Paul Brightwell', 'Nina Young', 'Virginia McKenna', 'Kevin McNally', 'Terry English', 'Paul Stacey', 'Peter Howitt', 'Joanna Roth', 'Neil Stuke']","$9,000,000 ","$11,883,495 ",5.70 ,6.20 
tt0114194,The Prophecy,6.5,['Gregory Widen'],['Gregory Widen'],"['Christopher Walken', 'Elias Koteas', 'Virginia Madsen', 'Eric Stoltz', 'Viggo Mortensen', 'Amanda Plummer', ""Moriah 'Shining Dove' Snyder"", 'Adam Goldberg', 'Steve Hytner', 'J.C. Quinn', 'Emma Shenah', 'Albert Nelson', 'Shawn Nelson', 'Emily Conforto', 'Sioux-z Jessup']","$8,000,000 ","$16,115,878 ",5.91 ,6.21 
tt0068491,The Doberman Gang,5.7,['Byron Chudnow'],"['Louis Garfinkle', 'Frank Ray Perilli']","['Byron Mabe', 'Hal Reed', 'Julie Parrish', 'Simmy Bow', ""JoJo D'Amore"", 'John Tull', 'Jay Paxton', 'John Strong', 'Diane Prior', 'Clyde Apperson', 'John Hogan', 'Charles Vincent']","$500,000 ","$5,000,000 ",6.71 ,6.21 
tt0386064,Taegukgi hwinalrimyeo,8.1,['Je-kyu Kang'],"['Je-kyu Kang', 'Sang-don Kim', 'and 1 more credit']","['Dong-gun Jang', 'Bin Won', 'Eun-ju Lee', 'Hyeong-jin Kong', 'Yeong-ran Lee', 'Kil-Kang Ahn', 'Jin Jung', 'Jae-hyeong Jeon', 'Min-ho Jang', 'Yun-hie Jo', 'Min-sik Choi', 'Do-Hee Go', 'Taek-ha Hwang', 'Dae-Hoon Jeong', 'Doo-hong Jung']","$12,800,000 ","$1,111,061 ",4.34 ,6.22 
tt0405296,A Scanner Darkly,7.1,['Richard Linklater'],"['Philip K. Dick', 'Richard Linklater']","['Rory Cochrane', 'Robert Downey Jr.', 'Mitch Baker', 'Keanu Reeves', 'Sean Allen', 'Cliff Haby', 'Steven Chester Prince', 'Winona Ryder', 'Natasha Valdez', 'Mark Turner', 'Woody Harrelson', 'Chamblee Ferguson', 'Angela Rawna', 'Eliza Stevens', 'Sarah Menchaca']","$8,500,000 ","$5,501,616 ",5.35 ,6.22 
tt1037705,The Book of Eli,6.8,"['The Hughes Brothers', 'and 2 more credits']",['Gary Whitta'],"['Denzel Washington', 'Gary Oldman', 'Mila Kunis', 'Ray Stevenson', 'Jennifer Beals', 'Evan Jones', 'Joe Pingue', 'Frances de la Tour', 'Michael Gambon', 'Tom Waits', 'Chris Browning', 'Richard Cetrone', 'Lateef Crowder', 'Keith Davis', 'Don Thai Theerathada']","$80,000,000 ","$94,822,707 ",5.65 ,6.22 
tt0120587,Antz,6.7,"['Eric Darnell', 'Tim Johnson']","['Todd Alcott', 'Chris Weitz', 'and 1 more credit']","['Woody Allen', 'Dan Aykroyd', 'Anne Bancroft', 'Jane Curtin', 'Danny Glover', 'Gene Hackman', 'Jennifer Lopez', 'John Mahoney', 'Paul Mazursky', 'Grant Shaud', 'Sylvester Stallone', 'Sharon Stone', 'Christopher Walken', 'Jim Cummings', 'April Winchell']","$60,000,000 ","$90,646,554 ",5.77 ,6.24 
tt0458339,Captain America: The First Avenger,6.8,['Joe Johnston'],"['Christopher Markus', 'Stephen McFeely']","['Chris Evans', 'Sebastian Stan', 'Hayley Atwell', 'Tommy Lee Jones', 'Hugo Weaving', 'Dominic Cooper', 'Toby Jones', 'Bruno Ricci', 'Neal McDonough', 'Derek Luke', 'Richard Armitage', 'Kenneth Choi', 'JJ Feild', 'Stanley Tucci', 'Samuel L. Jackson']","$140,000,000 ","$176,654,505 ",5.68 ,6.24 
tt0838283,Step Brothers,6.7,['Adam McKay'],"['Will Ferrell', 'Adam McKay']","['Will Ferrell', 'John C. Reilly', 'Mary Steenburgen', 'Richard Jenkins', 'Adam Scott', 'Kathryn Hahn', 'Andrea Savage', 'Lurie Poston', 'Elizabeth Yozamp', 'Logan Manus', 'Travis T. Flory', 'Lili Rose McKay', 'Shira Piven', 'Seth Morris', 'Wayne Federman']","$65,000,000 ","$100,468,793 ",5.78 ,6.24 
tt0086491,Twilight Zone: The Movie,6.4,"['Joe Dante', 'John Landis', 'and 2 more credits']","['Rod Serling', 'John Landis']","['Dan Aykroyd', 'Albert Brooks', 'Vic Morrow', 'Doug McGrath', 'Charles Hallahan', 'Rainer Peets', 'Kai Wulff', 'Sue Dugan', 'Debby Porter', 'Steven Williams', 'Annette Claudier', 'Joseph Hieu', 'Al Leong', 'Stephen Bishop', 'Thomas Byrd']","$10,000,000 ","$29,500,000 ",6.11 ,6.25 
tt0265632,Recess: School's Out,6.3,['Chuck Sheetz'],"['Paul Germain', 'Joe Ansolabehere']","[""Rickey D'Shon Collins"", 'Jason Davis', 'Ashley Johnson', 'Andrew Lawrence', 'Courtland Mead', 'Pamela Adlon', 'Dabney Coleman', 'Robert Goulet', 'Melissa Joan Hart', 'Peter MacNicol', 'April Winchell', 'James Woods', 'Diedrich Bader', 'Allyce Beasley', 'Francesca Smith']","$10,000,000 ","$36,696,761 ",6.21 ,6.26 
tt0261392,Jay and Silent Bob Strike Back,6.8,['Kevin Smith'],"['Kevin Smith', 'Kevin Smith']","['Jason Mewes', 'Kevin Smith', 'Ben Affleck', 'Jeff Anderson', ""Brian O'Halloran"", 'Shannon Elizabeth', 'Eliza Dushku', 'Ali Larter', 'Jennifer Schwalbach Smith', 'Will Ferrell', 'Jason Lee', 'Judd Nelson', 'George Carlin', 'Carrie Fisher', 'Seann William Scott']","$22,000,000 ","$30,059,386 ",5.72 ,6.26 
tt0080487,Caddyshack,7.3,['Harold Ramis'],"['Brian Doyle-Murray', 'Harold Ramis', 'and 1 more credit']","['Chevy Chase', 'Rodney Dangerfield', 'Ted Knight', ""Michael O'Keefe"", 'Bill Murray', 'Sarah Holcomb', 'Scott Colomby', 'Cindy Morgan', 'Dan Resin', 'Henry Wilcoxon', 'Elaine Aiken', 'Albert Salmi', 'Ann Ryerson', 'Brian Doyle-Murray', 'Hamilton Mitchell']","$6,000,000 ","$3,142,689 ",5.24 ,6.27 
tt0086373,The Adventures of Bob &amp; Doug McKenzie: Strange Brew,6.6,"['Rick Moranis', 'Dave Thomas']","['Rick Moranis', 'Dave Thomas', 'and 1 more credit']","['Dave Thomas', 'Rick Moranis', 'Max von Sydow', 'Paul Dooley', 'Lynne Griffin', 'Angus MacInnes', 'Tom Harvey', 'Douglas Campbell', 'Brian McConnachie', 'Len Doncheff', 'Jill Frappier', 'David Beard', 'Thick Wilson', 'Robert Windsor', 'Sid Lynas']","$4,000,000 ","$8,571,374 ",5.95 ,6.27 
tt0087075,The Company of Wolves,6.6,['Neil Jordan'],"['Angela Carter', 'Neil Jordan', 'and 1 more credit']","['Angela Lansbury', 'David Warner', 'Graham Crowden', 'Brian Glover', 'Kathryn Pogson', 'Stephen Rea', 'Tusse Silberg', 'Micha Bergese', 'Sarah Patterson', 'Georgia Slowe', 'Susan Porrett', 'Shane Johnstone', 'Dawn Archibald', 'Richard Morant', 'Danielle Dax']","$2,000,000 ","$4,389,334 ",5.96 ,6.28 
tt1599348,Safe House,6.8,['Daniel Espinosa'],['David Guggenheim'],"['Denzel Washington', 'Ryan Reynolds', 'Vera Farmiga', 'Brendan Gleeson', 'Sam Shepard', 'Rubn Blades', 'Nora Arnezeder', 'Robert Patrick', 'Liam Cunningham', 'Joel Kinnaman', 'Fares Fares', 'Jenna Dover', 'Stephen Rider', 'Daniel Fox', 'Tracie Thoms']","$85,000,000 ","$126,181,630 ",5.76 ,6.28 
tt0161100,The Wood,6.3,['Rick Famuyiwa'],"['Rick Famuyiwa', 'Todd Boyd', 'and 1 more credit']","['Elayn J. Taylor', 'Omar Epps', 'Richard T. Jones', 'Sean Nelson', 'Duane Finley', 'Trent Cameron', 'Malinda Williams', 'Patricia Belcher', 'Taye Diggs', 'Tamala Jones', ""De'aundre Bonds"", 'Cynthia Martells', 'Wyking Jones', 'Geoffrey Blackshire', 'Jascha Washington']","$6,000,000 ","$25,047,631 ",6.28 ,6.29 
tt0303714,Barbershop,6.1,['Tim Story'],"['Mark Brown', 'Mark Brown']","['Ice Cube', 'Anthony Anderson', 'Cedric the Entertainer', 'Sean Patrick Thomas', 'Eve', 'Troy Garity', 'Michael Ealy', 'Leonard Earl Howze', 'Keith David', 'Jazsmin Lewis', 'Lahmard J. Tate', 'Tom Wright', 'Jason George', 'DeRay Davis', 'Sonya Eddy']","$12,000,000 ","$75,074,950 ",6.48 ,6.29 
tt0277434,We Were Soldiers,7,['Randall Wallace'],"['Harold G. Moore', 'Joseph L. Galloway', 'and 1 more credit']","['Mel Gibson', 'Madeleine Stowe', 'Greg Kinnear', 'Sam Elliott', 'Chris Klein', 'Keri Russell', 'Barry Pepper', 'Duong Don', 'Ryan Hurst', 'Robert Bagnell', 'Marc Blucas', 'Josh Daugherty', 'Jsu Garcia', 'Jon Hamm', 'Clark Gregg']","$75,000,000 ","$78,120,196 ",5.59 ,6.29 
tt0097659,Kickboxer,5.9,"['Mark DiSalle', 'David Worth']","['Mark DiSalle', 'Glenn A. Bruce']","['Jean-Claude Van Damme', 'Dennis Alexio', 'Dennis Chan', 'Michel Qissi', 'Haskell V. Anderson III', 'Rochelle Ashana', 'Ka Ting Lee', 'Richard Foo', 'Ricky Liu', 'Ho Ying Sin', 'Tony Chan', 'Brad Kerner', 'Dean Harrington', 'Mark DiSalle', 'Richard Santoro']","$1,500,000 ","$14,533,681 ",6.70 ,6.30 
tt0343660,50 First Dates,6.8,['Peter Segal'],['George Wing'],"['Adam Sandler', 'Drew Barrymore', 'Rob Schneider', 'Sean Astin', 'Lusia Strus', 'Dan Aykroyd', 'Amy Hill', 'Allen Covert', 'Blake Clark', 'Maya Rudolph', ""Pomaika'i Brown"", 'Joe Nakashima', 'Peter Dante', 'Dom Magwili', 'Jonathan Loughran']","$75,000,000 ","$120,776,832 ",5.80 ,6.30 
tt0411477,Hellboy II: The Golden Army,7.1,['Guillermo del Toro'],"['Guillermo del Toro', 'Guillermo del Toro']","['Ron Perlman', 'Selma Blair', 'Doug Jones', 'John Alexander', 'James Dodd', 'Seth MacFarlane', 'Luke Goss', 'Anna Walton', 'Jeffrey Tambor', 'John Hurt', 'Brian Steele', 'Andrew Hefler', 'Ivn Kamars', 'Mike Kelly', 'Jeremy Zimmermann']","$85,000,000 ","$75,754,670 ",5.51 ,6.30 
tt0496806,Ocean's Thirteen,6.9,['Steven Soderbergh'],"['Brian Koppelman', 'David Levien']","['George Clooney', 'Brad Pitt', 'Matt Damon', 'Michael Mantell', 'Elliott Gould', 'Ray Xifo', 'Al Pacino', 'Adam Lazarre-White', 'Eddie Jemison', 'Don Cheadle', 'Shaobo Qin', 'Casey Affleck', 'Scott Caan', 'Bernie Mac', 'Carl Reiner']","$85,000,000 ","$117,154,724 ",5.73 ,6.31 
tt0446755,The Painted Veil,7.5,['John Curran'],"['Ron Nyswaner', 'W. Somerset Maugham']","['Catherine An', 'Bin Li', 'Bin Wu', 'Alan David', 'Marie-Laure Descoureaux', 'Sally Hawkins', 'Juliet Howland', 'Toby Jones', 'Lorraine Laurence', 'Johnny Lee', 'Li Feng', 'Gesang Meiduo', 'Edward Norton', 'Yin Qing', 'Ian Renwick']","$19,400,000 ","$8,060,487 ",5.13 ,6.31 
tt0117718,The Spitfire Grill,6.7,['Lee David Zlotoff'],['Lee David Zlotoff'],"['Alison Elliott', 'Ellen Burstyn', 'Marcia Gay Harden', 'Will Patton', 'Kieran Mulroney', 'Gailard Sartain', 'John M. Jackson', 'Louise De Cormier', 'Ida Griesemer', 'Lincoln Grow', 'Emerson Grow', 'Sam Lloyd Sr.', 'Lisa Louise Langford', 'Forrest Murray', 'Patty Smith']","$6,000,000 ","$12,643,776 ",5.94 ,6.32 
tt0098282,"See No Evil, Hear No Evil",6.6,['Arthur Hiller'],"['Earl Barret', 'Arne Sultan']","['Richard Pryor', 'Gene Wilder', 'Joan Severance', 'Kevin Spacey', 'Alan North', 'Anthony Zerbe', 'Louis Giambalvo', 'Kirsten Childs', 'Hardy Rawls', 'Audrie Neenan', 'Lauren Tom', 'John Capodice', 'George Bartenieff', 'Alexandra Neil', 'Tonya Pinkins']","$18,000,000 ","$46,908,987 ",6.04 ,6.32 
tt0272338,Punch-Drunk Love,7.3,['Paul Thomas Anderson'],['Paul Thomas Anderson'],"['Adam Sandler', 'Jason Andrews', 'Don McManus', 'Emily Watson', 'Luis Guzmn', 'David Schrempf', 'Seann Conway', 'Rico Bueno', 'Hazel Mailloux', 'Karen Kilgariff', 'Julie Hermelin', 'Salvador Curiel', 'Jorge Barahona', 'Ernesto Quintero', 'Julius Steuer']","$25,000,000 ","$17,791,031 ",5.40 ,6.35 
tt0092618,Barfly,7.1,['Barbet Schroeder'],['Charles Bukowski'],"['Mickey Rourke', 'Faye Dunaway', 'Alice Krige', 'Jack Nance', 'J.C. Quinn', 'Frank Stallone', 'Sandy Martin', 'Roberta Bassin', 'Gloria LeRoy', 'Joe Unger', 'Harry Cohn', 'Pruitt Taylor Vince', 'Joe Rice', ""Julie 'Sunny' Pearson"", 'Donald L. Norden']","$3,000,000 ","$3,221,568 ",5.60 ,6.35 
tt0433387,Harsh Times,6.9,['David Ayer'],['David Ayer'],"['Christian Bale', 'Freddy Rodrguez', 'Eva Longoria', 'Chaka Forman', 'Tammy Trull', 'J.K. Simmons', 'Michael Monks', 'Samantha Esteban', 'Tania Verafield', 'Noel Gugliemi', 'Adriana Millan', 'Geo Corvera', 'Cesar Garcia', 'Terry Crews', 'Emilio Rivera']","$2,000,000 ","$3,337,931 ",5.82 ,6.36 
tt1723811,Shame,7.4,['Steve McQueen'],"['Steve McQueen', 'Abi Morgan']","['Michael Fassbender', 'Lucy Walters', 'Mari-Ange Ramirez', 'James Badge Dale', 'Nicole Beharie', 'Alex Manette', 'Hannah Ware', 'Elizabeth Masucci', 'Rachel Farrar', 'Loren Omer', 'Carey Mulligan', 'Lauren Tyrrell', 'Marta Milans', 'Jake Richard Siciliano', 'Robert Montano']","$6,500,000 ","$4,000,304 ",5.32 ,6.36 
tt0311113,Master and Commander: The Far Side of the World,7.4,['Peter Weir'],"[""Patrick O'Brian"", 'Peter Weir', 'and 1 more credit']","['Russell Crowe', 'Paul Bettany', ""James D'Arcy"", 'Edward Woodall', 'Chris Larkin', 'Max Pirkis', 'Jack Randall', 'Max Benitz', 'Lee Ingleby', 'Richard Pates', 'Robert Pugh', 'Richard McCabe', 'Ian Mercer', 'Tony Dolan', 'David Threlfall']","$150,000,000 ","$93,926,386 ",5.33 ,6.37 
tt0183659,Pollock,7,['Ed Harris'],"['Steven Naifeh', 'Gregory White Smith']","['Ed Harris', 'Marcia Gay Harden', 'Tom Bower', 'Jennifer Connelly', 'Bud Cort', 'John Heard', 'Val Kilmer', 'Robert Knott', 'David Leary', 'Amy Madigan', 'Sally Murphy', 'Molly Regan', 'Stephanie Seymour', 'Matthew Sussman', 'Jeffrey Tambor']","$6,000,000 ","$8,596,914 ",5.74 ,6.37 
tt0091209,The Hitcher,7.2,['Robert Harmon'],['Eric Red'],"['Rutger Hauer', 'C. Thomas Howell', 'Jennifer Jason Leigh', 'Jeffrey DeMunn', 'John M. Jackson', 'Billy Green Bush', 'Jack Thibeau', 'Armin Shimerman', 'Gene Davis', 'Jon Van Ness', 'Henry Darrow', 'Tony Epper', 'Tom Spratley', 'Colin Campbell']","$6,000,000 ","$5,844,868 ",5.55 ,6.38 
tt0125664,Man on the Moon,7.4,['Milos Forman'],"['Scott Alexander', 'Larry Karaszewski']","['Jim Carrey', 'Gerry Becker', 'Greyson Erik Pendry', 'Brittany Colonna', 'Leslie Lyles', 'Bobby Boriello', 'George Shapiro', 'Danny DeVito', 'Budd Friedman', 'Tom Dreesen', 'Thomas Armbruster', 'Pamela Abdy', 'Wendy Polland', 'Cash Oshman', 'Matt Price']","$52,000,000 ","$34,580,635 ",5.36 ,6.38 
tt0121765,Star Wars: Episode II - Attack of the Clones,6.7,['George Lucas'],"['George Lucas', 'George Lucas', 'and 1 more credit']","['Ewan McGregor', 'Natalie Portman', 'Hayden Christensen', 'Christopher Lee', 'Samuel L. Jackson', 'Frank Oz', 'Ian McDiarmid', 'Pernilla August', 'Temuera Morrison', 'Daniel Logan', 'Jimmy Smits', 'Jack Thompson', 'Leeanna Walsman', 'Ahmed Best', 'Rose Byrne']","$115,000,000 ","$310,675,583 ",6.06 ,6.38 
tt0113670,A Little Princess,7.5,['Alfonso Cuarn'],"['Frances Hodgson Burnett', 'Richard LaGravenese', 'and 1 more credit']","['Liesel Matthews', 'Eleanor Bron', 'Liam Cunningham', 'Rusty Schwimmer', 'Arthur Malet', 'Vanessa Lee Chester', 'Errol Sitahal', 'Heather DeLoach', 'Taylor Fry', 'Darcie Bradford', 'Rachael Bella', 'Alexandra Rea-Baum', 'Camilla Belle', 'Lauren Blumenfeld', 'Kelsey Mulrooney']","$17,000,000 ","$10,019,307 ",5.30 ,6.40 
tt0372588,Team America: World Police,7.2,['Trey Parker'],"['Trey Parker', 'Matt Stone', 'and 1 more credit']","['Trey Parker', 'Matt Stone', 'Kristen Miller', 'Masasa Moyo', 'Daran Norris', 'Phil Hendrie', 'Maurice LaMarche', 'Chelsea Marguerite', 'Jeremy Shada', 'Fred Tatasciore', 'Josiah D. Lee']","$30,000,000 ","$32,774,834 ",5.61 ,6.40 
tt1401152,Unknown,6.9,['Jaume Collet-Serra'],"['Oliver Butcher', 'Stephen Cornwell', 'and 1 more credit']","['Liam Neeson', 'Diane Kruger', 'January Jones', 'Aidan Quinn', 'Bruno Ganz', 'Frank Langella', 'Sebastian Koch', 'Olivier Schneider', 'Stipe Erceg', 'Rainer Bock', 'Mido Hamada', 'Clint Dyer', 'Karl Markovics', 'Eva Lbau', 'Helen Wiebensohn']","$30,000,000 ","$63,686,397 ",5.94 ,6.42 
tt0246578,Donnie Darko,8.2,['Richard Kelly'],['Richard Kelly'],"['Jake Gyllenhaal', 'Holmes Osborne', 'Maggie Gyllenhaal', 'Daveigh Chase', 'Mary McDonnell', 'James Duval', 'Arthur Taxier', 'Patrick Swayze', 'Mark Hoffman', 'David St. James', 'Tom Tangen', 'Jazzie Mahannah', 'Jolene Purdy', 'Stuart Stone', 'Gary Lundy']","$4,500,000 ","$727,883 ",4.66 ,6.43 
tt0104714,Lethal Weapon 3,6.6,['Richard Donner'],"['Shane Black', 'Jeffrey Boam']","['Mel Gibson', 'Danny Glover', 'Joe Pesci', 'Rene Russo', 'Stuart Wilson', 'Steve Kahan', 'Darlene Love', 'Traci Wolfe', 'Damon Hines', 'Ebonie Smith', 'Gregory Millar', 'Nick Chinlund', 'Jason Rainwater', 'Alan Scarfe', 'Delores Hall']","$35,000,000 ","$144,731,527 ",6.27 ,6.44 
tt0074812,Logan's Run,6.8,['Michael Anderson'],"['David Zelag Goodman', 'William F. Nolan', 'and 1 more credit']","['Michael York', 'Richard Jordan', 'Jenny Agutter', 'Roscoe Lee Browne', 'Farrah Fawcett', 'Michael Anderson Jr.', 'Peter Ustinov', 'Randolph Roberts', 'Lara Lindsay', 'Gary Morgan', 'Michelle Stacy', 'Laura Hippe', 'David Westberg', 'Camilla Carr', 'Greg Lewis']","$9,000,000 ","$25,000,000 ",6.08 ,6.44 
