imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0433362,Daybreakers,6.5,"['Michael Spierig', 'Peter Spierig']","['Michael Spierig', 'Peter Spierig']","['Ethan Hawke', 'Willem Dafoe', 'Sam Neill', 'Claudia Karvan', 'Michael Dorman', 'Isabel Lucas', 'Vince Colosimo', 'Callum McLean', 'Harriet Minto-Day', 'Jarrad Pon', 'Sahaj Dumpleton', 'Victoria Williams', ""Jay Laga'aia"", 'Zoe White', 'Gabriella Di Labio']","$20,000,000 ","$29,975,979 ",5.77 ,6.13 
tt0242653,The Matrix Revolutions,6.6,"['Andy Wachowski', 'Lana Wachowski']","['Andy Wachowski', 'Lana Wachowski']","['Mary Alice', 'Tanveer K. Atwal', 'Helmut Bakaitis', 'Kate Beahan', 'Francine Bell', 'Monica Bellucci', 'Rachel Blackman', 'Henry Blasingame', 'Ian Bliss', 'David Bowers', 'Zeke Castelli', 'Collin Chou', 'Essie Davis', 'Laurence Fishburne', 'Nona Gaye']","$110,000,000 ","$139,259,759 ",5.68 ,6.14 
tt0477139,Wristcutters: A Love Story,7.3,['Goran Dukic'],"['Etgar Keret', 'Goran Dukic']","['Patrick Fugit', 'Shannyn Sossamon', 'Shea Whigham', 'Leslie Bibb', 'Mark Boone Junior', 'Abraham Benrubi', 'Cameron Bowen', 'Mikal P. Lazarev', 'Clayne Crawford', 'Tom Waits', 'Chase Ellison', 'John Hawkes', 'Will Arnett', 'Adam G.', 'Mary Pat Gleason']","$1,000,000 ","$316,996 ",4.99 ,6.15 
tt0105690,Under Siege,6.3,['Andrew Davis'],['J.F. Lawton'],"['Steven Seagal', 'Tommy Lee Jones', 'Gary Busey', 'Erika Eleniak', 'Colm Meaney', ""Patrick O'Neal"", 'Andy Romano', 'Nick Mancuso', 'Damian Chapa', 'Troy Evans', 'David McKnight', 'Lee Hinton', 'Glenn Morshower', 'Leo Alexander', 'John Rottger']","$35,000,000 ","$83,363,139 ",6.00 ,6.15 
tt0112722,Copycat,6.5,['Jon Amiel'],"['Ann Biderman', 'David Madsen']","['Sigourney Weaver', 'Holly Hunter', 'Dermot Mulroney', 'William McNamara', 'Harry Connick Jr.', 'J.E. Freeman', 'Will Patton', 'John Rothman', ""Shannon O'Hurley"", 'Bob Greene', 'Tony Haney', 'Danny Kovacs', 'Tahmus Rounds', 'Scott DeVenney', 'David Michael Silverman']","$20,000,000 ","$32,051,917 ",5.80 ,6.15 
tt0099365,Darkman,6.4,['Sam Raimi'],"['Sam Raimi', 'Chuck Pfarrer']","['Liam Neeson', 'Frances McDormand', 'Colin Friels', 'Larry Drake', 'Nelson Mashita', 'Jessie Lawrence Ferguson', 'Rafael H. Robledo', 'Dan Hicks', 'Ted Raimi', 'Dan Bell', 'Nicholas Worth', 'Aaron Lustig', ""Arsenio 'Sonny' Trinidad"", 'Said Faraj', 'Nathan Jung']","$16,000,000 ","$32,942,739 ",5.93 ,6.16 
tt0117958,Trees Lounge,7.1,['Steve Buscemi'],['Steve Buscemi'],"['Carol Kane', 'Mark Boone Junior', 'Steve Buscemi', 'Bronson Dudley', 'Anthony LaPaglia', 'Michael Buscemi', 'Elizabeth Bracco', 'John Ventimiglia', 'Steven Randazzo', 'Suzanne Shepherd', 'Rockets Redglare', 'Joe Lisi', 'Debi Mazar', 'Eszter Balint', 'Richard Boes']","$1,300,000 ","$673,269 ",5.24 ,6.17 
tt0107977,Robin Hood: Men in Tights,6.5,['Mel Brooks'],"['J.D. Shapiro', 'Evan Chandler']","['Cary Elwes', 'Richard Lewis', 'Roger Rees', 'Amy Yasbeck', 'Mark Blankfield', 'Dave Chappelle', 'Isaac Hayes', 'Megan Cavanagh', 'Eric Allan Kramer', 'Matthew Porretta', 'Tracey Ullman', 'Patrick Stewart', 'Dom DeLuise', 'Dick Van Patten', 'Robert Ridgely']","$20,000,000 ","$35,699,287 ",5.85 ,6.18 
tt0133751,The Faculty,6.3,['Robert Rodriguez'],"['David Wechter', 'Bruce Kimmel', 'and 1 more credit']","['Jordana Brewster', 'Clea DuVall', 'Laura Harris', 'Josh Hartnett', 'Shawn Hatosy', 'Salma Hayek', 'Famke Janssen', 'Piper Laurie', 'Christopher McDonald', 'Bebe Neuwirth', 'Robert Patrick', 'Usher Raymond', 'Jon Stewart', 'Daniel von Bargen', 'Elijah Wood']","$15,000,000 ","$40,064,955 ",6.06 ,6.18 
tt0458525,X-Men Origins: Wolverine,6.7,['Gavin Hood'],"['David Benioff', 'Skip Woods']","['Hugh Jackman', 'Liev Schreiber', 'Danny Huston', 'Will i Am', 'Lynn Collins', 'Kevin Durand', 'Dominic Monaghan', 'Taylor Kitsch', 'Daniel Henney', 'Ryan Reynolds', 'Tim Pocock', 'Julia Blake', 'Max Cullen', 'Troye Sivan', 'Michael-James Olsen']","$150,000,000 ","$179,883,157 ",5.66 ,6.18 
tt0323944,Shattered Glass,7.3,['Billy Ray'],"['Buzz Bissinger', 'Billy Ray']","['Hayden Christensen', 'Peter Sarsgaard', 'Chlo Sevigny', 'Rosario Dawson', 'Melanie Lynskey', 'Hank Azaria', 'Steve Zahn', 'Mark Blum', 'Simone-lise Girard', 'Chad Donella', 'Jamie Elman', 'Luke Kirby', 'Cas Anvar', 'Linda Smith', 'Ted Kotcheff']","$6,000,000 ","$2,207,975 ",5.07 ,6.18 
tt0102175,Jungle Fever,6.4,['Spike Lee'],['Spike Lee'],"['Wesley Snipes', 'Annabella Sciorra', 'Spike Lee', 'Ossie Davis', 'Ruby Dee', 'Samuel L. Jackson', 'Lonette McKee', 'John Turturro', 'Frank Vincent', 'Anthony Quinn', 'Halle Berry', 'Tyra Ferrell', 'Veronica Webb', 'Veronica Timbers', 'David Dundara']","$14,000,000 ","$32,482,682 ",5.99 ,6.19 
tt0356680,The Family Stone,6.2,['Thomas Bezucha'],['Thomas Bezucha'],"['Claire Danes', 'Diane Keaton', 'Rachel McAdams', 'Dermot Mulroney', 'Craig T. Nelson', 'Sarah Jessica Parker', 'Luke Wilson', 'Tyrone Giordano', 'Brian White', 'Elizabeth Reaser', 'Paul Schneider', 'Savannah Stehlin', 'Jamie Kaler', 'Robert Dioguardi', 'Carol Locatell']","$17,000,000 ","$60,061,759 ",6.20 ,6.20 
tt0362270,The Life Aquatic with Steve Zissou,7.2,['Wes Anderson'],"['Wes Anderson', 'Noah Baumbach']","['Bill Murray', 'Owen Wilson', 'Cate Blanchett', 'Anjelica Huston', 'Willem Dafoe', 'Jeff Goldblum', 'Michael Gambon', 'Noah Taylor', 'Bud Cort', 'Seu Jorge', 'Robyn Cohen', 'Waris Ahluwalia', 'Niels Koizumi', 'Pawel Wdowczak', 'Matthew Gray Gubler']","$50,000,000 ","$24,006,726 ",5.20 ,6.20 
tt0087050,Children of the Corn,5.4,['Fritz Kiersch'],"['Stephen King', 'George Goldsmith']","['Peter Horton', 'Linda Hamilton', 'R.G. Armstrong', 'John Franklin', 'Courtney Gains', 'Robby Kiger', 'Anne Marie McEvoy', 'Julie Maddalena', 'Jonas Marlowe', 'John Philbin', 'Dan Snook', 'David Cowen', 'Suzy Southam', 'D.G. Johnson', 'Patrick Boylan']","$800,000 ","$14,568,989 ",7.01 ,6.21 
tt0283530,The Emperor's Club,6.8,['Michael Hoffman'],"['Ethan Canin', 'Neil Tolkin']","['Kevin Kline', 'Emile Hirsch', 'Embeth Davidtz', 'Rob Morrow', 'Edward Herrmann', 'Harris Yulin', 'Paul Dano', 'Rishi Mehta', 'Jesse Eisenberg', 'Gabriel Millman', 'Chris Morales', 'Luca Bigini', 'Michael Coppola', 'Sean Fredricks', ""Katherine O'Sullivan""]","$12,500,000 ","$14,060,950 ",5.62 ,6.21 
tt2097307,Hit and Run,5.9,"['David Palmer', 'Dax Shepard']",['Dax Shepard'],"['Kristen Bell', 'Dax Shepard', 'Tom Arnold', 'Kristin Chenoweth', 'Michael Rosenbaum', 'Jess Rowland', 'Carly Hatter', 'Steve Agee', 'Bradley Cooper', 'Joy Bryant', 'Kal Bennett', 'John Duff', 'David Koechner', 'Ryan Hansen', 'Beau Bridges']","$2,000,000 ","$13,746,550 ",6.53 ,6.21 
tt0089461,The Last Dragon,6.4,['Michael Schultz'],['Louis Venosta'],"['Taimak', 'Vanity', 'Christopher Murney', 'Julius Carry', 'Faith Prince', ""Leo O'Brien"", 'Mike Starr', 'Jim Moody', 'Glen Eaton', 'Ernie Reyes Jr.', 'Roger Campbell', 'Esther Marrow', 'Keshia Knight Pulliam', 'Jamal Mason', 'B.J. Barie']","$10,000,000 ","$25,754,284 ",6.04 ,6.22 
tt0082398,For Your Eyes Only,6.8,['John Glen'],"['Richard Maibaum', 'Michael G. Wilson', 'and 1 more credit']","['Roger Moore', 'Carole Bouquet', 'Topol', 'Lynn-Holly Johnson', 'Julian Glover', 'Cassandra Harris', 'Jill Bennett', 'Michael Gothard', 'John Wyman', 'Jack Hedley', 'Lois Maxwell', 'Desmond Llewelyn', 'Geoffrey Keen', 'Walter Gotell', 'James Villiers']","$28,000,000 ","$32,695,997 ",5.64 ,6.22 
tt0085333,Christine,6.5,['John Carpenter'],"['Stephen King', 'Bill Phillips']","['Keith Gordon', 'John Stockwell', 'Alexandra Paul', 'Robert Prosky', 'Harry Dean Stanton', 'Christine Belford', 'Roberts Blossom', 'William Ostrander', 'David Spielberg', 'Malcolm Danare', 'Steven Tash', 'Stuart Charno', 'Kelly Preston', 'Marc Poppel', 'Robert Darnell']","$9,700,000 ","$21,200,000 ",5.96 ,6.23 
tt0443274,Vantage Point,6.6,['Pete Travis'],['Barry Levy'],"['Dennis Quaid', 'Matthew Fox', 'Forest Whitaker', 'Bruce McGill', 'dgar Ramrez', 'Sad Taghmaoui', 'Ayelet Zurer', 'Zoe Saldana', 'Sigourney Weaver', 'William Hurt', 'James LeGros', 'Eduardo Noriega', 'Richard T. Jones', 'Holt McCallany', 'Leonardo Nam']","$40,000,000 ","$72,266,306 ",5.86 ,6.23 
tt0120201,Starship Troopers,7.2,['Paul Verhoeven'],"['Edward Neumeier', 'Robert A. Heinlein']","['Casper Van Dien', 'Dina Meyer', 'Denise Richards', 'Jake Busey', 'Neil Patrick Harris', 'Clancy Brown', 'Seth Gilliam', 'Patrick Muldoon', 'Michael Ironside', 'Rue McClanahan', 'Marshall Bell', 'Eric Bruskotter', 'Matt Levin', 'Blake Lindsley', 'Anthony Ruivivar']","$100,000,000 ","$54,700,065 ",5.26 ,6.23 
tt0091223,House,6,['Steve Miner'],"['Fred Dekker', 'Ethan Wiley']","['William Katt', 'George Wendt', 'Richard Moll', 'Kay Lenz', 'Mary Stavin', 'Michael Ensign', 'Erik Silver', 'Mark Silver', 'Susan French', 'Alan Autry', 'Steven Williams', 'James Calvert', 'Mindy Sterling', 'Jayson Kane', 'Billy Beck']","$3,000,000 ","$18,503,001 ",6.47 ,6.24 
tt0094142,Throw Momma from the Train,6.2,['Danny DeVito'],['Stu Silver'],"['Danny DeVito', 'Billy Crystal', 'Kim Greist', 'Anne Ramsey', 'Kate Mulgrew', 'Branford Marsalis', 'Rob Reiner', 'Bruce Kirby', 'Joey DePinto', 'Annie Ross', 'Raye Birk', 'Oprah Winfrey', 'Olivia Brown', 'Philip Perlman', 'Stu Silver']","$14,000,000 ","$57,915,972 ",6.27 ,6.24 
tt0210075,Girlfight,6.7,['Karyn Kusama'],['Karyn Kusama'],"['Michelle Rodriguez', 'Jaime Tirelli', 'Paul Calderon', 'Santiago Douglas', 'Ray Santiago', 'Vctor Sierra', 'Elisa Bocanegra', 'Shannon Walker Williams', 'Louis Guss', 'Herb Lovelle', 'Thomas Barbour', 'Graciella Ortiz', 'J.P. Linton', 'Iris Little Thomas', 'Dadi Pinero']","$1,000,000 ","$1,523,941 ",5.78 ,6.24 
tt0290002,Meet the Fockers,6.3,['Jay Roach'],"['Greg Glienna', 'Mary Ruth Clarke']","['Robert De Niro', 'Ben Stiller', 'Dustin Hoffman', 'Barbra Streisand', 'Blythe Danner', 'Teri Polo', 'Owen Wilson', 'Spencer Pickren', 'Bradley Pickren', 'Alanna Ubach', 'Ray Santiago', 'Tim Blake Nelson', 'Shelley Berman', 'Kali Rocha', 'Dorie Barton']","$80,000,000 ","$279,167,575 ",6.19 ,6.24 
tt0084827,TRON,6.7,['Steven Lisberger'],"['Steven Lisberger', 'Steven Lisberger', 'and 1 more credit']","['Jeff Bridges', 'Bruce Boxleitner', 'David Warner', 'Cindy Morgan', 'Barnard Hughes', 'Dan Shor', 'Peter Jurasik', 'Tony Stephano', 'Craig Chudy', 'Vince Deadrick Jr.', 'Sam Schatz', 'Jackson Bostwick', 'David S. Cass Sr.', 'Gerald Berns', 'Bob Neill']","$17,000,000 ","$26,918,576 ",5.79 ,6.25 
tt1716777,People Like Us,7.1,['Alex Kurtzman'],"['Alex Kurtzman', 'Roberto Orci', 'and 1 more credit']","['Chris Pine', 'Elizabeth Banks', ""Michael Hall D'Addario"", 'Michelle Pfeiffer', 'Olivia Wilde', 'Mark Duplass', 'Sara Mornell', 'Philip Baker Hall', 'Dean Chekvala', 'Barbara Eve Harris', 'David Burrus', 'Joseph Wise', 'Devin Brochu', 'Gabriela Milla', 'Abhi Sinha']","$16,000,000 ","$12,412,386 ",5.44 ,6.27 
tt0088172,Starman,6.9,['John Carpenter'],"['Bruce A. Evans', 'Raynold Gideon', 'and 1 more credit']","['Jeff Bridges', 'Karen Allen', 'Charles Martin Smith', 'Richard Jaeckel', 'Robert Phalen', 'Tony Edwards', 'John Walter Davis', 'Ted White', 'Dirk Blocker', 'M.C. Gainey', 'Sean Stanek', ""George 'Buck' Flower"", 'Russ Benning', 'Ralph Cosham', 'David Wells']","$24,000,000 ","$28,700,000 ",5.65 ,6.28 
tt0259711,Vanilla Sky,6.8,['Cameron Crowe'],"['Alejandro Amenbar', 'Mateo Gil', 'and 1 more credit']","['Tom Cruise', 'Penlope Cruz', 'Cameron Diaz', 'Kurt Russell', 'Jason Lee', 'Noah Taylor', 'Timothy Spall', 'Tilda Swinton', 'Michael Shannon', 'Delaina Mitchell', 'Shalom Harlow', 'Oona Hart', 'Ivana Milicevic', 'Johnny Galecki', 'Jhaemi Willens']","$68,000,000 ","$100,614,858 ",5.76 ,6.28 
tt0081573,Superman II,6.7,"['Richard Lester', 'and 1 more credit']","['Jerry Siegel', 'Joe Shuster']","['Gene Hackman', 'Christopher Reeve', 'Ned Beatty', 'Jackie Cooper', 'Sarah Douglas', 'Margot Kidder', ""Jack O'Halloran"", 'Valerie Perrine', 'Susannah York', 'Clifton James', 'E.G. Marshall', 'Marc McClure', 'Terence Stamp', 'Leueen Willoughby', 'Robin Pappas']","$54,000,000 ","$101,347,629 ",5.88 ,6.29 
tt0449088,Pirates of the Caribbean: At World's End,7,['Gore Verbinski'],"['Ted Elliott', 'Terry Rossio']","['Johnny Depp', 'Geoffrey Rush', 'Orlando Bloom', 'Keira Knightley', 'Jack Davenport', 'Bill Nighy', 'Jonathan Pryce', 'Lee Arenberg', 'Mackenzie Crook', 'Kevin McNally', 'David Bailie', 'Stellan Skarsgrd', 'Tom Hollander', 'Naomie Harris', 'Martin Klebba']","$300,000,000 ","$309,420,425 ",5.58 ,6.29 
tt0118564,Affliction,7,['Paul Schrader'],"['Russell Banks', 'Paul Schrader']","['Nick Nolte', 'Brigid Tierney', 'Holmes Osborne', 'Jim True-Frost', 'Tim Post', 'Christopher Heyerdahl', 'Marian Seldes', 'Janine Theriault', 'Mary Beth Hurt', 'Paul Stewart', 'Sissy Spacek', 'Wayne Robson', 'Sean McCann', 'Sheena Larkin', 'Penny Mancuso']","$6,000,000 ","$6,302,154 ",5.59 ,6.29 
tt0077588,The Fury,6.3,['Brian De Palma'],"['John Farris', 'John Farris']","['Kirk Douglas', 'John Cassavetes', 'Carrie Snodgress', 'Charles Durning', 'Amy Irving', 'Fiona Lewis', 'Andrew Stevens', 'Carol Eve Rossen', 'Rutanya Alda', 'Joyce Easton', 'William Finley', 'Jane Lambert', 'Sam Laws', 'J. Patrick McNamara', 'Alice Nunn']","$5,500,000 ","$24,000,000 ",6.30 ,6.30 
tt0472062,Charlie Wilson's War,7.1,['Mike Nichols'],"['Aaron Sorkin', 'George Crile']","['Tom Hanks', 'Amy Adams', 'Julia Roberts', 'Philip Seymour Hoffman', 'Terry Bozeman', 'Brian Markinson', 'Jud Tylor', 'Hilary Angelo', 'Cyia Batten', 'Kirby Mitchell', 'Ed Regine', 'Daniel Eric Gold', 'Emily Blunt', 'Peter Gerety', 'Wynn Everett']","$75,000,000 ","$66,636,385 ",5.51 ,6.30 
tt0111070,The Santa Clause,6.1,['John Pasquin'],"['Leo Benvenuti', 'Steve Rudnick']","['Tim Allen', 'Judge Reinhold', 'Wendy Crewson', 'Eric Lloyd', 'David Krumholtz', 'Larry Brandenburg', 'Mary Gross', 'Paige Tamada', 'Peter Boyle', 'Judith Scott', 'Jayne Eastwood', 'Melissa King', 'Bradley Wentworth', 'Azura Bates', 'Joshua Satok']","$22,000,000 ","$144,833,357 ",6.51 ,6.30 
tt0328589,Under the Tuscan Sun,6.6,['Audrey Wells'],"['Frances Mayes', 'Audrey Wells', 'and 1 more credit']","['Diane Lane', 'Sandra Oh', 'Lindsay Duncan', 'Raoul Bova', 'Vincent Riotta', 'Mario Monicelli', 'Roberto Nobile', 'Anita Zagaria', 'Evelina Gori', 'Giulia Steigerwalt', 'Pawel Szajda', 'Valentine Pelka', 'Sasa Vulicevic', 'Massimo Sarchielli', 'Claudia Gerini']","$18,000,000 ","$43,610,723 ",6.01 ,6.30 
tt0102316,Little Man Tate,6.6,['Jodie Foster'],['Scott Frank'],"['Jodie Foster', 'Dianne Wiest', 'Adam Hann-Byrd', 'Harry Connick Jr.', 'David Hyde Pierce', 'Debi Mazar', 'P.J. Ochlan', 'Alex Lee', 'Michael Shulman', 'Nathan Lee', 'Celia Weston', 'Danitra Vance', 'Richard Fredette', 'George Plimpton', 'Jennifer Trier']","$10,000,000 ","$25,010,896 ",6.02 ,6.31 
tt0120910,Fantasia/2000,7.2,"['James Algar', 'Gatan Brizzi', 'and 6 more credits']","['Eric Goldberg', 'Hans Christian Andersen']","['Leopold Stokowski', 'Ralph Grierson', 'Kathleen Battle', 'Steve Martin', 'Itzhak Perlman', 'Quincy Jones', 'Bette Midler', 'James Earl Jones', 'Penn Jillette', 'Teller', 'James Levine', 'Angela Lansbury', 'Wayne Allwine', 'Tony Anselmo', 'Russi Taylor']","$80,000,000 ","$60,507,228 ",5.43 ,6.31 
tt0122690,Ronin,7.2,['John Frankenheimer'],"['J.D. Zeik', 'J.D. Zeik', 'and 1 more credit']","['Robert De Niro', 'Jean Reno', 'Natascha McElhone', 'Stellan Skarsgrd', 'Sean Bean', 'Skipp Sudduth', 'Michael Lonsdale', 'Jan Trska', 'Jonathan Pryce', 'Ron Perkins', 'Fodor Atkine', 'Katarina Witt', 'Bernard Bloch', 'Dominic Gugliametti', 'Alan Beckworth']","$55,000,000 ","$41,609,593 ",5.43 ,6.31 
tt0159097,The Virgin Suicides,7.2,['Sofia Coppola'],"['Jeffrey Eugenides', 'Sofia Coppola']","['James Woods', 'Kathleen Turner', 'Kirsten Dunst', 'Josh Hartnett', 'Michael Par', 'Scott Glenn', 'Danny DeVito', 'A.J. Cook', 'Hanna Hall', 'Leslie Hayman', 'Chelse Swain', 'Anthony DeSimone', 'Lee Kagan', 'Robert Schwartzman', 'Noah Shebib']","$6,000,000 ","$4,859,475 ",5.46 ,6.33 
tt0462504,Rescue Dawn,7.4,['Werner Herzog'],['Werner Herzog'],"['Zach Grenier', 'Marshall Bell', 'Christian Bale', 'Toby Huss', 'Pat Healy', 'GQ', 'James Oliver', 'Brad Carr', 'Saichia Wongwiroj', 'Franois Chau', 'Teerawat Mulvilai', 'Yuttana Muenwaja', 'Kriangsak Ming-olo', ""Somkuan 'Kuan' Siroon"", 'Chorn Solyda']","$10,000,000 ","$5,490,423 ",5.27 ,6.33 
tt0274812,Secretary,7.1,['Steven Shainberg'],"['Erin Cressida Wilson', 'Mary Gaitskill']","['James Spader', 'Maggie Gyllenhaal', 'Jeremy Davies', 'Lesley Ann Warren', 'Stephen McHattie', 'Patrick Bauchau', 'Jessica Tuck', 'Oz Perkins', 'Amy Locane', 'Mary Joy', 'Michael Mantell', 'Lily Knight', 'Sabrina Grdevich', 'Lacey Kohl', 'Julene Renee-Preciado']","$4,000,000 ","$4,046,737 ",5.57 ,6.34 
tt0091187,Heartbreak Ridge,6.6,['Clint Eastwood'],['James Carabatsos'],"['Clint Eastwood', 'Marsha Mason', 'Everett McGill', 'Moses Gunn', 'Eileen Heckart', 'Bo Svenson', 'Boyd Gaines', 'Mario Van Peebles', 'Arlen Dean Snyder', 'Vincent Irizarry', 'Ramn Franco', 'Tom Villard', 'Mike Gomez', 'Rodney Hill', 'Peter Koch']","$15,000,000 ","$42,724,017 ",6.09 ,6.34 
tt0190138,The Whole Nine Yards,6.7,['Jonathan Lynn'],['Mitchell Kapner'],"['Bruce Willis', 'Matthew Perry', 'Rosanna Arquette', 'Michael Clarke Duncan', 'Natasha Henstridge', 'Amanda Peet', 'Kevin Pollak', 'Harland Williams', 'Carmen Ferland', 'Serge Christianssens', 'Renee Madeline Le Guerrier', 'Jean-Guy Bouchard', 'Howard Bilerman', 'Johnny Goar', 'Deano Clavet']","$24,000,000 ","$57,262,492 ",6.00 ,6.35 
tt0089941,Runaway Train,7.2,['Andrey Konchalovskiy'],"['Djordje Milicevic', 'Paul Zindel']","['Jon Voight', 'Eric Roberts', 'Rebecca De Mornay', 'Kyle T. Heffner', 'John P. Ryan', 'T.K. Carter', 'Kenneth McMillan', 'Stacey Pickren', 'Walter Wyatt', 'Edward Bunker', 'Reid Cruickshanks', 'Dan Wray', 'Michael Lee Gogin', 'John Bloom', 'Hank Worden']","$9,000,000 ","$7,936,012 ",5.50 ,6.35 
tt0324216,The Texas Chainsaw Massacre,6.1,['Marcus Nispel'],"['Kim Henkel', 'Tobe Hooper', 'and 1 more credit']","['Jessica Biel', 'Jonathan Tucker', 'Erica Leerhsen', 'Mike Vogel', 'Eric Balfour', 'Andrew Bryniarski', 'R. Lee Ermey', 'David Dorfman', 'Lauren German', 'Terrence Evans', 'Marietta Marich', 'Heather Kafka', 'Kathy Lamkin', 'Brad Leland', 'Mamie Meek']","$9,200,000 ","$80,148,261 ",6.65 ,6.37 
tt1403981,Remember Me,7.1,['Allen Coulter'],['Will Fetters'],"['Robert Pattinson', 'Caitlyn Rund', 'Moiss Acevedo', 'Emilie de Ravin', 'Noel Rodriguez', 'Kevin P. McCarthy', 'Chris Cooper', 'Athena Currey', 'Lena Olin', 'Gregory Jbara', 'Ruby Jerins', 'Pierce Brosnan', 'Angela Pietropinto', 'Tate Ellington', 'David Deblinger']","$16,000,000 ","$19,057,024 ",5.65 ,6.38 
tt0088930,Clue,7.2,['Jonathan Lynn'],"['John Landis', 'Jonathan Lynn']","['Eileen Brennan', 'Tim Curry', 'Madeline Kahn', 'Christopher Lloyd', 'Michael McKean', 'Martin Mull', 'Lesley Ann Warren', 'Colleen Camp', 'Lee Ving', 'Bill Henderson', 'Jane Wiedlin', 'Jeffrey Kramer', 'Kellye Nakahara', 'Will Nye', 'Rick Goldman']","$15,000,000 ","$14,643,997 ",5.55 ,6.38 
tt0431308,P.S. I Love You,6.9,['Richard LaGravenese'],"['Richard LaGravenese', 'Steven Rogers', 'and 1 more credit']","['Hilary Swank', 'Gerard Butler', 'Lisa Kudrow', 'Gina Gershon', 'James Marsters', 'Kathy Bates', 'Harry Connick Jr.', 'Nellie McKay', 'Jeffrey Dean Morgan', 'Christopher Whalen', 'Dean Winters', 'Anne Kent', 'Brian McGrath', 'Sherie Rene Scott', 'Susan Blackwell']","$30,000,000 ","$53,695,808 ",5.86 ,6.38 
tt0082186,Clash of the Titans,6.7,['Desmond Davis'],['Beverley Cross'],"['Laurence Olivier', 'Claire Bloom', 'Maggie Smith', 'Ursula Andress', 'Jack Gwillim', 'Susan Fleetwood', 'Pat Roach', 'Harry Hamlin', 'Judi Bowker', 'Burgess Meredith', 'Sin Phillips', 'Flora Robson', 'Anna Manahan', 'Freda Jackson', 'Tim Pigott-Smith']","$15,000,000 ","$41,092,328 ",6.07 ,6.38 
tt0098084,Pet Sematary,6.4,['Mary Lambert'],"['Stephen King', 'Stephen King']","['Dale Midkiff', 'Fred Gwynne', 'Denise Crosby', 'Brad Greenquist', 'Michael Lombard', 'Miko Hughes', 'Blaze Berdahl', 'Susan Blommaert', 'Mara Clark', 'Kavi Raz', 'Mary Louise Wilson', 'Andrew Hubatsek', 'Liz Davies', 'Kara Dalke', 'Matthew August Ferrell']","$11,500,000 ","$57,469,179 ",6.37 ,6.38 
tt0091530,The Mission,7.4,['Roland Joff'],['Robert Bolt'],"['Robert De Niro', 'Jeremy Irons', 'Ray McAnally', 'Aidan Quinn', 'Cherie Lunghi', 'Ronald Pickup', 'Chuck Low', 'Liam Neeson', 'Bercelio Moya', 'Sigifredo Ismare', 'Asuncion Ontiveros', 'Alejandrino Moya', 'Daniel Berrigan', 'Rolf Gray', 'lvaro Guerrero']","$24,500,000 ","$17,134,545 ",5.39 ,6.39 
tt0106226,The Age of Innocence,7.2,['Martin Scorsese'],"['Edith Wharton', 'Jay Cocks', 'and 1 more credit']","['Daniel Day-Lewis', 'Michelle Pfeiffer', 'Winona Ryder', 'Linda Faye Farkas', 'Michael Rees Davis', 'Terry Cook', 'Jon Garrison', 'Richard E. Grant', 'Alec McCowen', 'Geraldine Chaplin', 'Mary Beth Hurt', 'Stuart Wilson', 'Howard Erskine', 'John McLoughlin', 'Christopher Nilsson']","$30,000,000 ","$32,000,000 ",5.60 ,6.40 
tt1540133,The Guard,7.3,['John Michael McDonagh'],['John Michael McDonagh'],"['Ronan Collins', 'Paraic Nialand', 'John Patrick Beirne', ""Liam O'Conghaile"", 'Christopher Kilmartin', 'Brendan Gleeson', 'Rory Keenan', 'Declan Mannlen', 'Laurence Kinlan', 'Michael Og Lane', 'Liam Cunningham', 'Owen Sharpe', 'Fionnula Flanagan', 'Wale Ojo', 'Don Cheadle']","$6,000,000 ","$5,359,774 ",5.51 ,6.40 
tt0159365,Cold Mountain,7.2,['Anthony Minghella'],"['Charles Frazier', 'Anthony Minghella']","['Jude Law', 'Nicole Kidman', 'Rene Zellweger', 'Eileen Atkins', 'Brendan Gleeson', 'Philip Seymour Hoffman', 'Natalie Portman', 'Giovanni Ribisi', 'Donald Sutherland', 'Ray Winstone', 'Kathy Baker', 'James Gammon', 'Charlie Hunnam', 'Jack White', 'Ethan Suplee']","$83,000,000 ","$95,632,614 ",5.64 ,6.42 
tt0084917,The World According to Garp,7,['George Roy Hill'],"['John Irving', 'Steve Tesich']","['Robin Williams', 'Mary Beth Hurt', 'Glenn Close', 'John Lithgow', 'Hume Cronyn', 'Jessica Tandy', 'Swoosie Kurtz', 'James McCall', 'Peter Michael Goetz', 'George Ede', 'Mark Soper', 'Nathan Babcock', 'Ian MacGregor', 'Warren Berlinger', 'Susan Browning']","$17,000,000 ","$29,712,172 ",5.84 ,6.42 
tt0114924,While You Were Sleeping,6.5,['Jon Turteltaub'],"['Daniel G. Sullivan', 'Fredric LeBow']","['Sandra Bullock', 'Bill Pullman', 'Peter Gallagher', 'Peter Boyle', 'Jack Warden', 'Glynis Johns', 'Micole Mercurio', 'Jason Bernard', 'Michael Rispoli', 'Ally Walker', 'Monica Keena', 'Ruth Rudnick', 'Marcia Wright', 'Dick Cusack', 'Thomas Q. Morris']","$17,000,000 ","$81,057,016 ",6.34 ,6.42 
