imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0258068,The Quiet American,7.1,['Phillip Noyce'],"['Graham Greene', 'Christopher Hampton', 'and 1 more credit']","['Michael Caine', 'Brendan Fraser', 'Do Thi Hai Yen', 'Rade Serbedzija', 'Tzi Ma', 'Robert Stanton', 'Holmes Osborne', 'Quang Hai', 'Ferdinand Hoang', 'Pham Thi Mai Hoa', 'Mathias Mlekuz', 'Kevin Tran', 'Lap Phan', 'Tim Bennett', 'Jeff Truman']","$30,000,000 ","$12,987,647 ",5.15 ,6.12 
tt1386588,The Other Guys,6.6,['Adam McKay'],"['Adam McKay', 'Chris Henchy']","['Will Ferrell', 'Derek Jeter', 'Mark Wahlberg', 'Eva Mendes', 'Michael Keaton', 'Larnell Stovall', 'Jalil Jay Lynch', 'Roy T. Anderson', 'Ray Stevenson', 'Samuel L. Jackson', 'Andrew Secunda', 'Sara Chase', 'Dwayne Johnson', 'David Gideon', 'Lindsay Sloane']","$100,000,000 ","$119,219,978 ",5.65 ,6.13 
tt0114594,Swimming with Sharks,7,['George Huang'],['George Huang'],"['Kevin Spacey', 'Frank Whaley', 'Michelle Forbes', 'Benicio Del Toro', 'T.E. Russell', 'Roy Dotrice', 'Matthew Flint', 'Patrick Fischler', 'Jerry Levine']","$700,000 ","$376,928 ",5.26 ,6.13 
tt0119738,My Best Friend's Wedding,6.2,['P.J. Hogan'],['Ronald Bass'],"['Julia Roberts', 'Dermot Mulroney', 'Cameron Diaz', 'Rupert Everett', 'Philip Bosco', 'M. Emmet Walsh', 'Rachel Griffiths', 'Carrie Preston', 'Susan Sullivan', 'Christopher Masterson', 'Raci Alexander', 'Jennifer Garrett', 'Kelleia Sheerin', 'Bree Turner', 'Cassie Creasy']","$46,000,000 ","$126,805,112 ",6.07 ,6.14 
tt0218967,The Family Man,6.6,['Brett Ratner'],"['David Diamond', 'David Weissman']","['Nicolas Cage', 'Ta Leoni', 'Don Cheadle', 'Jeremy Piven', 'Saul Rubinek', 'Josef Sommer', 'Makenzie Vega', 'Jake Milkovich', 'Ryan Milkovich', 'Lisa Thornhill', 'Harve Presnell', 'Mary Beth Hurt', 'Amber Valletta', 'Francine York', 'Ruth Williamson']","$60,000,000 ","$75,764,085 ",5.68 ,6.14 
tt0114681,To Die For,6.7,['Gus Van Sant'],"['Joyce Maynard', 'Buck Henry']","['Nicole Kidman', 'Matt Dillon', 'Joaquin Phoenix', 'Casey Affleck', 'Illeana Douglas', 'Alison Folland', 'Dan Hedaya', 'Wayne Knight', 'Kurtwood Smith', 'Holland Taylor', 'Susan Traylor', 'Maria Tucci', 'Tim Hopper', 'Michael Rispoli', 'Buck Henry']","$20,000,000 ","$21,284,514 ",5.60 ,6.15 
tt0112508,Billy Madison,6.3,['Tamra Davis'],"['Tim Herlihy', 'Adam Sandler']","['Adam Sandler', 'Darren McGavin', 'Bridgette Wilson-Sampras', 'Bradley Whitford', 'Josh Mostel', 'Norm MacDonald', 'Mark Beltzman', 'Larry Hankin', 'Theresa Merritt', 'Dina Platias', 'Hrant Alianak', 'Vincent Marino', 'Jack Mather', 'Christopher Kelk', 'Marc Donato']","$10,000,000 ","$25,588,750 ",6.03 ,6.17 
tt0161081,What Lies Beneath,6.5,['Robert Zemeckis'],"['Clark Gregg', 'Sarah Kernochan', 'and 1 more credit']","['Michelle Pfeiffer', 'Katharine Towne', 'Miranda Otto', 'James Remar', 'Harrison Ford', 'Victoria Bidewell', 'Diana Scarwid', 'Dennison Samaroo', 'Jennifer Tung', 'Eliott Goretsky', 'Rachel Singer', 'Daniel Zelman', 'Ray Baker', 'Wendy Crewson', 'Amber Valletta']","$90,000,000 ","$155,370,362 ",5.84 ,6.17 
tt0420015,Nine Lives,6.8,['Rodrigo Garca'],['Rodrigo Garca'],"['Elpidia Carrillo', 'Aomawa Baker', 'Miguel Sandoval', 'Mary Pat Dowhy', 'Andy Umberger', 'K Callan', 'Chelsea Rendon', 'Robin Wright', 'Jason Isaacs', 'Sydney Tamiia Poitier', 'LisaGay Hamilton', 'Holly Hunter', 'Stephen Dillane', 'Daniel Edward Mora', 'Molly Parker']","$500,000 ","$478,645 ",5.54 ,6.17 
tt0105121,The People Under the Stairs,6.1,['Wes Craven'],['Wes Craven'],"['Brandon Quintin Adams', 'Everett McGill', 'Wendy Robie', 'A.J. Langer', 'Ving Rhames', 'Sean Whalen', 'Bill Cobbs', 'Kelly Jo Minter', 'Jeremy Roberts', 'Conni Marie Brazelton', 'Joshua Cox', 'John Hostetter', 'John Mahon', 'Teresa Velarde', 'George R. Parker']","$6,000,000 ","$23,705,325 ",6.25 ,6.18 
tt0219699,The Gift,6.7,['Sam Raimi'],"['Billy Bob Thornton', 'Tom Epperson']","['Cate Blanchett', 'Giovanni Ribisi', 'Keanu Reeves', 'Katie Holmes', 'Greg Kinnear', 'Hilary Swank', 'Michael Jeter', 'Kim Dickens', 'Gary Cole', 'Rosemary Harris', 'J.K. Simmons', 'Chelcie Ross', 'John Beasley', 'Lynnsee Provence', 'Hunter McGilvray']","$10,000,000 ","$11,994,719 ",5.66 ,6.18 
tt0479952,Madagascar: Escape 2 Africa,6.7,"['Eric Darnell', 'Tom McGrath']","['Etan Cohen', 'Eric Darnell', 'and 1 more credit']","['Ben Stiller', 'Chris Rock', 'David Schwimmer', 'Jada Pinkett Smith', 'Sacha Baron Cohen', 'Cedric the Entertainer', 'Andy Richter', 'Bernie Mac', 'Alec Baldwin', 'Sherri Shepherd', 'Will i Am', 'Elisa Gabrielli', 'Tom McGrath', 'Chris Miller', 'Christopher Knights']","$150,000,000 ","$179,982,968 ",5.66 ,6.18 
tt0090728,Big Trouble in Little China,7.2,['John Carpenter'],"['Gary Goldman', 'David Z. Weinstein', 'and 1 more credit']","['Kurt Russell', 'Kim Cattrall', 'Dennis Dun', 'James Hong', 'Victor Wong', 'Kate Burton', 'Donald Li', 'Carter Wong', 'Peter Kwong', 'James Pax', 'Suzee Pai', 'Chao Li Chi', 'Jeff Imada', 'Rummel Mor', 'Craig Ng']","$25,000,000 ","$11,100,000 ",5.16 ,6.18 
tt0129290,Patch Adams,6.3,['Tom Shadyac'],"['Patch Adams', 'Maureen Mylander', 'and 1 more credit']","['Robin Williams', 'Daniel London', 'Monica Potter', 'Philip Seymour Hoffman', 'Bob Gunton', 'Josef Sommer', 'Irma P. Hall', 'Frances Lee McCain', 'Harve Presnell', 'Daniella Kuhn', 'Peter Coyote', 'James Greene', 'Michael Jeter', 'Harold Gould', 'Bruce Bohne']","$50,000,000 ","$135,014,968 ",6.06 ,6.18 
tt0103671,American Me,6.9,['Edward James Olmos'],"['Floyd Mutrux', 'Floyd Mutrux', 'and 1 more credit']","['Sal Lopez', 'Vira Montes', 'Roberto Martn Mrquez', 'Dyana Ortelli', 'Joe Aubel', 'Rob Garrett', 'Lance August', 'Cody Glenn', 'Don Pugsley', 'Panchito Gmez', 'Albert Joe Medina Jr.', 'Alex Sols', 'Raymond Amezquita', 'Steve Wilcox', 'Richard Coca']","$16,000,000 ","$13,086,430 ",5.46 ,6.18 
tt0093605,Near Dark,7,['Kathryn Bigelow'],"['Kathryn Bigelow', 'Eric Red']","['Adrian Pasdar', 'Jenny Wright', 'Lance Henriksen', 'Bill Paxton', 'Jenette Goldstein', 'Tim Thomerson', 'Joshua John Miller', 'Marcie Leeds', 'Kenny Call', 'Ed Corbett', 'Troy Evans', 'Bill Cross', 'Roger Aaron Brown', 'Thomas Wagner', 'Robert Winley']","$5,000,000 ","$3,369,307 ",5.37 ,6.18 
tt1007028,Zack and Miri Make a Porno,6.8,['Kevin Smith'],['Kevin Smith'],"['Elizabeth Banks', 'Seth Rogen', 'Craig Robinson', 'Gerry Bednob', 'Edward Janda', 'Nicholas Lombardi', 'Chris Milan', 'Jennifer Schwalbach Smith', 'Kenny Hotz', 'Brandon Routh', 'Anne Wade', 'Justin Long', 'Tom Savini', 'Jeff Anderson', 'Jim Norton']","$30,000,000 ","$31,457,946 ",5.59 ,6.19 
tt0366548,Happy Feet,6.5,"['George Miller', 'Warren Coleman', 'and 1 more credit']","['George Miller', 'Warren Coleman']","['Carlos Alazraqui', 'Lombardo Boyar', 'Jeffrey Garcia', 'Johnny A. Sanchez', 'Robin Williams', 'Elijah Wood', 'Brittany Murphy', 'Hugh Jackman', 'Nicole Kidman', 'Hugo Weaving', 'Elizabeth Daily', 'Magda Szubanski', 'Miriam Margolyes', 'Fat Joe', 'Alyssa Shafer']","$100,000,000 ","$198,000,317 ",5.91 ,6.20 
tt0090887,Critters,5.9,['Stephen Herek'],"['Domonic Muir', 'Domonic Muir']","['Dee Wallace', 'M. Emmet Walsh', 'Billy Green Bush', 'Scott Grimes', 'Nadine Van der Velde', 'Don Keith Opper', 'Billy Zane', 'Ethan Phillips', 'Terrence Mann', 'Jeremy Lawrence', 'Lin Shaye', 'Michael Lee Gogin', 'Art Frankel', 'Douglas Koth', 'Montrose Hagins']","$2,000,000 ","$13,167,232 ",6.51 ,6.20 
tt0800080,The Incredible Hulk,6.9,['Louis Leterrier'],"['Zak Penn', 'Zak Penn']","['Edward Norton', 'Liv Tyler', 'Tim Roth', 'William Hurt', 'Tim Blake Nelson', 'Ty Burrell', 'Christina Cabot', 'Peter Mensah', 'Lou Ferrigno', 'Paul Soles', 'Dbora Nascimento', 'Greg Bryk', 'Chris Owens', 'Al Vrkljan', 'Adrian Hein']","$150,000,000 ","$134,518,390 ",5.51 ,6.21 
tt0079817,Rocky II,6.9,['Sylvester Stallone'],['Sylvester Stallone'],"['Sylvester Stallone', 'Talia Shire', 'Burt Young', 'Carl Weathers', 'Burgess Meredith', 'Tony Burton', 'Joe Spinell', 'Leonard Gaines', 'Sylvia Meals', 'Frank McRae', 'Al Silvani', 'John Pleshette', 'Stu Nahan', 'Bill Baldwin', 'Jerry Ziesmer']","$7,000,000 ","$6,390,537 ",5.52 ,6.21 
tt0117438,Ransom,6.6,['Ron Howard'],"['Cyril Hume', 'Richard Maibaum']","['Mel Gibson', 'Rene Russo', 'Brawley Nolte', 'Gary Sinise', 'Delroy Lindo', 'Lili Taylor', 'Liev Schreiber', 'Donnie Wahlberg', 'Evan Handler', 'Nancy Ticotin', 'Michael Gaston', 'Kevin Neil McCready', 'Paul Guilfoyle', 'Allen Bernstein', 'Jos Ziga']","$80,000,000 ","$136,448,821 ",5.83 ,6.22 
tt0974661,17 Again,6.3,['Burr Steers'],['Jason Filardi'],"['Zac Efron', 'Leslie Mann', 'Thomas Lennon', 'Matthew Perry', 'Tyler Steelman', 'Allison Miller', 'Sterling Knight', 'Michelle Trachtenberg', 'Adam Gregory', 'Hunter Parrish', 'Mario Cassem', 'Kat Graham', 'Tiya Sircar', 'Melissa Ordway', 'Melora Hardin']","$20,000,000 ","$64,167,069 ",6.15 ,6.22 
tt0111280,Star Trek: Generations,6.5,['David Carson'],"['Gene Roddenberry', 'Rick Berman']","['Patrick Stewart', 'Jonathan Frakes', 'Brent Spiner', 'LeVar Burton', 'Michael Dorn', 'Gates McFadden', 'Marina Sirtis', 'Malcolm McDowell', 'James Doohan', 'Walter Koenig', 'William Shatner', 'Alan Ruck', 'Jacqueline Kim', 'Jenette Goldstein', 'Thomas Kopache']","$35,000,000 ","$75,668,868 ",5.95 ,6.22 
tt0397535,Memoirs of a Geisha,7.1,['Rob Marshall'],"['Robin Swicord', 'Arthur Golden']","['Suzuka Ohgo', 'Togo Igawa', 'Mako', 'Samantha Futerman', 'Elizabeth Sung', 'Thomas Ikeda', 'Li Gong', 'Tsai Chin', 'Kaori Momoi', 'Zoe Weizenbaum', 'David Okihiro', 'Miyako Tachibana', 'Kotoko Kawamura', 'Karl Yune', 'Eugenia Yuan']","$85,000,000 ","$57,010,853 ",5.37 ,6.23 
tt0098546,UHF,6.8,['Jay Levey'],"[""'Weird Al' Yankovic"", 'Jay Levey', 'and 1 more credit']","[""'Weird Al' Yankovic"", 'Victoria Jackson', 'Kevin McCarthy', 'Michael Richards', 'David Bowe', 'Stanley Brock', 'Anthony Geary', 'Trinidad Silva', 'Gedde Watanabe', 'Billy Barty', 'John Paragon', 'Fran Drescher', 'Sue Ane Langdon', 'David Proval', 'Grant James']","$5,000,000 ","$6,157,157 ",5.67 ,6.23 
tt0087298,Friday the 13th: The Final Chapter,5.5,['Joseph Zito'],"['Victor Miller', 'Ron Kurz']","['Kimberly Beck', 'Peter Barton', 'Corey Feldman', 'Erich Anderson', 'Crispin Glover', 'Clyde Hayes', 'Barbara Howard', 'Lawrence Monoson', 'Joan Freeman', 'Judie Aronson', 'Camilla More', 'Carey More', 'Lisa Freeman', 'Wayne Grace', 'Bonnie Hellman']","$1,800,000 ","$30,393,007 ",6.98 ,6.24 
tt0189998,Shadow of the Vampire,6.9,['E. Elias Merhige'],['Steven Katz'],"['John Malkovich', 'Willem Dafoe', 'Udo Kier', 'Cary Elwes', 'Catherine McCormack', 'Eddie Izzard', 'Aden Gillett', 'Nicholas Elliott', 'Ronan Vibert', 'Sophie Langevin', 'Myriam Muller', 'Milos Hlavac', 'Marja-Leena Junker', 'Derek Kueter', 'Norman Golightly']","$8,000,000 ","$8,279,017 ",5.58 ,6.24 
tt0453467,Deja Vu,7,['Tony Scott'],"['Bill Marsilii', 'Terry Rossio']","['Denzel Washington', 'Paula Patton', 'Val Kilmer', 'Jim Caviezel', 'Adam Goldberg', 'Elden Henson', 'Erika Alexander', 'Bruce Greenwood', 'Rich Hutchman', 'Matt Craven', 'Donna W. Scott', 'Elle Fanning', 'Brian Howe', 'Enrique Castillo', 'Mark Phinney']","$75,000,000 ","$64,038,616 ",5.49 ,6.24 
tt0283111,Van Wilder,6.3,['Walt Becker'],"['Brent Goldberg', 'David Wagner']","['Ryan Reynolds', 'Tara Reid', 'Tim Matheson', 'Kal Penn', 'Teck Holmes', 'Daniel Cosgrove', 'Deon Richmond', 'Alex Burns', 'Emily Rutherfurd', 'Paul Gleason', 'Erik Estrada', 'Curtis Armstrong', 'Jason Winer', 'Chris Owen', 'Simon Helberg']","$6,000,000 ","$21,005,329 ",6.19 ,6.25 
tt0482606,The Strangers,6.1,['Bryan Bertino'],['Bryan Bertino'],"['Alex Fisher', 'Peter Clayton-Luce', 'Scott Speedman', 'Liv Tyler', 'Gemma Ward', 'Kip Weeks', 'Laura Margolis', 'Glenn Howerton']","$10,000,000 ","$52,534,295 ",6.39 ,6.25 
tt0289992,The Life of David Gale,7.4,['Alan Parker'],['Charles Randolph'],"['Kate Winslet', 'Cleo King', 'Constance Jones', 'Kevin Spacey', 'Laura Linney', 'Lee Ritchey', 'Gabriel Mann', 'Matt Craven', 'Brandy Little', 'Cindy Waite', 'Jim Beaver', 'Leon Rippy', 'Jesse De Luna', 'Vernon Grote', 'Rhona Mitra']","$50,000,000 ","$19,593,740 ",5.10 ,6.25 
tt0421073,Street Kings,6.8,['David Ayer'],"['James Ellroy', 'Kurt Wimmer']","['Keanu Reeves', 'Forest Whitaker', 'Hugh Laurie', 'Chris Evans', 'Cedric the Entertainer', 'Jay Mohr', 'Terry Crews', 'Naomie Harris', 'Common', 'Game', 'Martha Higareda', 'John Corbett', 'Amaury Nolasco', 'Cle Shaheed Sloan', 'Noel Gugliemi']","$20,000,000 ","$26,415,649 ",5.70 ,6.25 
tt0120484,The Waterboy,5.9,['Frank Coraci'],"['Tim Herlihy', 'Adam Sandler']","['Adam Sandler', 'Kathy Bates', 'Fairuza Balk', 'Henry Winkler', 'Jerry Reed', 'Lawrence Gilliard Jr.', 'Blake Clark', 'Peter Dante', 'Jonathan Loughran', 'Al Whiting', 'Clint Howard', 'Allen Covert', 'Rob Schneider', 'Todd Holland', 'Robert Kokol']","$20,000,000 ","$161,487,252 ",6.61 ,6.25 
tt0292644,The Rules of Attraction,6.7,['Roger Avary'],"['Bret Easton Ellis', 'Roger Avary']","['James Van Der Beek', 'Shannyn Sossamon', 'Jessica Biel', 'Kip Pardue', 'Kate Bosworth', 'Ian Somerhalder', 'Joel Michaely', 'Jay Baruchel', 'Thomas Ian Nicholas', 'Clifton Collins Jr.', 'Clare Kramer', 'Faye Dunaway', 'Swoosie Kurtz', 'Russell Sams', 'Colin Bain']","$4,000,000 ","$6,532,619 ",5.81 ,6.25 
tt0102713,The Prince of Tides,6.5,['Barbra Streisand'],"['Pat Conroy', 'Pat Conroy', 'and 1 more credit']","['Nick Nolte', 'Barbra Streisand', 'Blythe Danner', 'Kate Nelligan', 'Jeroen Krabb', 'Melinda Dillon', 'George Carlin', 'Jason Gould', 'Brad Sullivan', 'Maggie Collier', 'Lindsay Wray', 'Brandlyn Whitaker', 'Justen Woods', 'Bobby Fain', 'Trey Yearwood']","$30,000,000 ","$74,787,599 ",6.02 ,6.26 
tt0367594,Charlie and the Chocolate Factory,6.8,['Tim Burton'],"['Roald Dahl', 'John August']","['Johnny Depp', 'Freddie Highmore', 'David Kelly', 'Helena Bonham Carter', 'Noah Taylor', 'Missi Pyle', 'James Fox', 'Deep Roy', 'Christopher Lee', 'Adam Godley', 'Franziska Troegner', 'AnnaSophia Robb', 'Julia Winter', 'Jordan Fry', 'Philip Wiegratz']","$150,000,000 ","$206,459,076 ",5.72 ,6.26 
tt0118954,Deconstructing Harry,7.3,['Woody Allen'],['Woody Allen'],"['Judy Davis', 'Julia Louis-Dreyfus', 'Stephanie Roth Haberle', 'Dan Frazer', 'Joel Leffert', 'Lynn Cohen', 'Richard Benjamin', 'Joe Buck', 'Jane Hoffman', 'Woody Allen', 'Tobey Maguire', 'Annette Arnold', 'Frederick Rolf', 'Elisabeth Kieselstein-Cord', 'Lortensia Hayes']","$20,000,000 ","$10,569,071 ",5.25 ,6.27 
tt0804497,It's Kind of a Funny Story,7.1,"['Anna Boden', 'Ryan Fleck']","['Ryan Fleck', 'Anna Boden', 'and 1 more credit']","['Keir Gilchrist', 'Dana DeVestern', 'Lauren Graham', 'Jim Gaffigan', 'Karen Chilton', 'Zach Galifianakis', 'Aasif Mandvi', 'Jared Goldstein', 'Alan Aisenberg', 'Zo Kravitz', 'Thomas Mann', 'Jeremy Davies', 'Rosalyn Coleman', 'Viola Davis', 'Lou Myers']","$8,000,000 ","$6,350,058 ",5.45 ,6.27 
tt0150915,Hilary and Jackie,7.2,['Anand Tucker'],"['Hilary du Pr', 'Piers du Pr', 'and 1 more credit']","['Emily Watson', 'Rachel Griffiths', 'James Frain', 'David Morrissey', 'Charles Dance', 'Celia Imrie', 'Rupert Penry-Jones', 'Bill Paterson', 'Auriol Evans', 'Keylee Jade Flanders', 'Grace Chatto', 'Nyree Dawn Porter', 'Maggie McCarthy', 'Vernon Dobtcheff', 'Anthony Smee']","$7,000,000 ","$4,874,838 ",5.38 ,6.29 
tt0268690,Thirteen Conversations About One Thing,7,['Jill Sprecher'],"['Karen Sprecher', 'Jill Sprecher']","['Matthew McConaughey', 'David Connolly', 'Joseph Siravo', 'A.D. Miles', 'Sig Libowitz', 'James Yaegashi', 'Dion Graham', 'Fernando Lpez', 'Brian Smiar', 'Paul Austin', 'Allie Woods Jr.', 'John Turturro', 'Amy Irving', 'Barbara Sukowa', 'Rob McElhenney']","$3,000,000 ","$3,287,435 ",5.61 ,6.31 
tt0805564,Lars and the Real Girl,7.4,['Craig Gillespie'],['Nancy Oliver'],"['Ryan Gosling', 'Emily Mortimer', 'Paul Schneider', 'R.D. Reid', 'Kelli Garner', 'Nancy Beatty', 'Doug Lennox', 'Joe Bostick', 'Liz Gordon', 'Nicky Guadagni', 'Patricia Clarkson', 'Karen Robinson', 'Maxwell McCabe-Lokos', 'Billy Parrott', 'Sally Cahill']","$12,000,000 ","$5,972,884 ",5.22 ,6.31 
tt0094137,3 Men and a Baby,5.7,['Leonard Nimoy'],"['Coline Serreau', 'James Orr', 'and 1 more credit']","['Tom Selleck', 'Steve Guttenberg', 'Ted Danson', 'Nancy Travis', 'Margaret Colin', 'Alexandra Amini', 'Francine Beers', 'Lisa Blair', 'Michelle Blair', 'Philip Bosco', 'Barbara Budd', 'Michael Burgess', 'Claire Cellucci', 'Eugene Clark', 'Derek de Lint']","$11,000,000 ","$167,780,960 ",6.93 ,6.31 
tt1068680,Yes Man,6.9,['Peyton Reed'],"['Nicholas Stoller', 'Jarrad Paul']","['Jim Carrey', 'Zooey Deschanel', 'Bradley Cooper', 'John Michael Higgins', 'Rhys Darby', 'Danny Masterson', 'Fionnula Flanagan', 'Terence Stamp', 'Sasha Alexander', 'Molly Sims', 'Brent Briscoe', 'Rocky Carroll', 'John Cothran Jr.', 'Spencer Garrett', ""Sean O'Bryan""]","$70,000,000 ","$97,690,976 ",5.73 ,6.32 
tt0119349,The Ice Storm,7.5,['Ang Lee'],"['Rick Moody', 'James Schamus']","['Kevin Kline', 'Joan Allen', 'Sigourney Weaver', 'Henry Czerny', 'Tobey Maguire', 'Christina Ricci', 'Elijah Wood', 'Adam Hann-Byrd', 'David Krumholtz', 'Jamey Sheridan', 'Kate Burton', 'William Cain', 'Michael Cumpsty', 'Maia Danziger', 'Katie Holmes']","$18,000,000 ","$7,837,632 ",5.15 ,6.32 
tt0097940,Mystery Train,7.4,['Jim Jarmusch'],['Jim Jarmusch'],"['Masatoshi Nagase', 'Youki Kudoh', ""Screamin' Jay Hawkins"", 'Cinqu Lee', 'Rufus Thomas', 'Jodie Markell', 'William Hoch', 'Pat Hoch', 'Joshua Elvis Hoch', 'Reginald Freeman', 'Beverly Prye', 'Nicoletta Braschi', 'Elizabeth Bracco', 'Sy Richardson', 'Tom Noonan']","$2,800,000 ","$1,541,518 ",5.27 ,6.33 
tt0119778,Next Stop Wonderland,6.5,['Brad Anderson'],"['Brad Anderson', 'Lyn Vaus']","['Hope Davis', 'Philip Seymour Hoffman', 'Callie Thorne', 'Ken Cheeseman', 'Pamela Hart', 'Diane Beckett', 'Jeremy Geidt', 'Alan Gelfant', 'Dave Gilloran', 'Luz Alexandra Ramos', 'Emma Shaw', 'Kemp Harris', 'Neil Gustafson', 'Holland Taylor', 'E. Katherine Kerr']","$1,000,000 ","$3,386,698 ",6.17 ,6.34 
tt0120768,The Negotiator,7.2,['F. Gary Gray'],"['James DeMonaco', 'Kevin Fox']","['Samuel L. Jackson', 'Kevin Spacey', 'David Morse', 'Ron Rifkin', 'John Spencer', 'J.T. Walsh', 'Siobhan Fallon', 'Paul Giamatti', 'Regina Taylor', 'Bruce Beatty', 'Michael Cudlitz', 'Carlos Gmez', 'Tim Kelleher', 'Dean Norris', 'Nestor Serrano']","$50,000,000 ","$44,484,065 ",5.51 ,6.35 
tt0258000,Panic Room,6.8,['David Fincher'],['David Koepp'],"['Jodie Foster', 'Kristen Stewart', 'Forest Whitaker', 'Dwight Yoakam', 'Jared Leto', 'Patrick Bauchau', 'Ann Magnuson', 'Ian Buchanan', 'Andrew Kevin Walker', 'Paul Schulze', 'Mel Rodriguez', 'Richard Conant', 'Paul Simon', 'Victor Thrash', 'Ken Turner']","$48,000,000 ","$95,308,367 ",5.91 ,6.35 
tt0102492,My Girl,6.5,['Howard Zieff'],['Laurice Elehwany'],"['Dan Aykroyd', 'Jamie Lee Curtis', 'Macaulay Culkin', 'Anna Chlumsky', 'Richard Masur', 'Griffin Dunne', 'Ray Buktenica', 'Ann Nelson', 'Peter Michael Goetz', 'Jane Hallaren', 'Anthony R. Jones', 'Tom Villard', 'Lara Steinick', 'Kristian Truelsen', 'David Caprita']","$16,500,000 ","$59,847,242 ",6.21 ,6.35 
tt0113409,In the Mouth of Madness,7.1,['John Carpenter'],['Michael De Luca'],"['Sam Neill', 'Julie Carmen', 'Jrgen Prochnow', 'David Warner', 'John Glover', 'Bernie Casey', 'Peter Jason', 'Charlton Heston', 'Frances Bay', 'Wilhelm von Homburg', 'Kevin Rushton', 'Gene Mack', 'Conrad Bergschneider', 'Marvin Scott', 'Katherine Ashby']","$8,000,000 ","$8,946,600 ",5.62 ,6.36 
tt0088178,Stop Making Sense,8.2,['Jonathan Demme'],"['Jonathan Demme', 'Talking Heads']","['Bernie Worrell', 'Alex Weir', 'Steven Scales', 'Lynn Mabry', 'Ednah Holt', 'Tina Weymouth', 'Jerry Harrison', 'Chris Frantz', 'David Byrne']","$1,200,000 ","$148,443 ",4.52 ,6.36 
tt1623288,ParaNorman,7.2,"['Chris Butler', 'Sam Fell']",['Chris Butler'],"['Kodi Smit-McPhee', 'Tucker Albrizzi', 'Anna Kendrick', 'Casey Affleck', 'Christopher Mintz-Plasse', 'Leslie Mann', 'Jeff Garlin', 'Elaine Stritch', 'Bernard Hill', 'Jodelle Ferland', 'Tempestt Bledsoe', 'Alex Borstein', 'John Goodman', 'Hannah Noyes', 'Jack Blessing']","$60,000,000 ","$55,964,935 ",5.53 ,6.37 
tt0120176,The Spanish Prisoner,7.2,['David Mamet'],['David Mamet'],"['Campbell Scott', 'Steve Martin', 'Rebecca Pidgeon', 'Ben Gazzara', 'Ricky Jay', 'Felicity Huffman', 'Richard L. Friedman', 'Jerry Graff', 'G. Roy Levin', 'Hilary Hinckle', 'David Pittu', 'Christopher Kaldor', 'Mike Robinson', 'Olivia Tecosky', 'Charlotte Potok']","$10,000,000 ","$9,582,900 ",5.54 ,6.37 
tt1570989,Tiny Furniture,6.3,['Lena Dunham'],['Lena Dunham'],"['Lena Dunham', 'Laurie Simmons', 'Grace Dunham', 'Rachel Howe', 'Merritt Wever', 'Amy Seimetz', 'Alex Karpovsky', 'Jemima Kirke', 'Garland Hunter', 'Isen Ritchie', 'Sarah Sophie Flicker', 'David Call', 'Jody Lee Lipes', 'Charlotte Istel', 'Peter Rosenblum']","$65,000 ","$383,549 ",6.45 ,6.38 
tt0404203,Little Children,7.7,['Todd Field'],"['Todd Field', 'Tom Perrotta', 'and 1 more credit']","['Kate Winslet', 'Jennifer Connelly', 'Patrick Wilson', 'Jackie Earle Haley', 'Noah Emmerich', 'Gregg Edelman', 'Phyllis Somerville', 'Raymond J. Barry', 'Jane Adams', 'Ty Simpkins', 'Sadie Goldstein', 'Helen Carey', 'Sarah Buxton', 'Mary B. McCann', 'Trini Alvarado']","$14,000,000 ","$5,459,824 ",5.09 ,6.40 
tt0113896,My Family,6.9,['Gregory Nava'],"['Gregory Nava', 'Anna Thomas']","['Edward James Olmos', 'Rafael Cortes', 'Ivette Reina', 'Amelia Zapata', 'Jacob Vargas', 'Emilio Del Haro', 'Abel Woolrich', 'Len Singer', 'Rosalee Mayeux', 'Jennifer Lopez', 'Alicia del Lago', 'Thomas Rosales Jr.', 'Anthony Gonzalez', 'Michael Gonzalez', 'Esai Morales']","$5,500,000 ","$11,079,373 ",5.91 ,6.41 
tt0111252,Spanking the Monkey,6.3,['David O. Russell'],['David O. Russell'],"['Jeremy Davies', 'Elizabeth Newett', 'Benjamin Hendrickson', 'Alberta Watson', 'Carla Gallo', 'Liberty Jean', 'Archer Martin', 'Matthew Puckett', 'Zak Orth', 'Josh Phillip Weinstein', 'Judah Domke', 'Nancy Fields', 'Judette Jones', 'Carmine Paolini', 'Neil Connie Wallace']","$200,000 ","$1,359,736 ",6.52 ,6.41 
tt0102685,Point Break,7,['Kathryn Bigelow'],"['Rick King', 'W. Peter Iliff', 'and 1 more credit']","['Patrick Swayze', 'Keanu Reeves', 'Gary Busey', 'Lori Petty', 'John C. McGinley', 'James LeGros', 'John Philbin', 'Bojesse Christopher', 'Julian Reyes', 'Daniel Beer', 'Chris Pedersen', 'Vincent Klyn', 'Anthony Kiedis', 'Dave Olson', 'Lee Tergesen']","$24,000,000 ","$43,218,387 ",5.86 ,6.43 
