imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0477347,Night at the Museum,6.3,['Shawn Levy'],"['Robert Ben Garant', 'Thomas Lennon']","['Ben Stiller', 'Carla Gugino', 'Dick Van Dyke', 'Mickey Rooney', 'Bill Cobbs', 'Jake Cherry', 'Ricky Gervais', 'Robin Williams', 'Kim Raver', 'Patrick Gallagher', 'Rami Malek', 'Pierfrancesco Favino', 'Charles Q. Murphy', 'Steve Coogan', 'Mizuo Peck']","$110,000,000 ","$250,863,268 ",5.98 ,6.14 
tt1230414,It's Complicated,6.6,['Nancy Meyers'],['Nancy Meyers'],"['Meryl Streep', 'Steve Martin', 'Alec Baldwin', 'John Krasinski', 'Lake Bell', 'Mary Kay Place', 'Rita Wilson', 'Alexandra Wentworth', 'Hunter Parrish', 'Zoe Kazan', 'Caitlin Fitzgerald', 'Emjay Anthony', 'Nora Dunn', 'Bruce Altman', 'Robert Curtis Brown']","$85,000,000 ","$112,703,470 ",5.71 ,6.15 
tt0323120,Loving Annabelle,6.7,['Katherine Brooks'],"['Katherine Brooks', 'Karen Klopfenstein', 'and 1 more credit']","['Erin Kelly', 'Diane Gaidry', 'Laura Breckenridge', 'Michelle Horn', 'Gustine Fudickar', 'Ilene Graff', 'Kevin McCarthy', 'Markus Flanagan', 'Karen Teliha', 'Marla Maples', 'Greg Joelson', 'Wendy Schaal', 'Gregory Carroll', 'Shawn Thompson', 'Leslie Andrews']","$1,000,000 ","$1,100,000 ",5.61 ,6.16 
tt0363589,Elephant,7.2,['Gus Van Sant'],['Gus Van Sant'],"['Alex Frost', 'Eric Deulen', 'John Robinson', 'Elias McConnell', 'Jordan Taylor', 'Carrie Finklea', 'Nicole George', 'Brittany Mountain', 'Alicia Miles', 'Kristen Hicks', 'Bennie Dixon', 'Nathan Tyson', 'Timothy Bottoms', 'Matt Malloy', 'Ellis Williams']","$3,000,000 ","$1,227,000 ",5.12 ,6.16 
tt0122459,Return to Me,6.6,['Bonnie Hunt'],"['Bonnie Hunt', 'Don Lake']","['David Duchovny', 'Minnie Driver', ""Carroll O'Connor"", 'Robert Loggia', 'Bonnie Hunt', 'David Alan Grier', 'Joely Richardson', 'Eddie Jones', 'James Belushi', 'Marianne Muellerleile', 'William Bronder', 'Brian Howe', 'Chris Barnes', 'Adam Tanguay', 'Karson Pound']","$24,000,000 ","$32,662,299 ",5.72 ,6.16 
tt0086541,Videodrome,7.3,['David Cronenberg'],['David Cronenberg'],"['James Woods', 'Sonja Smits', 'Deborah Harry', 'Peter Dvorsky', 'Leslie Carlson', 'Jack Creley', 'Lynne Gorman', 'Julie Khaner', 'Reiner Schwartz', 'David Bolt', 'Lally Cadeau', 'Henry Gomez', 'Harvey Chao', 'David Tsubouchi', 'Kay Hawtrey']","$5,952,000 ","$2,120,439 ",5.05 ,6.17 
tt0097493,Heathers,7.3,['Michael Lehmann'],['Daniel Waters'],"['Winona Ryder', 'Christian Slater', 'Shannen Doherty', 'Lisanne Falk', 'Kim Walker', 'Penelope Milford', 'Glenn Shadix', 'Lance Fenton', 'Patrick Labyorteaux', 'Jeremy Applegate', 'Jon Matthews', 'Carrie Lynn', 'Phill Lewis', 'Rene Estevez', 'John Zarchen']","$3,000,000 ","$1,108,462 ",5.07 ,6.18 
tt0401855,Underworld: Evolution,6.7,['Len Wiseman'],"['Danny McBride', 'Len Wiseman']","['Kate Beckinsale', 'Scott Speedman', 'Tony Curran', 'Derek Jacobi', 'Bill Nighy', 'Steven Mackintosh', 'Shane Brolly', 'Brian Steele', 'Zita Grg', 'Scott McElroy', 'John Mann', 'Michael Sheen', 'Sophia Myles', 'Richard Cetrone', 'Mike Mukatis']","$50,000,000 ","$62,318,875 ",5.67 ,6.19 
tt0223897,Pay It Forward,6.9,['Mimi Leder'],"['Catherine Ryan Hyde', 'Leslie Dixon']","['Kevin Spacey', 'Helen Hunt', 'Haley Joel Osment', 'Jay Mohr', 'Jim Caviezel', 'Jon Bon Jovi', 'Angie Dickinson', 'David Ramsey', 'Gary Werntz', 'Colleen Flynn', 'Marc Donato', 'Kathleen Wilhoite', 'Liza Snyder', 'Jeannetta Arnette', 'Hannah Werntz']","$40,000,000 ","$33,508,922 ",5.48 ,6.19 
tt1231583,Due Date,6.6,['Todd Phillips'],"['Alan R. Cohen', 'Alan Freedland']","['Robert Downey Jr.', 'Zach Galifianakis', 'Michelle Monaghan', 'Jamie Foxx', 'Juliette Lewis', 'Danny McBride', 'RZA', 'Matt Walsh', 'Brody Stevens', 'Jakob Ulrich', 'Naiia Ulrich', 'Todd Phillips', 'Bobby Tisdale', 'Sharon Morris', 'Nathalie Fay']","$65,000,000 ","$100,539,043 ",5.78 ,6.19 
tt1142988,The Ugly Truth,6.4,['Robert Luketic'],"['Nicole Eastman', 'Karen McCullah Lutz']","['Katherine Heigl', 'Gerard Butler', 'Bree Turner', 'Eric Winter', 'Nick Searcy', 'Jesse D. Goins', 'Cheryl Hines', 'John Michael Higgins', 'Noah Matthews', 'Bonnie Somerville', 'John Sloman', 'Yvette Nicole Brown', 'Nathan Corddry', 'Allen Maldonado', 'Steve Little']","$38,000,000 ","$88,915,214 ",5.99 ,6.19 
tt0122541,An Ideal Husband,6.7,['Oliver Parker'],"['Oscar Wilde', 'Oliver Parker']","['Peter Vaughan', 'Rupert Everett', 'Minnie Driver', 'Cate Blanchett', 'Ben Pullen', 'Marsha Fitzalan', 'Julianne Moore', 'Lindsay Duncan', 'Neville Phillips', 'John Wood', 'Jeremy Northam', 'Nickolas Grace', 'Simon Russell Beale', 'Anna Patrick', 'Delia Lindsay']","$14,000,000 ","$18,535,191 ",5.71 ,6.20 
tt0097428,Ghostbusters II,6.3,['Ivan Reitman'],"['Dan Aykroyd', 'Harold Ramis']","['Bill Murray', 'Dan Aykroyd', 'Sigourney Weaver', 'Harold Ramis', 'Rick Moranis', 'Ernie Hudson', 'Annie Potts', 'Peter MacNicol', 'Harris Yulin', 'David Margulies', 'Kurt Fuller', 'Janet Margolin', 'Wilhelm von Homburg', 'William T. Deutschendorf', 'Henry J. Deutschendorf II']","$37,000,000 ","$112,494,738 ",6.12 ,6.21 
tt0091419,Little Shop of Horrors,6.7,['Frank Oz'],"['Howard Ashman', 'Howard Ashman']","['Levi Stubbs', 'Rick Moranis', 'Ellen Greene', 'Vincent Gardenia', 'Steve Martin', 'Tichina Arnold', 'Michelle Weeks', 'Tisha Campbell-Martin', 'James Belushi', 'John Candy', 'Christopher Guest', 'Bill Murray', 'Stan Jones', 'Bertice Reading', 'Ed Wiley']","$25,000,000 ","$34,656,704 ",5.73 ,6.21 
tt0100133,Memphis Belle,6.8,['Michael Caton-Jones'],['Monte Merrick'],"['Matthew Modine', 'Eric Stoltz', 'Tate Donovan', 'D.B. Sweeney', 'Billy Zane', 'Sean Astin', 'Harry Connick Jr.', 'Reed Diamond', 'Courtney Gains', 'Neil Giuntoli', 'David Strathairn', 'John Lithgow', 'Jane Horrocks', 'Mac McDonald', 'Jodie Wilson']","$23,000,000 ","$27,441,977 ",5.65 ,6.23 
tt0117333,Phenomenon,6.3,['Jon Turteltaub'],['Gerald Di Pego'],"['John Travolta', 'Kyra Sedgwick', 'Forest Whitaker', 'Robert Duvall', 'Jeffrey DeMunn', 'Richard Kiley', 'David Gallagher', 'Ashley Buccille', 'Tony Genaro', ""Sean O'Bryan"", 'Michael Milhoan', 'Troy Evans', 'Bruce A. Young', 'Vyto Ruginis', 'Brent Spiner']","$32,000,000 ","$104,632,573 ",6.16 ,6.23 
tt0104868,The Mighty Ducks,6.1,['Stephen Herek'],['Steven Brill'],"['Emilio Estevez', 'Joss Ackland', 'Lane Smith', 'Heidi Kling', 'Josef Sommer', 'Joshua Jackson', 'Elden Henson', 'Shaun Weiss', 'M.C. Gainey', 'Matt Doherty', 'Brandon Quintin Adams', 'J.D. Daniels', 'Aaron Schwartz', 'Garette Ratliff Henson', 'Marguerite Moreau']","$10,000,000 ","$50,727,056 ",6.38 ,6.24 
tt0365485,The Matador,6.8,['Richard Shepard'],['Richard Shepard'],"['Pierce Brosnan', 'Arlin Miller', 'Azucena Medina', 'Jonah Meyerson', 'Wiveca Bonerais', 'Greg Kinnear', 'Hope Davis', 'Adam Scott', 'Portia Dawson', 'Roberto Sosa', 'Antonio Zavala Kugler', 'Ramon Alvarez', 'Luz Maria Molina', 'Philip Baker Hall', 'Carolyn Horwitz']","$10,000,000 ","$12,594,698 ",5.68 ,6.24 
tt0113416,The Incredibly True Adventure of Two Girls in Love,5.9,['Maria Maggenti'],['Maria Maggenti'],"['Laurel Holloman', 'Maggie Moore', 'Kate Stafford', 'Sabrina Artel', 'Toby Poser', 'Nelson Rodrguez', 'Dale Dickey', 'Nicole Ari Parker', 'Andrew Wright', 'Katlin Tyler', 'Anna Padgett', 'Chelsea Catthouse', 'Stephanie Berry', 'Babs Davy', 'John Elsen']","$250,000 ","$1,977,544 ",6.60 ,6.25 
tt0071807,The Man with the Golden Gun,6.7,['Guy Hamilton'],"['Richard Maibaum', 'Tom Mankiewicz', 'and 1 more credit']","['Roger Moore', 'Christopher Lee', 'Britt Ekland', 'Maud Adams', 'Herv Villechaize', 'Clifton James', 'Richard Loo', 'Soon-Tek Oh', 'Marc Lawrence', 'Bernard Lee', 'Lois Maxwell', 'Marne Maitland', 'Desmond Llewelyn', 'James Cossins', 'Yao Lin Chen']","$13,000,000 ","$20,972,000 ",5.80 ,6.25 
tt0102687,Poison,6.5,['Todd Haynes'],"['Jean Genet', 'Todd Haynes']","['Edith Meeks', 'Millie White', 'Buck Smith', 'Anne Giotta', 'Lydia Lafleur', 'Ian Nemser', 'Rob LaBelle', 'Evan Dunsky', 'Marina Lutz', 'Barry Cassidy', 'Richard Anthony', 'Angela M. Schreiber', 'Justin Silverstein', 'Chris Singh', 'Edward Allen']","$250,000 ","$609,524 ",6.01 ,6.26 
tt0404390,Running Scared,7.4,['Wayne Kramer'],['Wayne Kramer'],"['Paul Walker', 'Cameron Bright', 'Vera Farmiga', 'Chazz Palminteri', 'Karel Roden', 'Johnny Messner', 'Ivana Milicevic', 'Alex Neuberger', 'Michael Cudlitz', 'Bruce Altman', 'Elizabeth Mitchell', 'Arthur J. Nascarella', 'John Noble', 'Idalis DeLeon', 'David Warshofsky']","$17,000,000 ","$6,855,137 ",5.11 ,6.26 
tt0095243,Gorillas in the Mist: The Story of Dian Fossey,6.9,['Michael Apted'],"['Harold T.P. Hayes', 'Dian Fossey']","['Sigourney Weaver', 'Bryan Brown', 'Julie Harris', 'John Omirah Miluwi', 'Iain Cuthbertson', 'Constantin Alexandrov', 'Waigwa Wachira', 'Iain Glen', 'David Lansbury', ""Maggie O'Neill"", 'Konga Mbandu', 'Michael J. Reynolds', 'Gordon Masten', 'Peter Nduati', 'Helen Fraser']","$22,000,000 ","$24,720,479 ",5.62 ,6.26 
tt0332452,Troy,7.1,['Wolfgang Petersen'],"['Homer', 'David Benioff']","['Julian Glover', 'Brian Cox', 'Nathan Jones', 'Adoni Maropis', 'Jacob Smith', 'Brad Pitt', 'John Shrapnel', 'Brendan Gleeson', 'Diane Kruger', 'Eric Bana', 'Orlando Bloom', 'Siri Svegler', 'Lucie Barat', 'Ken Bones', 'Manuel Cauchi']","$175,000,000 ","$133,378,256 ",5.43 ,6.26 
tt0106246,Alive,6.9,['Frank Marshall'],"['Piers Paul Read', 'John Patrick Shanley']","['Ethan Hawke', 'Vincent Spano', 'Josh Hamilton', 'Bruce Ramsay', 'John Newton', 'David Kriegel', 'Kevin Breznahan', 'Sam Behrens', 'Illeana Douglas', 'Jack Noseworthy', 'Christian J. Meoli', 'Jake Carpenter', 'Michael DeLorenzo', 'Jos Ziga', 'Danny Nucci']","$32,000,000 ","$36,733,909 ",5.63 ,6.27 
tt0116477,Hamlet,7.7,['Kenneth Branagh'],"['William Shakespeare', 'Kenneth Branagh']","['Riz Abbasi', 'Richard Attenborough', 'David Blair', 'Brian Blessed', 'Kenneth Branagh', 'Richard Briers', 'Michael Bryant', 'Peter Bygott', 'Julie Christie', 'Billy Crystal', 'Charles Daish', 'Judi Dench', 'Grard Depardieu', 'Reece Dinsdale', 'Ken Dodd']","$18,000,000 ","$4,414,535 ",4.86 ,6.28 
tt0316465,Radio,6.8,['Michael Tollin'],"['Mike Rich', 'and 1 more credit']","['Cuba Gooding Jr.', 'Ed Harris', 'Alfre Woodard', 'S. Epatha Merkerson', 'Brent Sexton', 'Chris Mulkey', 'Sarah Drew', 'Riley Smith', 'Patrick Breen', 'Debra Winger', 'Bill Roberson', 'Kenneth H. Callender', 'Michael Harding', 'Charles Garren', 'Rebecca Koon']","$35,000,000 ","$52,277,485 ",5.77 ,6.28 
tt0077869,The Lord of the Rings,6,['Ralph Bakshi'],"['Chris Conkling', 'Peter S. Beagle', 'and 1 more credit']","['Christopher Guard', 'William Squire', 'Michael Scholes', 'John Hurt', 'Simon Chandler', 'Dominic Guard', 'Norman Bird', 'Michael Graham Cox', 'Anthony Daniels', 'David Buck', 'Peter Woodthorpe', 'Fraser Kerr', 'Philip Stone', 'Michael Deacon', 'Andr Morell']","$4,000,000 ","$30,471,420 ",6.58 ,6.29 
tt0462590,Step Up,6.2,['Anne Fletcher'],"['Duane Adler', 'Melissa Rosenberg', 'and 1 more credit']","['Channing Tatum', 'Jenna Dewan-Tatum', 'Damaine Radcliff', ""De'Shawn Washington"", 'Mario', 'Drew Sidora', 'Rachel Griffiths', 'Josh Henderson', 'Tim Lacatena', 'Alyson Stoner', 'Heavy D', 'Deirdre Lovejoy', 'Jane Beard', 'Richard Pelzman', 'Carlyncia S. Peck']","$12,000,000 ","$65,328,121 ",6.41 ,6.31 
tt1596365,The Woman in Black,6.5,['James Watkins'],"['Susan Hill', 'Jane Goldman']","['Emma Shorey', 'Molly Harmon', 'Ellisa Walker-Reid', 'Sophie Stuckey', 'Daniel Radcliffe', 'Misha Handley', 'Jessica Raine', 'Roger Allam', 'Lucy May Barker', 'Indira Ainger', 'Andy Robb', 'Ciarn Hinds', 'Shaun Dooley', 'Mary Stockley', 'Alexia Osborne']","$17,000,000 ","$54,322,273 ",6.15 ,6.32 
tt0089015,Desert Hearts,6.8,['Donna Deitch'],"['Jane Rule', 'Natalie Cooper']","['Helen Shaver', 'Patricia Charbonneau', 'Audra Lindley', 'Andra Akers', 'Dean Butler', 'Gwen Welles', 'James Staley', 'Katie La Bourdette', 'Alex McArthur', 'Tyler Tyhurst', 'Denise Crosby', 'Antony Ponzini', 'Brenda Beck', 'Sam Minsky', 'Patricia Frazier']","$1,250,000 ","$2,424,221 ",5.90 ,6.35 
tt0116404,Get on the Bus,6.7,['Spike Lee'],['Reggie Rock Bythewood'],"['Richard Belzer', ""De'aundre Bonds"", 'Andre Braugher', 'Thomas Jefferson Byrd', 'Gabriel Casseus', 'Albert Hall', 'Hill Harper', 'Harry Lennix', 'Bernie Mac', 'Wendell Pierce', 'Roger Guenveur Smith', 'Isaiah Washington', 'Steve White', 'Ossie Davis', 'Charles S. Dutton']","$2,400,000 ","$5,731,103 ",6.00 ,6.35 
tt0251160,John Q,6.8,['Nick Cassavetes'],['James Kearns'],"['Gabriela Oltean', 'Denzel Washington', 'Kimberly Elise', 'Ron Annabelle', 'Daniel E. Smith', 'David Thornton', 'Barry G. King', 'Laura Harring', 'Kevin Connolly', 'Larissa Laskin', 'Vanessa Branch', 'Stephanie Moore', 'James Finnerty', 'Anne Heche', 'James Woods']","$36,000,000 ","$71,026,631 ",5.90 ,6.35 
tt0363771,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",6.9,['Andrew Adamson'],"['Ann Peacock', 'Andrew Adamson']","['Georgie Henley', 'Skandar Keynes', 'William Moseley', 'Anna Popplewell', 'Tilda Swinton', 'James McAvoy', 'Jim Broadbent', 'Kiran Shah', 'James Cosmo', 'Judy McIntosh', 'Elizabeth Hawthorne', 'Patrick Kake', 'Shane Rangi', 'Brandon Cook', 'Cassie Cook']","$180,000,000 ","$291,709,845 ",5.81 ,6.35 
tt0315327,Bruce Almighty,6.6,['Tom Shadyac'],"['Steve Koren', ""Mark O'Keefe""]","['Jim Carrey', 'Morgan Freeman', 'Jennifer Aniston', 'Philip Baker Hall', 'Catherine Bell', 'Lisa Ann Walter', 'Steve Carell', 'Nora Dunn', 'Eddie Jemison', 'Paul Satterfield', 'Mark Kiely', 'Sally Kirkland', 'Tony Bennett', 'Timothy Di Pri', 'Brian Tahash']","$81,000,000 ","$242,589,580 ",6.11 ,6.36 
tt0481536,Harold &amp; Kumar Escape from Guantanamo Bay,6.6,"['Jon Hurwitz', 'Hayden Schlossberg']","['Jon Hurwitz', 'Hayden Schlossberg']","['John Cho', 'Kal Penn', 'Rob Corddry', 'Jack Conley', 'Roger Bart', 'Neil Patrick Harris', 'Danneel Ackles', 'Eric Winter', 'Paula Garcs', 'Jon Reep', 'Missi Pyle', 'Mark Munoz', 'James Adomian', ""Beverly D'Angelo"", 'Echo Valley']","$12,000,000 ","$38,087,366 ",6.14 ,6.37 
tt0457513,Scoop,6.7,['Woody Allen'],['Woody Allen'],"['Jim Dunk', 'Robert Bathurst', 'Geoff Bell', 'Christopher Fulford', 'Nigel Lindsay', 'Ian McShane', 'Fenella Woolgar', 'Pete Mastin', 'Doreen Mantle', 'David Schneider', 'Meera Syal', 'Kevin McNally', 'Robyn Kerr', 'Richard Stirling', 'Scarlett Johansson']","$4,000,000 ","$10,525,717 ",6.05 ,6.37 
tt0443536,Hoodwinked!,6.6,"['Cory Edwards', 'Todd Edwards', 'and 1 more credit']","['Cory Edwards', 'Todd Edwards']","['Anne Hathaway', 'Glenn Close', 'James Belushi', 'Patrick Warburton', 'Anthony Anderson', 'David Ogden Stiers', 'Xzibit', 'Chazz Palminteri', 'Andy Dick', 'Cory Edwards', 'Benjy Gaither', 'Ken Marino', 'Tom Kenny', 'Preston Stutzman', 'Tony Leech']","$15,000,000 ","$51,053,787 ",6.18 ,6.39 
tt0200530,Chuck &amp; Buck,6.5,['Miguel Arteta'],['Mike White'],"['Mike White', 'Chris Weitz', 'Lupe Ontiveros', 'Beth Colt', 'Paul Weitz', 'Maya Rudolph', 'Mary Wigmore', 'Paul Sand', 'Gino Buccola', 'Annette Murphy', 'Glory Simon', 'Douglas Kieffer', 'Jonathan Brown', 'Ruthie Bram', 'Giovanni Gieco']","$250,000 ","$1,050,600 ",6.28 ,6.39 
tt0096487,Young Guns,6.6,['Christopher Cain'],['John Fusco'],"['Emilio Estevez', 'Kiefer Sutherland', 'Lou Diamond Phillips', 'Charlie Sheen', 'Dermot Mulroney', 'Casey Siemaszko', 'Terence Stamp', 'Jack Palance', ""Terry O'Quinn"", 'Sharon Thomas Cain', 'Geoffrey Blake', 'Alice Carter', 'Brian Keith', 'Thomas Callaway', 'Patrick Wayne']","$13,000,000 ","$44,726,644 ",6.18 ,6.39 
tt0120611,Blade,7,['Stephen Norrington'],['David S. Goyer'],"['Wesley Snipes', 'Kris Kristofferson', 'Stephen Dorff', ""N'Bushe Wright"", 'Donal Logue', 'Udo Kier', 'Arly Jover', 'Traci Lords', 'Kevin Patrick Walls', 'Tim Guinee', 'Sanaa Lathan', 'Eric Edwards', 'Donna Wong', 'Carmen Thomas', 'Shannon Lee']","$45,000,000 ","$70,001,065 ",5.79 ,6.39 
tt0088161,Splash,6.2,['Ron Howard'],"['Brian Grazer', 'Bruce Jay Friedman']","['Tom Hanks', 'Daryl Hannah', 'Eugene Levy', 'John Candy', 'Dody Goodman', 'Shecky Greene', 'Richard B. Shull', 'Bobby Di Cicco', 'Howard Morris', 'Tony DiBenedetto', 'Patrick Cronin', 'Charles Walker', 'David Knell', 'Jeff Doucette', 'Royce D. Applegate']","$8,000,000 ","$62,100,000 ",6.59 ,6.39 
tt0118111,Waiting for Guffman,7.4,['Christopher Guest'],"['Christopher Guest', 'Eugene Levy']","['Deborah Theaker', 'Michael Hitchcock', 'Scott Williamson', 'Larry Miller', 'Don Lake', 'Christopher Guest', 'Fred Willard', ""Catherine O'Hara"", 'Parker Posey', 'David Cross', 'Eugene Levy', 'James McQueen', 'Turk Pipkin', 'Jerry Turman', 'Bob Balaban']","$4,000,000 ","$2,892,582 ",5.40 ,6.40 
tt0248845,Hedwig and the Angry Inch,7.6,['John Cameron Mitchell'],"['John Cameron Mitchell', 'Stephen Trask', 'and 1 more credit']","['John Cameron Mitchell', 'Miriam Shor', 'Stephen Trask', 'Theodore Liscinski', 'Rob Campbell', 'Michael Aronov', 'Andrea Martin', 'Ben Mayer-Goodman', 'Alberta Watson', 'Gene Pyrz', 'Michael Pitt', 'Karen Hines', 'Max Toulch', 'Maurice Dean Wint', 'Ermes Blarasin']","$6,000,000 ","$3,029,081 ",5.22 ,6.41 
tt0137363,Arlington Road,7.2,['Mark Pellington'],['Ehren Kruger'],"['Jeff Bridges', 'Tim Robbins', 'Joan Cusack', 'Hope Davis', 'Robert Gossett', 'Mason Gamble', 'Spencer Treat Clark', 'Stanley Anderson', 'Viviane Vives', 'Lee Stringer', 'Darryl Cox', 'Loyd Catlett', 'Sid Hillman', 'Auden Thornton', 'Mary Ashleigh Green']","$21,500,000 ","$24,362,501 ",5.63 ,6.41 
tt0365885,The Upside of Anger,6.9,['Mike Binder'],['Mike Binder'],"['Joan Allen', 'Kevin Costner', 'Erika Christensen', 'Keri Russell', 'Alicia Witt', 'Evan Rachel Wood', 'Mike Binder', 'Tom Harper', 'Dane Christensen', 'Danny Webb', 'Magdalena Manville', 'Suzanne Bertish', 'David Firth', 'Rod Woodruff', 'Stephen Greif']","$9,000,000 ","$18,761,993 ",5.93 ,6.42 
tt0181984,Boiler Room,6.9,['Ben Younger'],['Ben Younger'],"['Giovanni Ribisi', 'Vin Diesel', 'Nia Long', 'Nicky Katt', 'Scott Caan', 'Ron Rifkin', 'Jamie Kennedy', 'Taylor Nichols', 'Bill Sage', 'Tom Everett Scott', 'Ben Affleck', 'John Griesemer', 'David Younger', 'Herbert Russell', 'Mark Webber']","$8,000,000 ","$16,938,179 ",5.94 ,6.42 
tt0289765,Red Dragon,7.2,['Brett Ratner'],"['Thomas Harris', 'Ted Tally']","['Anthony Hopkins', 'Edward Norton', 'Ralph Fiennes', 'Harvey Keitel', 'Emily Watson', 'Mary-Louise Parker', 'Philip Seymour Hoffman', 'Anthony Heald', 'Ken Leung', 'Frankie Faison', 'Tyler Patrick Jones', 'Lalo Schifrin', 'Tim Wheater', 'John Rubinstein', 'David Doty']","$78,000,000 ","$92,930,005 ",5.65 ,6.43 
tt0088170,Star Trek III: The Search for Spock,6.6,['Leonard Nimoy'],"['Gene Roddenberry', 'Harve Bennett']","['William Shatner', 'Leonard Nimoy', 'DeForest Kelley', 'James Doohan', 'Walter Koenig', 'George Takei', 'Nichelle Nichols', 'Robin Curtis', 'Merritt Butrick', 'Phil Morris', 'Scott McGinnis', 'Robert Hooks', 'Carl Steven', 'Vadia Potenza', 'Stephen Manley']","$17,000,000 ","$67,458,579 ",6.25 ,6.43 
tt0079470,Life of Brian,8.2,['Terry Jones'],"['Graham Chapman', 'John Cleese']","['Graham Chapman', 'John Cleese', 'Terry Gilliam', 'Eric Idle', 'Terry Jones', 'Michael Palin', 'Terence Bayler', 'Carol Cleveland', 'Kenneth Colley', 'Neil Innes', 'Charles McKeown', 'John Young', 'Gwen Taylor', 'Sue Jones-Davies', 'Peter Brett']","$4,000,000 ","$646,124 ",4.65 ,6.43 
tt0217869,Unbreakable,7.2,['M. Night Shyamalan'],['M. Night Shyamalan'],"['Bruce Willis', 'Samuel L. Jackson', 'Robin Wright', 'Spencer Treat Clark', 'Charlayne Woodard', 'Eamonn Walker', 'Leslie Stefanson', 'Johnny Hiram Jamison', 'Michaelia Carroll', 'Bostin Christopher', 'Elizabeth Lawrence', 'Davis Duffield', 'Laura Regan', 'Chance Kelly', 'Michael Kelly']","$75,000,000 ","$94,999,143 ",5.68 ,6.44 
tt0077742,Interiors,7.3,['Woody Allen'],['Woody Allen'],"['Kristin Griffith', 'Mary Beth Hurt', 'Richard Jordan', 'Diane Keaton', 'E.G. Marshall', 'Geraldine Page', 'Maureen Stapleton', 'Sam Waterston', 'Missy Hope', 'Kerry Duffy', 'Nancy Collins', 'Penny Gaston', 'Roger Morden', 'Henderson Forsythe']","$10,000,000 ","$10,432,466 ",5.59 ,6.44 
tt0103759,Bad Lieutenant,7,['Abel Ferrara'],"['Abel Ferrara', 'Victor Argo']","['Harvey Keitel', 'Victor Argo', 'Paul Calderon', 'Leonard L. Thomas', 'Robin Burrows', 'Frankie Thorn', 'Victoria Bastel', 'Paul Hipp', 'Brian McElroy', 'Frankie Acciarito', 'Peggy Gormley', 'Stella Keitel', 'Dana Dee', 'Anthony Ruggiero', 'Vincent Laresca']","$1,000,000 ","$1,995,334 ",5.91 ,6.45 
tt1302011,Kung Fu Panda 2,7.3,['Jennifer Yuh'],"['Jonathan Aibel', 'Glenn Berger']","['Jack Black', 'Angelina Jolie', 'Dustin Hoffman', 'Gary Oldman', 'Jackie Chan', 'Seth Rogen', 'Lucy Liu', 'David Cross', 'James Hong', 'Michelle Yeoh', 'Danny McBride', 'Dennis Haysbert', 'Jean-Claude Van Damme', 'Victor Garber', 'Mike Bell']","$150,000,000 ","$165,249,063 ",5.61 ,6.46 
tt0116191,Emma,6.7,['Douglas McGrath'],"['Jane Austen', 'Douglas McGrath']","['Gwyneth Paltrow', 'James Cosmo', 'Greta Scacchi', 'Alan Cumming', 'Denys Hawthorne', 'Sophie Thompson', 'Jeremy Northam', 'Toni Collette', 'Kathleen Byron', 'Phyllida Law', 'Edward Woodall', 'Brett Miley', 'Brian Capron', 'Karen Westwood', 'Paul Williamson']","$6,000,000 ","$22,201,883 ",6.22 ,6.46 
tt0106918,The Firm,6.7,['Sydney Pollack'],"['John Grisham', 'David Rabe']","['Tom Cruise', 'Jeanne Tripplehorn', 'Gene Hackman', 'Hal Holbrook', 'Terry Kinney', 'Wilford Brimley', 'Ed Harris', 'Holly Hunter', 'David Strathairn', 'Gary Busey', 'Steven Hill', 'Tobin Bell', 'Barbara Garrick', 'Jerry Hardin', 'Paul Calderon']","$42,000,000 ","$158,348,400 ",6.23 ,6.46 
tt0108101,Shadowlands,7.3,['Richard Attenborough'],"['William Nicholson', 'William Nicholson']","['Julian Fellowes', 'Roddy Maude-Roxby', 'Michael Denison', 'Andrew Seear', 'Tim McMullan', 'John Wood', 'Andrew Hawkins', 'Peter Howell', 'Anthony Hopkins', 'Edward Hardwicke', 'Robert Flemyng', 'James Frain', 'Toby Whithouse', 'Daniel Goode', 'Scott Handy']","$22,000,000 ","$25,842,000 ",5.65 ,6.47 
tt0119528,Liar Liar,6.7,['Tom Shadyac'],"['Paul Guay', 'Stephen Mazur']","['Jim Carrey', 'Maura Tierney', 'Justin Cooper', 'Cary Elwes', 'Anne Haney', 'Jennifer Tilly', 'Amanda Donohoe', 'Jason Bernard', 'Swoosie Kurtz', 'Mitch Ryan', 'Christopher Mayer', 'Eric Pierpoint', ""Randall 'Tex' Cobb"", 'Cheri Oteri', 'SW Fisher']","$45,000,000 ","$181,395,380 ",6.26 ,6.48 
tt0112431,Babe,7,['Chris Noonan'],"['Dick King-Smith', 'George Miller', 'and 1 more credit']","['Christine Cavanaugh', 'Miriam Margolyes', 'Danny Mann', 'Hugo Weaving', 'Miriam Flynn', 'Russi Taylor', 'Evelyn Krape', 'Michael Edward-Stevens', 'Charles Bartlett', 'Paul Livingston', 'Roscoe Lee Browne', 'James Cromwell', 'Magda Szubanski', 'Zoe Burton', 'Paul Goddard']","$30,000,000 ","$66,600,000 ",5.96 ,6.48 
