imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0477080,Unstoppable,6.8,['Tony Scott'],['Mark Bomback'],"['Denzel Washington', 'Chris Pine', 'Rosario Dawson', 'Ethan Suplee', 'Kevin Dunn', 'Kevin Corrigan', 'Kevin Chapman', 'Lew Temple', 'T.J. Miller', 'Jessy Schram', 'David Warshofsky', 'Andy Umberger', 'Elizabeth Mathis', 'Meagan Tandy', 'Dylan Bruce']","$100,000,000 ","$81,562,942 ",5.46 ,6.13 
tt0262396,Empire,5.9,['Franc. Reyes'],['Franc. Reyes'],"['John Leguizamo', 'Peter Sarsgaard', 'Denise Richards', 'Vincent Laresca', 'Isabella Rossellini', 'Sonia Braga', 'Delilah Cotto', 'Nestor Serrano', ""Anthony 'Treach' Criss"", 'Rafael Bez', 'Fat Joe', 'Carlos Leon', 'Felix Solis', 'Omar Pastran', 'Rob B. Campbell']","$3,500,000 ","$17,504,595 ",6.37 ,6.13 
tt0389722,30 Days of Night,6.6,['David Slade'],"['Steve Niles', 'Stuart Beattie']","['Josh Hartnett', 'Melissa George', 'Danny Huston', 'Ben Foster', 'Mark Boone Junior', 'Mark Rendall', 'Amber Sainsbury', 'Manu Bennett', 'Megan Franich', 'Joel Tobeck', 'Elizabeth Hawthorne', 'Nathaniel Lees', 'Craig Hall', 'Chic Littlewood', 'Peter Feeney']","$32,000,000 ","$39,568,996 ",5.67 ,6.14 
tt0339291,Lemony Snicket's A Series of Unfortunate Events,6.8,['Brad Silberling'],"['Robert Gordon', 'Daniel Handler']","['Jim Carrey', 'Liam Aiken', 'Emily Browning', 'Kara Hoffman', 'Shelby Hoffman', 'Jude Law', 'Timothy Spall', ""Catherine O'Hara"", 'Billy Connolly', 'Meryl Streep', 'Luis Guzmn', 'Jamie Harris', 'Craig Ferguson', 'Jennifer Coolidge', 'Jane Adams']","$140,000,000 ","$118,627,117 ",5.48 ,6.14 
tt1032755,RocknRolla,7.3,['Guy Ritchie'],['Guy Ritchie'],"['Gerard Butler', 'Tom Wilkinson', 'Thandie Newton', 'Mark Strong', 'Idris Elba', 'Tom Hardy', 'Karel Roden', 'Toby Kebbell', 'Jeremy Piven', 'Ludacris', 'Jimi Mistry', 'Matt King', 'Geoff Bell', 'Dragan Micanovic', 'Michael Ryan']","$18,000,000 ","$5,694,401 ",4.99 ,6.15 
tt0090966,Down and Out in Beverly Hills,6,['Paul Mazursky'],"['Ren Fauchois', 'Paul Mazursky', 'and 1 more credit']","['Nick Nolte', 'Bette Midler', 'Richard Dreyfuss', 'Little Richard', 'Tracy Nelson', 'Elizabeth Pea', 'Evan Richards', 'Mike the Dog', 'Donald F. Muhich', 'Paul Mazursky', 'Valerie Curtin', 'Jack Bruskoff', 'Geraldine Dreyfuss', 'Barry Primus', 'Irene Tsu']","$14,000,000 ","$60,221,261 ",6.29 ,6.15 
tt1616195,J. Edgar,6.7,['Clint Eastwood'],['Dustin Lance Black'],"['Leonardo DiCaprio', 'Josh Hamilton', 'Geoff Pierson', 'Cheryl Lawson', 'Kaitlyn Dever', 'Brady Matthews', 'Gunner Wright', 'David A. Cooper', 'Ed Westwick', 'Naomi Watts', 'Kelly Lester', 'Jack Donner', 'Judi Dench', 'Dylan Burns', 'Jordan Bridges']","$35,000,000 ","$37,304,950 ",5.60 ,6.15 
tt0120082,Scream 2,6,['Wes Craven'],"['Kevin Williamson', 'Kevin Williamson']","['Jada Pinkett Smith', 'Omar Epps', 'Paulette Patterson', 'Rasila Schroeder', 'Heather Graham', 'Roger Jackson', 'Peter Deming', 'Molly Gross', 'Rebecca McFarland', 'Neve Campbell', 'Elise Neal', 'Liev Schreiber', 'Kevin Williamson', 'Sandy Heddings', 'Dave Allen Clark']","$23,000,000 ","$101,334,374 ",6.31 ,6.15 
tt1194173,The Bourne Legacy,6.8,['Tony Gilroy'],"['Tony Gilroy', 'Dan Gilroy']","['Jeremy Renner', 'Scott Glenn', 'Stacy Keach', 'Edward Norton', 'Donna Murphy', 'Michael Chernus', 'Corey Stoll', 'Alice Gainer', 'Prue Lewarne', 'Howard Leader', ""James Joseph O'Neil"", 'Rachel Weisz', 'Tony Guida', 'Sonnie Brown', 'Neil Brooks Cunningham']","$125,000,000 ","$113,203,870 ",5.52 ,6.16 
tt0280491,Bloody Sunday,7.7,['Paul Greengrass'],['Paul Greengrass'],"['James Nesbitt', 'Allan Gildea', 'Gerard Crossan', 'Mary Moulds', 'Carmel McCallion', 'Tim Pigott-Smith', 'Nicholas Farrell', 'Christopher Villiers', 'James Hewitt', 'Declan Duddy', 'Edel Frazer', 'Joanne Lindsay', 'Mike Edwards', 'Gerry Hammond', 'Jason Stammers']","$5,000,000 ","$768,045 ",4.63 ,6.16 
tt0081698,Used Cars,6.6,['Robert Zemeckis'],"['Robert Zemeckis', 'Bob Gale']","['Kurt Russell', 'Jack Warden', 'Gerrit Graham', 'Frank McRae', 'Deborah Harmon', 'Joe Flaherty', 'David L. Lander', 'Michael McKean', 'Michael Talbott', 'Harry Northup', 'Alfonso Arau', 'Al Lewis', 'Woodrow Parfrey', 'Andrew Duncan', 'Dub Taylor']","$8,000,000 ","$11,715,321 ",5.76 ,6.18 
tt0365960,Zero Day,7.3,['Ben Coccio'],"['Ben Coccio', 'Christopher Coccio']","['Cal Robertson', 'Andre Keuck', 'Serataren Adragna', 'Melissa Banks', 'Joshua Bednarsky', 'Rachel Benichak', 'Chelsea Cipolla', 'Christopher Coccio', 'Carmine DiBenedetto', 'Victoria Everman', 'Joe Falco', 'David Futernick', 'Alyssa Goodin', 'Ryan Janowski', 'Derrick Karg']","$20,000 ","$7,221 ",5.06 ,6.18 
tt0404030,Everything Is Illuminated,7.5,['Liev Schreiber'],"['Jonathan Safran Foer', 'Liev Schreiber']","['Eugene Hutz', 'Elijah Wood', 'Jonathan Safran Foer', 'Jana Hrabetova', 'Stephen Samudovsky', 'Ljubomir Dezera', 'Oleksandr Choroshko', 'Gil Kazimirov', 'Zuzana Hodkova', 'Mikki', 'Mouse', 'Boris Leskin', 'Robert Chytil', 'Jaroslava Sochova', 'Sergei Ryabtsev']","$7,000,000 ","$1,705,595 ",4.86 ,6.18 
tt0139699,Varsity Blues,6.2,['Brian Robbins'],['W. Peter Iliff'],"['James Van Der Beek', 'Jon Voight', 'Paul Walker', 'Ron Lester', 'Scott Caan', 'Richard Lineback', 'Tiffany C. Love', 'Amy Smart', 'Eliel Swinton', 'Thomas F. Duffy', 'Jill Parker-Jones', 'Joe Pichler', 'Mark Walters', 'Brady Coleman', 'James N. Harrell']","$16,000,000 ","$52,885,587 ",6.16 ,6.18 
tt0758794,We Are Marshall,7,['McG'],"['Jamie Linden', 'Cory Helms', 'and 1 more credit']","['Matthew McConaughey', 'Matthew Fox', 'Anthony Mackie', 'David Strathairn', 'Ian McShane', 'Kate Mara', 'January Jones', 'Kimberly Williams-Paisley', 'Arlen Escarpeta', 'Brian Geraghty', 'Tommy Cresswell', 'Christian Kanupke', 'Nina Jones', 'Kevin Atkins', 'Mark Patton']","$65,000,000 ","$43,532,294 ",5.36 ,6.18 
tt1598778,Contagion,6.7,['Steven Soderbergh'],['Scott Z. Burns'],"['Gwyneth Paltrow', 'Tien You Chui', 'Josie Ho', 'Daria Strokous', 'Matt Damon', 'Griffin Kane', 'Yoshiaki Kobayashi', 'Laurence Fishburne', 'John Hawkes', 'Jude Law', 'Monique Gabriela Curnen', 'Teri McEvoy', 'Sue Redman', 'Teri Campbell', 'Stef Tovar']","$60,000,000 ","$75,638,743 ",5.68 ,6.19 
tt0368447,The Village,6.5,['M. Night Shyamalan'],['M. Night Shyamalan'],"['Bryce Dallas Howard', 'Joaquin Phoenix', 'Adrien Brody', 'William Hurt', 'Sigourney Weaver', 'Brendan Gleeson', 'Cherry Jones', 'Celia Weston', 'John Christopher Jones', 'Frank Collison', 'Jayne Atkinson', 'Judy Greer', 'Fran Kranz', 'Michael Pitt', 'Jesse Eisenberg']","$60,000,000 ","$114,195,633 ",5.89 ,6.19 
tt0227445,The Score,6.8,['Frank Oz'],"['Daniel E. Taylor', 'Kario Salem']","['Robert De Niro', 'Edward Norton', 'Marlon Brando', 'Angela Bassett', 'Gary Farmer', 'Paul Soles', 'Jamie Harrold', 'Serge Houde', 'Jean-Ren Ouellet', 'Martin Drainville', 'Claude Despins', 'Richard Waugh', 'Mark Camacho', 'Marie-Jose Colburn', 'Gavin Svensson']","$68,000,000 ","$71,069,884 ",5.59 ,6.19 
tt1196141,Diary of a Wimpy Kid,6.1,['Thor Freudenthal'],"['Jackie Filgo', 'Jeff Filgo']","['Zachary Gordon', 'Robert Capron', 'Rachael Harris', 'Steve Zahn', 'Connor Fielding', 'Owen Fielding', 'Devon Bostick', 'Chlo Grace Moretz', 'Karan Brar', 'Grayson Russell', 'Laine MacNeil', 'Alex Ferris', 'Andrew McNee', 'Belita Moreno', 'Rob LaBelle']","$15,000,000 ","$64,001,297 ",6.29 ,6.19 
tt0091954,Sid and Nancy,7,['Alex Cox'],"['Alex Cox', 'Abbe Wool']","['Gary Oldman', 'Chloe Webb', 'David Hayman', 'Debby Bishop', 'Andrew Schofield', 'Xander Berkeley', 'Perry Benson', 'Tony London', 'Sandy Baron', 'Sy Richardson', 'Edward Tudor-Pole', 'Biff Yeager', 'Courtney Love', 'Rusty Blitz', 'John Spaceley']","$4,000,000 ","$2,826,523 ",5.39 ,6.20 
tt0183790,A Knight's Tale,6.7,['Brian Helgeland'],['Brian Helgeland'],"['Heath Ledger', 'Rufus Sewell', 'Shannyn Sossamon', 'Paul Bettany', 'Laura Fraser', 'Mark Addy', 'Alan Tudyk', 'Brnice Bejo', 'Scott Handy', 'James Purefoy', 'Leagh Conwell', 'Christopher Cazenove', ""Steven O'Donnell"", 'Jonathan Slinger', 'Nick Brimble']","$41,000,000 ","$56,083,966 ",5.72 ,6.21 
tt0086837,2010,6.7,['Peter Hyams'],"['Arthur C. Clarke', 'Peter Hyams']","['Roy Scheider', 'John Lithgow', 'Helen Mirren', 'Bob Balaban', 'Keir Dullea', 'Douglas Rain', 'Madolyn Smith Osborne', 'Dana Elcar', 'Taliesin Jaffe', 'James McEachin', 'Mary Jo Deschanel', 'Elya Baskin', 'Saveli Kramarov', 'Oleg Rudnik', 'Natasha Shneider']","$28,000,000 ","$40,200,000 ",5.75 ,6.22 
tt0120746,The Mask of Zorro,6.7,['Martin Campbell'],"['Johnston McCulley', 'Ted Elliott']","['Antonio Banderas', 'Jos Mara de Tavira', 'Anthony Hopkins', 'Diego Sieres', 'Emiliano Guerra', 'Yolanda Orisaga', 'Paco Morayta', 'William Marquez', 'Stuart Wilson', 'Tony Amendola', 'Pedro Altamirano', 'Luisa Huertas', 'Mara Fernndez Cruz', 'Mnica Fernndez Cruz', 'Julieta Rosen']","$65,000,000 ","$93,771,072 ",5.75 ,6.22 
tt0155267,The Thomas Crown Affair,6.7,['John McTiernan'],"['Alan Trustman', 'Leslie Dixon', 'and 1 more credit']","['Pierce Brosnan', 'Rene Russo', 'Denis Leary', 'Ben Gazzara', 'Frankie Faison', 'Fritz Weaver', 'Charles Keating', 'Mark Margolis', 'Faye Dunaway', 'Michael Lombard', 'Bill Ambrozy', 'Michael Bahr', 'Robert D. Novak', 'Joe H. Lamb', 'James Saito']","$48,000,000 ","$69,304,264 ",5.75 ,6.22 
tt0094746,Biloxi Blues,6.5,['Mike Nichols'],"['Neil Simon', 'Neil Simon']","['Matthew Broderick', 'Christopher Walken', 'Matt Mulhern', 'Corey Parker', 'Markus Flanagan', 'Casey Siemaszko', 'Michael Dolan', 'Penelope Ann Miller', 'Park Overall', 'Alan Pottinger', 'Mark Evan Jacobs', 'David Kienzle', 'Matthew Kimbrough', 'Kirby Mitchell', 'Allen Turner']","$20,000,000 ","$43,184,798 ",5.95 ,6.22 
tt0313542,Runaway Jury,7,['Gary Fleder'],"['John Grisham', 'Brian Koppelman']","['John Cusack', 'Gene Hackman', 'Dustin Hoffman', 'Rachel Weisz', 'Bruce Davison', 'Bruce McGill', 'Jeremy Piven', 'Nick Searcy', 'Stanley Anderson', 'Cliff Curtis', 'Nestor Serrano', 'Leland Orser', 'Jennifer Beals', 'Gerry Bamman', 'Joanna Going']","$60,000,000 ","$49,440,996 ",5.47 ,6.23 
tt0396752,Nanny McPhee,6.6,['Kirk Jones'],"['Emma Thompson', 'Christianna Brand']","['Emma Thompson', 'Colin Firth', 'Kelly Macdonald', 'Thomas Brodie-Sangster', 'Eliza Bennett', 'Jennifer Rae Daykin', 'Raphal Coleman', 'Samuel Honywood', 'Holly Gibbs', 'Hebe Barnes', 'Zinnia Barnes', 'Angela Lansbury', 'Celia Imrie', 'Imelda Staunton', 'Elizabeth Berrington']","$25,000,000 ","$47,144,110 ",5.88 ,6.24 
tt0091474,Manhunter,7.2,['Michael Mann'],"['Thomas Harris', 'Michael Mann']","['William Petersen', 'Kim Greist', 'Joan Allen', 'Brian Cox', 'Dennis Farina', 'Tom Noonan', 'Stephen Lang', 'David Seaman', 'Benjamin Hendrickson', 'Michael Talbott', 'Dan Butler', 'Michele Shay', 'Robin Moseley', 'Paul Perri', 'Patricia Charbonneau']","$15,000,000 ","$8,620,929 ",5.29 ,6.24 
tt0113497,Jumanji,6.6,['Joe Johnston'],"['Jonathan Hensleigh', 'Greg Taylor']","['Robin Williams', 'Jonathan Hyde', 'Kirsten Dunst', 'Bradley Pierce', 'Bonnie Hunt', 'Bebe Neuwirth', 'David Alan Grier', 'Patricia Clarkson', 'Adam Hann-Byrd', 'Laura Bell Bundy', 'James Handy', 'Gillian Barber', 'Brandon Obray', 'Cyrus Thiedeke', 'Gary Joseph Thorup']","$50,000,000 ","$100,475,249 ",5.91 ,6.26 
tt0091369,Labyrinth,7.3,['Jim Henson'],"['Dennis Lee', 'Jim Henson', 'and 1 more credit']","['David Bowie', 'Jennifer Connelly', 'Toby Froud', 'Shelley Thompson', 'Christopher Malcolm', 'Natalie Finland', 'Shari Weiser', 'Brian Henson', 'Ron Mueck', 'Rob Mills', 'Dave Goelz', 'David Alan Barclay', 'David Shaughnessy', 'Karen Prell', 'Timothy Bateson']","$25,000,000 ","$12,729,917 ",5.23 ,6.26 
tt0475394,Smokin' Aces,6.6,['Joe Carnahan'],['Joe Carnahan'],"['Ryan Reynolds', 'Ray Liotta', 'Joseph Ruskin', 'Alex Rocco', 'Wayne Newton', 'Jeremy Piven', 'Ben Affleck', 'Peter Berg', 'Martin Henderson', 'Common', 'Christopher Michael Holley', 'Andy Garcia', 'Mike Falkow', 'Joe Drago', 'Jeff Habberstad']","$17,000,000 ","$35,662,731 ",5.93 ,6.27 
tt0433035,Real Steel,7.1,['Shawn Levy'],"['John Gatins', 'Dan Gilroy']","['Hugh Jackman', 'Dakota Goyo', 'Evangeline Lilly', 'Anthony Mackie', 'Kevin Durand', 'Hope Davis', 'James Rebhorn', 'Karl Yune', 'Olga Fonda', 'John Gatins', 'Sophie Levy', 'Tess Levy', 'Charlie Levy', 'Gregory Sims', 'Torey Adkins']","$110,000,000 ","$85,463,309 ",5.44 ,6.27 
tt0099800,House Party,5.8,['Reginald Hudlin'],['Reginald Hudlin'],"['Christopher Reid', 'Robin Harris', 'Christopher Martin', 'Martin Lawrence', 'Tisha Campbell-Martin', 'A.J. Johnson', 'Paul Anthony', 'Bowlegged Lou', 'B-Fine', 'Edith Fields', 'Kelly Jo Minter', 'Clifton Powell', 'Verda Bridges', 'Desi Arnez Hines II', 'Lou B. Washington']","$2,500,000 ","$26,386,000 ",6.74 ,6.27 
tt0240890,Serendipity,6.7,['Peter Chelsom'],['Marc Klein'],"['John Cusack', 'Kate Beckinsale', 'Jeremy Piven', 'Bridget Moynahan', 'Eugene Levy', 'Lilli Lavine', 'Michael Guarino Jr.', 'Abdul Alshawish', 'Stephen Bruce', 'David Sparrow', 'Ann Talman', 'Crystal Bock', 'Gary Gerbrandt', 'Kate Blumberg', 'Ron Payne']","$28,000,000 ","$50,255,310 ",5.86 ,6.28 
tt0117603,Set It Off,6.3,['F. Gary Gray'],"['Takashi Bufford', 'Takashi Bufford', 'and 1 more credit']","['Jada Pinkett Smith', 'Queen Latifah', 'Vivica A. Fox', 'Kimberly Elise', 'John C. McGinley', 'Blair Underwood', 'Vincent Baum', 'Van Baum', 'Chaz Lamar Shepherd', 'Thomas Jefferson Byrd', 'Charles Robinson', 'Ella Joyce', 'Anna Maria Horsford', 'Samantha MacLachlan', 'Samuel Monroe Jr.']","$9,000,000 ","$36,049,108 ",6.26 ,6.28 
tt0096219,Talk Radio,7.1,['Oliver Stone'],"['Stephen Singular', 'Eric Bogosian']","['Eric Bogosian', 'Ellen Greene', 'Leslie Hope', 'John C. McGinley', 'Alec Baldwin', 'John Pankow', 'Michael Wincott', 'Linda Atkinson', 'Robert Trebor', 'Zach Grenier', 'Tony Frank', 'Harlan Jordan', 'Bill Johnson', 'Kevin Howard', 'Anna Levine']","$4,000,000 ","$3,468,572 ",5.49 ,6.30 
tt0103919,Candyman,6.5,['Bernard Rose'],"['Clive Barker', 'Bernard Rose']","['Virginia Madsen', 'Tony Todd', 'Xander Berkeley', 'Kasi Lemmons', 'Vanessa Williams', 'DeJuan Guy', 'Marianna Elliott', 'Ted Raimi', 'Ria Pavia', 'Mark Daniels', 'Lisa Ann Poggi', 'Adam Philipson', 'Eric Edwards', 'Carolyn Lowery', 'Barbara Alston']","$8,000,000 ","$25,792,310 ",6.15 ,6.32 
tt0252866,American Pie 2,6.3,['J.B. Rogers'],"['Adam Herz', 'David H. Steinberg']","['Jason Biggs', 'Shannon Elizabeth', 'Alyson Hannigan', 'Chris Klein', 'Thomas Ian Nicholas', 'Natasha Lyonne', 'Tara Reid', 'Seann William Scott', 'Mena Suvari', 'Eddie Kaye Thomas', 'Chris Owen', 'Eugene Levy', 'Molly Cheek', 'Denise Faye', 'Lisa Arturo']","$30,000,000 ","$145,103,595 ",6.35 ,6.33 
tt1764234,Killing Them Softly,7.1,['Andrew Dominik'],"['Andrew Dominik', 'George V. Higgins']","['Brad Pitt', 'Scoot McNairy', 'Ben Mendelsohn', 'James Gandolfini', 'Richard Jenkins', 'Vincent Curatola', 'Ray Liotta', 'Trevor Long', 'Max Casella', 'Sam Shepard', 'Slaine', 'Linara Washington', 'Ross Brodar', 'Wade Allen', 'Christopher Berry']","$15,000,000 ","$14,938,570 ",5.56 ,6.33 
tt0862846,Sunshine Cleaning,6.9,['Christine Jeffs'],['Megan Holley'],"['Amy Adams', 'Emily Blunt', 'Alan Arkin', 'Jason Spevack', 'Steve Zahn', 'Mary Lynn Rajskub', 'Clifton Collins Jr.', 'Eric Christian Olsen', 'Paul Dooley', 'Kevin Chapman', 'Judith Jones', 'Amy Redford', 'Christopher Dempsey', 'Vic Browder', 'Ivan Brutsche']","$8,000,000 ","$12,062,558 ",5.77 ,6.34 
tt1067583,Water for Elephants,6.9,['Francis Lawrence'],"['Richard LaGravenese', 'Sara Gruen']","['Reese Witherspoon', 'Robert Pattinson', 'Christoph Waltz', 'Paul Schneider', 'Jim Norton', 'Hal Holbrook', 'Mark Povinelli', 'Richard Brake', 'Stephen Taylor', 'Ken Foree', 'Scott MacDonald', 'James Frain', 'Sam Anderson', 'John Aylward', 'Brad Greenquist']","$38,000,000 ","$58,700,247 ",5.78 ,6.34 
tt0478087,21,6.7,['Robert Luketic'],"['Peter Steinfeld', 'Allan Loeb', 'and 1 more credit']","['Jim Sturgess', 'Kevin Spacey', 'Kate Bosworth', 'Aaron Yoo', 'Liza Lapira', 'Jacob Pitts', 'Laurence Fishburne', 'Jack McGee', 'Josh Gad', 'Sam Golzari', 'Helen Carey', 'Jack Gilpin', 'Donna Lows', 'Butch Williams', 'Ben Campbell']","$35,000,000 ","$81,159,365 ",5.98 ,6.34 
tt0427327,Hairspray,6.9,['Adam Shankman'],"['Leslie Dixon', 'John Waters']","['John Travolta', 'Michelle Pfeiffer', 'Christopher Walken', 'Amanda Bynes', 'James Marsden', 'Queen Latifah', 'Brittany Snow', 'Zac Efron', 'Elijah Kelley', 'Allison Janney', 'Nikki Blonsky', 'Taylor Parks', 'Jayne Eastwood', 'Paul Dooley', 'Jerry Stiller']","$75,000,000 ","$118,823,091 ",5.79 ,6.35 
tt0118607,Amistad,7.1,['Steven Spielberg'],['David Franzoni'],"['Morgan Freeman', 'Nigel Hawthorne', 'Anthony Hopkins', 'Djimon Hounsou', 'Matthew McConaughey', 'David Paymer', 'Pete Postlethwaite', 'Stellan Skarsgrd', 'Razaaq Adoti', 'Abu Bakaar Fofanah', 'Anna Paquin', 'Tomas Milian', 'Chiwetel Ejiofor', 'Derrick N. Ashong', 'Geno Silva']","$40,000,000 ","$44,175,394 ",5.61 ,6.36 
tt0082085,Blow Out,7.3,['Brian De Palma'],"['Brian De Palma', 'and 1 more credit']","['John Travolta', 'Nancy Allen', 'John Lithgow', 'Dennis Franz', 'Peter Boyden', 'Curt May', 'John Aquino', 'John McMartin', 'Deborah Everton', 'J. Patrick McNamara', 'Missy Cleveland', 'Roger Wilson', 'Lori-Nan Engler', 'Cindy Manion', 'Missy Crutchfield']","$18,000,000 ","$13,747,234 ",5.43 ,6.37 
tt0067810,Sweet Sweetback's Baadasssss Song,5.5,['Melvin Van Peebles'],['Melvin Van Peebles'],"['Simon Chuckster', 'Melvin Van Peebles', 'Hubert Scales', 'John Dullaghan', 'West Gale', 'Niva Rochelle', 'Rhetta Hughes', 'Nick Ferrari', 'Ed Rue', 'John Amos', 'Lavelle Roby', 'Ted Hayden', 'Mario Van Peebles', 'Sonja Dunson', 'Michael Augustus']","$500,000 ","$15,180,000 ",7.27 ,6.38 
tt1320244,The Last Exorcism,5.7,['Daniel Stamm'],"['Huck Botko', 'Andrew Gurland']","['Patrick Fabian', 'Ashley Bell', 'Iris Bahr', 'Louis Herthum', 'Caleb Landry Jones', 'Tony Bentley', 'John Wright Jr.', 'Shanna Forrestall', 'Justin Shafer', 'Carol Sutton', 'Victoria Patenaude', 'John Wilmot', 'Becky Fly', 'Denise Lee', 'Logan Craig Reid']","$2,000,000 ","$40,990,055 ",7.07 ,6.39 
tt1019452,A Serious Man,7.1,"['Ethan Coen', 'Joel Coen']","['Joel Coen', 'Ethan Coen']","['Michael Stuhlbarg', 'Richard Kind', 'Fred Melamed', 'Sari Lennick', 'Aaron Wolff', 'Jessica McManus', 'Peter Breitmayer', 'Brent Braunschweig', 'David Kang', 'Benjamin Portnoe', 'Jack Swiler', 'Andrew S. Lentz', 'Jon Kaminski Jr.', 'Ari Hoptman', 'Alan Mandell']","$7,000,000 ","$9,042,780 ",5.69 ,6.40 
tt0296166,Real Women Have Curves,6.9,['Patricia Cardoso'],"['Josefina Lopez', 'George LaVoo', 'and 1 more credit']","['America Ferrera', 'Lupe Ontiveros', 'Ingrid Oliu', 'George Lopez', 'Brian Sites', 'Soledad St. Hilaire', 'Lourdes Perez', 'Jorge Cervera Jr.', 'Felipe de Alba', 'Jos Gerardo Zamora Jr.', 'Edgar Lujan', 'Lina Acosta', 'Celina Belizan', 'Ramona Garcia Coronado', 'Marlene Forte']","$3,000,000 ","$5,844,929 ",5.90 ,6.40 
tt1436562,Rio,7,['Carlos Saldanha'],"['Carlos Saldanha', 'Earl Richey Jones']","['Karen Disher', 'Jason Fricchione', 'Sofia Scarpa Saldanha', 'Leslie Mann', 'Kelly Keaton', 'Jesse Eisenberg', 'Wanda Sykes', 'Jane Lynch', 'Rodrigo Santoro', 'Gracinha Leporace', 'Jamie Foxx', 'Will i Am', 'Phil Miler', 'Anne Hathaway', 'Bernardo de Paula']","$90,000,000 ","$143,619,809 ",5.80 ,6.40 
tt0162710,Trick,6.5,['Jim Fall'],['Jason Schafer'],"['Tori Spelling', 'Christian Campbell', 'John Paul Pitoc', 'Brad Beyer', 'Lacey Kohl', 'Abbey Hope', 'Becky Caldwell', 'Kate Flannery', 'Steve Hayes', 'Will Keenan', 'Joey Dedio', 'Ricky Ritzel', 'Lissette Gutierrez', 'Lorri Bagley', 'Kevin Andrew']","$450,000 ","$2,049,595 ",6.32 ,6.41 
tt1601913,The Grey,6.9,['Joe Carnahan'],"['Joe Carnahan', 'Ian Mackenzie Jeffers', 'and 1 more credit']","['Liam Neeson', 'Frank Grillo', 'Dermot Mulroney', 'Dallas Roberts', 'Joe Anderson', 'Nonso Anozie', 'James Badge Dale', 'Ben Bray', 'Anne Openshaw', 'Peter Girges', 'Jonathan Bitonti', 'James Bitonti', 'Ella Kosor', 'Jacob Blair', 'Lani Gelera']","$25,000,000 ","$51,580,236 ",5.93 ,6.41 
tt0210299,Songcatcher,7,['Maggie Greenwald'],['Maggie Greenwald'],"['Janet McTeer', 'Michael Davis', 'Michael Goodwin', 'Gregory Russell Cook', 'Jane Adams', 'E. Katherine Kerr', 'Emmy Rossum', 'Pat Carroll', 'Stephanie Roth Haberle', 'Aidan Quinn', 'Bart Hansard', 'Erin Blake Clanton', 'David Patrick Kelly', 'Kristin Hall', 'Michael Harding']","$1,800,000 ","$3,050,934 ",5.83 ,6.41 
tt0446029,Scott Pilgrim vs. the World,7.6,['Edgar Wright'],"['Michael Bacall', 'Edgar Wright', 'and 1 more credit']","['Michael Cera', 'Alison Pill', 'Mark Webber', 'Johnny Simmons', 'Ellen Wong', 'Kieran Culkin', 'Anna Kendrick', 'Aubrey Plaza', 'Mary Elizabeth Winstead', 'Ben Lewis', 'Nelson Franklin', 'Kristina Pesic', 'Ingrid Haas', 'Marlee Otto', 'Will Bowes']","$60,000,000 ","$31,494,270 ",5.24 ,6.42 
tt0079826,The Rose,6.7,['Mark Rydell'],"['Bo Goldman', 'Bill Kerby']","['Bette Midler', 'Alan Bates', 'Frederic Forrest', 'Harry Dean Stanton', 'Barry Primus', 'David Keith', 'Sandra McCabe', 'Will Hare', 'Rudy Bond', 'Don Calfa', 'James Keane', 'Doris Roberts', 'Sandy Ward', 'Michael Greer', 'Claude Sacha']","$8,500,000 ","$29,200,000 ",6.18 ,6.44 
tt0450385,1408,6.8,['Mikael Hfstrm'],"['Matt Greenberg', 'Scott Alexander']","['John Cusack', 'Samuel L. Jackson', 'Mary McCormack', 'Tony Shalhoub', 'Len Cariou', 'Isiah Whitlock Jr.', 'Jasmine Jessica Anthony', 'Paul Birchard', 'Margot Leicester', 'Walter Lewis', 'Eric Meyers', 'David Nicholson', 'Holly Hayes', 'Alexandra Silber', 'Johann Urb']","$25,000,000 ","$71,985,628 ",6.09 ,6.45 
tt0140352,The Insider,7.9,['Michael Mann'],"['Marie Brenner', 'Eric Roth', 'and 1 more credit']","['Al Pacino', 'Russell Crowe', 'Christopher Plummer', 'Diane Venora', 'Philip Baker Hall', 'Lindsay Crouse', 'Debi Mazar', 'Stephen Tobolowsky', 'Colm Feore', 'Bruce McGill', 'Gina Gershon', 'Michael Gambon', 'Rip Torn', 'Lynne Thigpen', 'Hallie Kate Eisenberg']","$90,000,000 ","$28,965,197 ",5.00 ,6.45 
tt0120623,A Bug's Life,7.2,"['John Lasseter', 'Andrew Stanton']","['John Lasseter', 'Andrew Stanton']","['Dave Foley', 'Kevin Spacey', 'Julia Louis-Dreyfus', 'Hayden Panettiere', 'Phyllis Diller', 'Richard Kind', 'David Hyde Pierce', 'Joe Ranft', 'Denis Leary', 'Jonathan Harris', 'Madeline Kahn', 'Bonnie Hunt', 'Michael McShane', 'John Ratzenberger', 'Brad Garrett']","$120,000,000 ","$162,792,677 ",5.72 ,6.46 
